,v,vw,o,c,h,l,t,n,date
46,11,0.1509,0.16,0.15,0.16,0.15,1672864200,4,2023-01-04 15:30:00
47,17,0.1559,0.15,0.16,0.16,0.15,1672865100,9,2023-01-04 15:45:00
48,18,0.1167,0.13,0.09,0.13,0.09,1672929000,9,2023-01-05 09:30:00
49,3,0.1067,0.1,0.11,0.11,0.1,1672929900,3,2023-01-05 09:45:00
50,4,0.125,0.11,0.13,0.13,0.11,1672930800,2,2023-01-05 10:00:00
51,6,0.1083,0.1,0.11,0.11,0.1,1672931700,4,2023-01-05 10:15:00
52,1,0.14,0.14,0.14,0.14,0.14,1672933500,1,2023-01-05 10:45:00
53,38,0.1324,0.12,0.11,0.14,0.11,1672935300,4,2023-01-05 11:15:00
54,2,0.12,0.12,0.12,0.12,0.12,1672936200,2,2023-01-05 11:30:00
55,8,0.12,0.12,0.12,0.12,0.12,1672937100,2,2023-01-05 11:45:00
56,4,0.1325,0.14,0.13,0.14,0.13,1672938000,4,2023-01-05 12:00:00
57,1,0.11,0.11,0.11,0.11,0.11,1672938900,1,2023-01-05 12:15:00
58,31,0.0997,0.1,0.09,0.1,0.09,1672939800,10,2023-01-05 12:30:00
59,33,0.1285,0.14,0.1,0.15,0.1,1672940700,15,2023-01-05 12:45:00
60,23,0.0991,0.1,0.1,0.1,0.08,1672941600,11,2023-01-05 13:00:00
61,24,0.1,0.1,0.1,0.1,0.1,1672942500,7,2023-01-05 13:15:00
62,10,0.1,0.1,0.1,0.1,0.1,1672943400,1,2023-01-05 13:30:00
63,48,0.105,0.1,0.11,0.11,0.1,1672944300,5,2023-01-05 13:45:00
64,15,0.09,0.09,0.09,0.09,0.09,1672945200,4,2023-01-05 14:00:00
