,v,vw,o,c,h,l,t,n,date
30,5,0.682,0.71,0.63,0.71,0.63,1672848000,3,2023-01-04 11:00:00
31,10,0.628,0.66,0.62,0.66,0.62,1672848900,2,2023-01-04 11:15:00
32,13,0.8523,0.8,0.86,0.88,0.8,1672849800,3,2023-01-04 11:30:00
33,69,0.9123,0.94,0.98,0.98,0.88,1672850700,8,2023-01-04 11:45:00
34,52,0.9411,0.94,1.02,1.02,0.93,1672851600,14,2023-01-04 12:00:00
35,7,1.0114,1.01,1.01,1.02,1.01,1672852500,4,2023-01-04 12:15:00
36,5,0.984,1.0,0.95,1.0,0.95,1672853400,3,2023-01-04 12:30:00
37,26,0.8896,0.9,0.84,0.9,0.84,1672854300,4,2023-01-04 12:45:00
38,7,0.7371,0.71,0.75,0.78,0.71,1672855200,5,2023-01-04 13:00:00
39,1,0.75,0.75,0.75,0.75,0.75,1672856100,1,2023-01-04 13:15:00
40,1,0.71,0.71,0.71,0.71,0.71,1672857000,1,2023-01-04 13:30:00
41,3,0.67,0.8,0.57,0.8,0.57,1672858800,3,2023-01-04 14:00:00
42,7,0.5971,0.65,0.58,0.65,0.58,1672859700,3,2023-01-04 14:15:00
43,60,0.6,0.6,0.6,0.6,0.6,1672860600,1,2023-01-04 14:30:00
44,76,0.5704,0.6,0.57,0.6,0.57,1672861500,3,2023-01-04 14:45:00
45,1010,0.7375,0.75,0.8,0.82,0.7,1672862400,46,2023-01-04 15:00:00
46,702,0.7877,0.78,0.81,0.81,0.77,1672863300,29,2023-01-04 15:15:00
47,50,1.0562,0.75,1.1,1.1,0.75,1672865100,6,2023-01-04 15:45:00
48,26,0.6723,0.62,0.64,0.69,0.62,1672929000,8,2023-01-05 09:30:00
49,4,0.5775,0.6,0.57,0.6,0.54,1672929900,3,2023-01-05 09:45:00
50,37,0.5797,0.5,0.63,0.66,0.5,1672930800,10,2023-01-05 10:00:00
51,16,0.4363,0.47,0.46,0.47,0.42,1672931700,6,2023-01-05 10:15:00
52,97,0.4294,0.47,0.46,0.47,0.41,1672932600,13,2023-01-05 10:30:00
53,376,0.3831,0.44,0.39,0.44,0.37,1672933500,9,2023-01-05 10:45:00
54,201,0.3184,0.33,0.3,0.33,0.28,1672934400,4,2023-01-05 11:00:00
55,92,0.3341,0.34,0.33,0.34,0.32,1672935300,10,2023-01-05 11:15:00
56,10,0.336,0.35,0.33,0.35,0.33,1672936200,4,2023-01-05 11:30:00
57,1718,0.3145,0.36,0.27,0.37,0.27,1672937100,41,2023-01-05 11:45:00
58,10,0.28,0.28,0.28,0.28,0.28,1672938000,1,2023-01-05 12:00:00
59,12,0.2867,0.28,0.32,0.32,0.28,1672938900,3,2023-01-05 12:15:00
60,2,0.35,0.35,0.35,0.35,0.35,1672941600,2,2023-01-05 13:00:00
61,4,0.4025,0.34,0.49,0.49,0.34,1672942500,4,2023-01-05 13:15:00
62,704,0.3945,0.45,0.39,0.47,0.39,1672943400,14,2023-01-05 13:30:00
63,21,0.3805,0.38,0.39,0.39,0.38,1672944300,2,2023-01-05 13:45:00
64,31,0.4619,0.47,0.46,0.47,0.46,1672945200,7,2023-01-05 14:00:00
65,2,0.485,0.47,0.5,0.5,0.47,1672946100,2,2023-01-05 14:15:00
66,1,0.54,0.54,0.54,0.54,0.54,1672947000,1,2023-01-05 14:30:00
67,1,0.51,0.51,0.51,0.51,0.51,1672947900,1,2023-01-05 14:45:00
68,2,0.48,0.46,0.5,0.5,0.46,1672948800,2,2023-01-05 15:00:00
69,35,0.432,0.45,0.39,0.45,0.39,1672949700,5,2023-01-05 15:15:00
70,67,0.4424,0.42,0.42,0.45,0.42,1672950600,19,2023-01-05 15:30:00
71,44,0.3472,0.35,0.34,0.35,0.29,1672951500,21,2023-01-05 15:45:00
72,88,0.8027,1.0,0.37,1.2,0.36,1673015400,40,2023-01-06 09:30:00
73,30,0.4613,0.28,0.41,0.6,0.28,1673016300,15,2023-01-06 09:45:00
74,36,0.5194,0.45,0.58,0.63,0.4,1673017200,15,2023-01-06 10:00:00
75,30,0.37,0.4,0.31,0.45,0.31,1673018100,9,2023-01-06 10:15:00
76,24,0.4204,0.28,0.48,0.5,0.28,1673019000,11,2023-01-06 10:30:00
77,616,0.4146,0.46,0.41,0.55,0.36,1673019900,71,2023-01-06 10:45:00
78,16,0.3331,0.34,0.34,0.38,0.29,1673020800,11,2023-01-06 11:00:00
79,510,0.2502,0.25,0.3,0.3,0.25,1673021700,33,2023-01-06 11:15:00
80,35,0.2526,0.25,0.32,0.32,0.23,1673022600,7,2023-01-06 11:30:00
81,8,0.3087,0.32,0.29,0.32,0.29,1673023500,4,2023-01-06 11:45:00
82,535,0.224,0.3,0.27,0.3,0.21,1673024400,47,2023-01-06 12:00:00
83,8,0.2513,0.29,0.28,0.29,0.22,1673025300,5,2023-01-06 12:15:00
84,105,0.181,0.26,0.18,0.26,0.18,1673026200,16,2023-01-06 12:30:00
85,445,0.1787,0.18,0.16,0.22,0.15,1673027100,82,2023-01-06 12:45:00
86,64,0.1589,0.14,0.18,0.18,0.14,1673028000,22,2023-01-06 13:00:00
87,62,0.176,0.15,0.16,0.18,0.15,1673028900,24,2023-01-06 13:15:00
88,33,0.1376,0.14,0.16,0.16,0.13,1673030700,13,2023-01-06 13:45:00
89,182,0.2004,0.18,0.39,0.4,0.18,1673031600,18,2023-01-06 14:00:00
