,v,vw,o,c,h,l,t,n,date
46,858603.0,28.652,28.28,28.765,28.87,28.28,1672849800,6696,2023-01-04 11:30:00
47,473029.0,28.7172,28.77,28.705,28.805,28.59,1672851600,4019,2023-01-04 12:00:00
48,648351.0,28.5569,28.705,28.28,28.79,28.265,1672853400,4823,2023-01-04 12:30:00
49,437330.0,28.2771,28.29,28.375,28.39,28.16,1672855200,3989,2023-01-04 13:00:00
50,512085.0,28.5931,28.38,28.505,28.74,28.38,1672857000,4591,2023-01-04 13:30:00
51,663133.0,28.3249,28.48,27.98,28.61,27.975,1672858800,6567,2023-01-04 14:00:00
52,573951.0,28.1663,27.965,28.435,28.45,27.95,1672860600,4784,2023-01-04 14:30:00
53,566457.0,28.5143,28.4317,28.535,28.61,28.39,1672862400,5097,2023-01-04 15:00:00
54,1638616.0,28.7772,28.52,29.03,29.05,28.485,1672864200,11803,2023-01-04 15:30:00
55,212829.0,29.039,29.05,29.04,29.05,28.95,1672866000,109,2023-01-04 16:00:00
56,3173.0,28.9613,28.91,29.0,29.0,28.9,1672867800,13,2023-01-04 16:30:00
57,6141.0,28.9833,28.97,29.0,29.03,28.9,1672869600,44,2023-01-04 17:00:00
58,1036.0,28.9846,29.03,28.9,29.03,28.9,1672871400,14,2023-01-04 17:30:00
59,6741.0,29.0211,29.0,29.03,29.03,29.0,1672873200,10,2023-01-04 18:00:00
60,1010.0,28.9003,28.9,28.9,28.9,28.9,1672875000,2,2023-01-04 18:30:00
61,344.0,29.0087,29.0,29.03,29.03,29.0,1672876800,5,2023-01-04 19:00:00
62,1909.0,29.0167,29.02,28.91,29.05,28.91,1672878600,28,2023-01-04 19:30:00
63,5623.0,29.0392,29.05,29.08,29.08,28.8,1672909200,30,2023-01-05 04:00:00
64,654.0,29.0155,29.06,29.0,29.06,28.99,1672911000,6,2023-01-05 04:30:00
65,5255.0,29.0645,29.0,29.16,29.16,29.0,1672912800,37,2023-01-05 05:00:00
66,603.0,29.0524,29.04,29.07,29.07,29.04,1672914600,7,2023-01-05 05:30:00
67,2009.0,29.16,29.18,29.17,29.19,29.1,1672916400,36,2023-01-05 06:00:00
68,1704.0,29.1726,29.18,29.17,29.18,29.17,1672918200,6,2023-01-05 06:30:00
69,4501.0,29.1676,29.19,29.15,29.19,29.15,1672920000,22,2023-01-05 07:00:00
70,3528.0,29.1077,29.16,29.09,29.16,29.09,1672921800,29,2023-01-05 07:30:00
71,24672.0,28.9971,29.1784,28.82,29.27,28.77,1672923600,234,2023-01-05 08:00:00
72,13420.0,28.649,28.82,28.56,28.82,28.55,1672925400,129,2023-01-05 08:30:00
73,27975.0,28.6024,28.58,28.88,28.88,28.36,1672927200,294,2023-01-05 09:00:00
74,1518095.0,28.7994,28.835,29.01,29.08,28.5,1672929000,10398,2023-01-05 09:30:00
75,1245622.0,28.9851,29.0,29.135,29.186,28.725,1672930800,8618,2023-01-05 10:00:00
76,1308414.0,29.2995,29.13,29.345,29.52,29.04,1672932600,8477,2023-01-05 10:30:00
77,908610.0,29.3532,29.3426,29.18,29.47,29.17,1672934400,6103,2023-01-05 11:00:00
78,757241.0,29.4593,29.16,29.59,29.635,29.141,1672936200,5375,2023-01-05 11:30:00
79,854865.0,29.6581,29.58,29.705,29.79,29.52,1672938000,5588,2023-01-05 12:00:00
80,688177.0,29.7426,29.7,29.66,29.88,29.62,1672939800,5325,2023-01-05 12:30:00
81,828097.0,29.6803,29.65,29.91,29.96,29.48,1672941600,5436,2023-01-05 13:00:00
82,479385.0,29.8671,29.92,29.73,29.98,29.73,1672943400,4202,2023-01-05 13:30:00
83,483210.0,29.7585,29.74,29.82,29.88,29.655,1672945200,4009,2023-01-05 14:00:00
