,v,vw,o,c,h,l,t,n,date,underlyingPrice
40,120,1.2177,1.2,1.22,1.22,1.2,1681923600,13,2023-04-19 13:00:00,104.62
41,51,1.2108,1.21,1.22,1.23,1.19,1681924500,15,2023-04-19 13:15:00,104.7
42,24,1.2138,1.21,1.22,1.23,1.2,1681925400,8,2023-04-19 13:30:00,104.7
43,172,1.2409,1.18,1.25,1.25,1.18,1681926300,21,2023-04-19 13:45:00,104.66
44,175,1.2271,1.26,1.25,1.28,1.2,1681927200,25,2023-04-19 14:00:00,104.86
45,26,1.2312,1.25,1.24,1.25,1.21,1681928100,7,2023-04-19 14:15:00,104.86
46,162,1.1604,1.19,1.17,1.19,1.13,1681929000,25,2023-04-19 14:30:00,104.74
47,15,1.174,1.18,1.16,1.18,1.15,1681929900,5,2023-04-19 14:45:00,104.56
48,7,1.1614,1.15,1.17,1.17,1.15,1681930800,4,2023-04-19 15:00:00,104.56
49,29,1.1593,1.19,1.15,1.19,1.15,1681931700,8,2023-04-19 15:15:00,104.65
50,381,1.1092,1.16,1.08,1.16,1.08,1681932600,31,2023-04-19 15:30:00,104.45
51,43,1.0751,1.07,1.09,1.09,1.05,1681933500,19,2023-04-19 15:45:00,104.18
52,496,1.1642,1.0,1.18,1.29,0.99,1681997400,69,2023-04-20 09:30:00,103.91
53,431,1.2269,1.18,1.29,1.32,1.15,1681998300,52,2023-04-20 09:45:00,104.54
54,151,1.2404,1.31,1.26,1.31,1.16,1681999200,30,2023-04-20 10:00:00,104.87
55,1675,1.2311,1.26,1.2,1.27,1.2,1682000100,86,2023-04-20 10:15:00,104.93
56,69,1.2387,1.2,1.15,1.26,1.14,1682001000,14,2023-04-20 10:30:00,104.68
57,182,1.247,1.2,1.23,1.28,1.2,1682001900,26,2023-04-20 10:45:00,104.72
58,295,1.1542,1.21,1.2,1.21,1.15,1682002800,14,2023-04-20 11:00:00,104.91
59,128,1.2054,1.2,1.24,1.24,1.2,1682003700,19,2023-04-20 11:15:00,104.8
60,77,1.284,1.27,1.35,1.36,1.23,1682004600,26,2023-04-20 11:30:00,104.97
61,23,1.3574,1.39,1.38,1.39,1.34,1682005500,12,2023-04-20 11:45:00,105.27
62,304,1.3647,1.36,1.34,1.38,1.3,1682006400,32,2023-04-20 12:00:00,105.25
63,125,1.3815,1.38,1.42,1.42,1.36,1682007300,27,2023-04-20 12:15:00,105.34
64,84,1.4192,1.43,1.37,1.45,1.37,1682008200,18,2023-04-20 12:30:00,105.52
65,15,1.4293,1.42,1.45,1.45,1.4,1682009100,14,2023-04-20 12:45:00,105.4
66,190,1.4822,1.45,1.55,1.55,1.44,1682010000,42,2023-04-20 13:00:00,105.7
67,2069,1.5727,1.57,1.63,1.64,1.55,1682010900,87,2023-04-20 13:15:00,106.03
68,1331,1.5964,1.63,1.63,1.65,1.58,1682011800,34,2023-04-20 13:30:00,106.23
69,165,1.5399,1.63,1.53,1.63,1.52,1682012700,28,2023-04-20 13:45:00,106.2
70,282,1.4798,1.53,1.42,1.53,1.42,1682013600,33,2023-04-20 14:00:00,105.9
71,211,1.3487,1.41,1.31,1.41,1.29,1682014500,36,2023-04-20 14:15:00,105.52
72,319,1.2978,1.3,1.27,1.33,1.27,1682015400,30,2023-04-20 14:30:00,105.15
73,344,1.301,1.27,1.33,1.33,1.27,1682016300,29,2023-04-20 14:45:00,105.05
74,272,1.2689,1.37,1.22,1.37,1.22,1682017200,36,2023-04-20 15:00:00,105.2
75,63,1.1889,1.2,1.17,1.21,1.17,1682018100,25,2023-04-20 15:15:00,104.75
76,122,1.2675,1.2,1.28,1.31,1.2,1682019000,16,2023-04-20 15:30:00,104.62
77,114,1.3442,1.3,1.36,1.4,1.3,1682019900,34,2023-04-20 15:45:00,105.06
