,v,vw,o,c,h,l,t,n,date
56,2,8.7,8.7,8.7,8.7,8.7,1682003700,2,2023-04-20 11:15:00
57,1,9.0,9.0,9.0,9.0,9.0,1682004600,1,2023-04-20 11:30:00
58,1,9.18,9.18,9.18,9.18,9.18,1682005500,1,2023-04-20 11:45:00
59,10,8.71,8.65,8.77,8.77,8.65,1682006400,2,2023-04-20 12:00:00
60,16,9.3013,9.3,9.32,9.32,9.3,1682007300,5,2023-04-20 12:15:00
61,1,9.65,9.65,9.65,9.65,9.65,1682008200,1,2023-04-20 12:30:00
62,10,9.916,9.75,10.25,10.25,9.75,1682009100,6,2023-04-20 12:45:00
63,20,10.16,10.2,10.15,10.2,10.15,1682010000,9,2023-04-20 13:00:00
64,3,10.35,10.25,10.4,10.4,10.25,1682010900,3,2023-04-20 13:15:00
65,57,10.2251,10.7,10.0,10.76,10.0,1682011800,21,2023-04-20 13:30:00
66,4,9.79,9.78,9.8,9.8,9.78,1682013600,3,2023-04-20 14:00:00
67,6,9.64,9.65,9.6,9.67,9.6,1682014500,4,2023-04-20 14:15:00
68,6,9.5684,9.45,9.55,9.66,9.45,1682015400,6,2023-04-20 14:30:00
69,19,9.8568,9.6,9.9,9.9,9.6,1682016300,8,2023-04-20 14:45:00
70,4,10.1,10.1,10.1,10.1,10.1,1682017200,1,2023-04-20 15:00:00
