,v,vw,o,c,h,l,t,n,date,underlyingPrice
21,366,2.7107,2.93,2.6,2.93,2.6,1681911000,14,2023-04-19 09:30:00,141.57
22,5,2.556,2.49,2.7,2.7,2.49,1681911900,5,2023-04-19 09:45:00,141.77
23,9,2.73,2.7,2.61,2.8,2.61,1681912800,7,2023-04-19 10:00:00,142.16
24,15,2.3967,2.61,2.37,2.61,2.37,1681913700,4,2023-04-19 10:15:00,142.0
25,7,2.6443,2.52,2.74,2.74,2.52,1681914600,3,2023-04-19 10:30:00,141.86
26,4,2.5,2.5,2.5,2.5,2.5,1681916400,1,2023-04-19 11:00:00,142.12
27,11,2.5964,2.82,2.61,2.82,2.57,1681917300,3,2023-04-19 11:15:00,142.8
28,6,2.7083,2.6,2.73,2.73,2.6,1681918200,3,2023-04-19 11:30:00,142.5
29,19,2.88,2.9,3.0,3.0,2.82,1681919100,8,2023-04-19 11:45:00,142.82
30,5,2.832,2.93,2.77,2.93,2.77,1681920000,4,2023-04-19 12:00:00,143.24
31,4,2.7725,2.74,2.87,2.87,2.74,1681921800,2,2023-04-19 12:30:00,142.75
32,17,2.7659,2.7,2.87,2.87,2.7,1681922700,4,2023-04-19 12:45:00,142.92
33,16,3.0431,2.94,3.05,3.05,2.94,1681923600,4,2023-04-19 13:00:00,143.43
34,15,3.1927,3.16,3.22,3.22,3.15,1681926300,5,2023-04-19 13:45:00,143.46
35,5,3.22,3.25,3.25,3.25,3.15,1681927200,4,2023-04-19 14:00:00,143.77
36,3,3.1533,3.15,3.16,3.16,3.15,1681928100,3,2023-04-19 14:15:00,143.82
37,1,3.1,3.1,3.1,3.1,3.1,1681929000,1,2023-04-19 14:30:00,143.72
38,8,3.1538,3.18,3.15,3.18,3.15,1681929900,7,2023-04-19 14:45:00,143.6
39,3,3.02,3.03,3.0,3.03,3.0,1681930800,2,2023-04-19 15:00:00,143.5
40,5,2.99,3.05,3.0,3.05,2.95,1681931700,3,2023-04-19 15:15:00,143.56
41,7,2.7643,2.84,2.75,2.84,2.75,1681932600,3,2023-04-19 15:30:00,143.68
42,22,2.505,2.5,2.45,2.56,2.45,1681933500,9,2023-04-19 15:45:00,142.75
43,118,2.1073,2.1,3.05,3.05,1.97,1681997400,22,2023-04-20 09:30:00,141.4
44,14,3.0536,3.1,3.0,3.1,3.0,1681998300,5,2023-04-20 09:45:00,143.83
45,65,2.3215,2.5,2.26,2.5,2.22,1681999200,7,2023-04-20 10:00:00,143.3
46,12,2.1425,2.2,2.17,2.2,2.1,1682000100,7,2023-04-20 10:15:00,142.0
47,96,2.4352,2.14,2.55,2.55,2.14,1682001000,15,2023-04-20 10:30:00,141.96
48,1,2.8,2.8,2.8,2.8,2.8,1682001900,1,2023-04-20 10:45:00,143.13
49,29,2.931,2.93,2.9,2.96,2.9,1682002800,7,2023-04-20 11:00:00,143.62
50,13,3.0346,3.0,3.0,3.1,3.0,1682004600,8,2023-04-20 11:30:00,143.48
51,7,3.0486,3.0,3.1,3.11,3.0,1682005500,6,2023-04-20 11:45:00,143.91
52,12,3.2,3.2,3.02,3.28,3.02,1682006400,6,2023-04-20 12:00:00,144.19
53,5,3.016,3.0,3.01,3.08,2.91,1682007300,5,2023-04-20 12:15:00,144.29
54,3,2.8367,2.83,2.85,2.85,2.83,1682008200,2,2023-04-20 12:30:00,143.68
55,2,3.05,3.05,3.05,3.05,3.05,1682010900,1,2023-04-20 13:15:00,144.18
56,1,2.86,2.86,2.86,2.86,2.86,1682011800,1,2023-04-20 13:30:00,143.94
57,6,2.875,2.86,2.95,2.95,2.86,1682012700,2,2023-04-20 13:45:00,143.93
58,2,2.78,2.78,2.78,2.78,2.78,1682013600,1,2023-04-20 14:00:00,143.75
59,11,2.4755,2.53,2.47,2.53,2.47,1682014500,2,2023-04-20 14:15:00,143.1
60,9,2.1989,2.19,2.21,2.21,2.19,1682017200,3,2023-04-20 15:00:00,142.06
61,30,1.942,2.1,1.9,2.1,1.9,1682018100,15,2023-04-20 15:15:00,142.12
62,8,1.8475,1.9,1.8,1.9,1.8,1682019000,8,2023-04-20 15:30:00,141.33
63,14,1.8107,1.81,1.81,1.82,1.8,1682019900,6,2023-04-20 15:45:00,140.83
