,v,vw,o,c,h,l,t,n,date
26,9,1.2422,1.23,1.27,1.27,1.22,1681844400,7,2023-04-18 15:00:00
27,70,1.2557,1.26,1.22,1.27,1.22,1681845300,12,2023-04-18 15:15:00
28,21,1.2114,1.21,1.27,1.27,1.19,1681846200,16,2023-04-18 15:30:00
29,68,1.2863,1.27,1.26,1.31,1.25,1681847100,25,2023-04-18 15:45:00
30,136,0.9527,1.04,0.9,1.1,0.9,1681911000,34,2023-04-19 09:30:00
31,136,0.9304,0.93,0.94,0.96,0.86,1681911900,46,2023-04-19 09:45:00
32,196,0.9248,0.9,0.93,0.95,0.9,1681912800,25,2023-04-19 10:00:00
33,98,0.9042,0.91,0.92,0.94,0.86,1681913700,14,2023-04-19 10:15:00
34,81,0.9663,0.95,1.0,1.0,0.93,1681914600,18,2023-04-19 10:30:00
35,81,1.0086,0.96,1.0,1.05,0.96,1681915500,18,2023-04-19 10:45:00
36,25,1.0448,1.04,1.09,1.09,1.04,1681916400,8,2023-04-19 11:00:00
37,43,1.0919,1.09,1.07,1.1,1.07,1681917300,14,2023-04-19 11:15:00
38,12,1.1292,1.09,1.15,1.15,1.08,1681918200,8,2023-04-19 11:30:00
39,17,1.1506,1.14,1.16,1.17,1.13,1681919100,13,2023-04-19 11:45:00
40,161,1.1991,1.19,1.2,1.23,1.16,1681920000,32,2023-04-19 12:00:00
41,60,1.2085,1.23,1.22,1.23,1.2,1681920900,17,2023-04-19 12:15:00
42,58,1.2033,1.23,1.21,1.23,1.19,1681921800,13,2023-04-19 12:30:00
43,108,1.1955,1.22,1.2,1.22,1.18,1681922700,20,2023-04-19 12:45:00
44,120,1.2177,1.2,1.22,1.22,1.2,1681923600,13,2023-04-19 13:00:00
45,51,1.2108,1.21,1.22,1.23,1.19,1681924500,15,2023-04-19 13:15:00
46,24,1.2138,1.21,1.22,1.23,1.2,1681925400,8,2023-04-19 13:30:00
47,172,1.2409,1.18,1.25,1.25,1.18,1681926300,21,2023-04-19 13:45:00
48,175,1.2271,1.26,1.25,1.28,1.2,1681927200,25,2023-04-19 14:00:00
49,26,1.2312,1.25,1.24,1.25,1.21,1681928100,7,2023-04-19 14:15:00
50,162,1.1604,1.19,1.17,1.19,1.13,1681929000,25,2023-04-19 14:30:00
51,15,1.174,1.18,1.16,1.18,1.15,1681929900,5,2023-04-19 14:45:00
52,7,1.1614,1.15,1.17,1.17,1.15,1681930800,4,2023-04-19 15:00:00
53,29,1.1593,1.19,1.15,1.19,1.15,1681931700,8,2023-04-19 15:15:00
54,381,1.1092,1.16,1.08,1.16,1.08,1681932600,31,2023-04-19 15:30:00
55,43,1.0751,1.07,1.09,1.09,1.05,1681933500,19,2023-04-19 15:45:00
56,496,1.1642,1.0,1.18,1.29,0.99,1681997400,69,2023-04-20 09:30:00
57,431,1.2269,1.18,1.29,1.32,1.15,1681998300,52,2023-04-20 09:45:00
58,151,1.2404,1.31,1.26,1.31,1.16,1681999200,30,2023-04-20 10:00:00
59,1675,1.2311,1.26,1.2,1.27,1.2,1682000100,86,2023-04-20 10:15:00
60,69,1.2387,1.2,1.15,1.26,1.14,1682001000,14,2023-04-20 10:30:00
61,182,1.247,1.2,1.23,1.28,1.2,1682001900,26,2023-04-20 10:45:00
62,295,1.1542,1.21,1.2,1.21,1.15,1682002800,14,2023-04-20 11:00:00
63,128,1.2054,1.2,1.24,1.24,1.2,1682003700,19,2023-04-20 11:15:00
64,77,1.284,1.27,1.35,1.36,1.23,1682004600,26,2023-04-20 11:30:00
65,23,1.3574,1.39,1.38,1.39,1.34,1682005500,12,2023-04-20 11:45:00
66,304,1.3647,1.36,1.34,1.38,1.3,1682006400,32,2023-04-20 12:00:00
67,125,1.3815,1.38,1.42,1.42,1.36,1682007300,27,2023-04-20 12:15:00
68,84,1.4192,1.43,1.37,1.45,1.37,1682008200,18,2023-04-20 12:30:00
69,15,1.4293,1.42,1.45,1.45,1.4,1682009100,14,2023-04-20 12:45:00
70,190,1.4822,1.45,1.55,1.55,1.44,1682010000,42,2023-04-20 13:00:00
71,2069,1.5727,1.57,1.63,1.64,1.55,1682010900,87,2023-04-20 13:15:00
72,1331,1.5964,1.63,1.63,1.65,1.58,1682011800,34,2023-04-20 13:30:00
73,165,1.5399,1.63,1.53,1.63,1.52,1682012700,28,2023-04-20 13:45:00
74,282,1.4798,1.53,1.42,1.53,1.42,1682013600,33,2023-04-20 14:00:00
75,211,1.3487,1.41,1.31,1.41,1.29,1682014500,36,2023-04-20 14:15:00
76,319,1.2978,1.3,1.27,1.33,1.27,1682015400,30,2023-04-20 14:30:00
77,344,1.301,1.27,1.33,1.33,1.27,1682016300,29,2023-04-20 14:45:00
78,272,1.2689,1.37,1.22,1.37,1.22,1682017200,36,2023-04-20 15:00:00
