,v,vw,o,c,h,l,t,n,date,underlyingPrice
32,28,1.3832,1.4,1.4,1.4,1.34,1681912800,15,2023-04-19 10:00:00,12.95
33,18,1.3028,1.3,1.3,1.35,1.25,1681913700,11,2023-04-19 10:15:00,12.85
34,15,1.3587,1.35,1.32,1.4,1.32,1681914600,9,2023-04-19 10:30:00,12.75
35,30,1.3997,1.39,1.4,1.4,1.39,1681915500,8,2023-04-19 10:45:00,12.86
36,42,1.3455,1.4,1.29,1.4,1.27,1681916400,27,2023-04-19 11:00:00,12.86
37,62,1.3258,1.35,1.38,1.38,1.32,1681917300,5,2023-04-19 11:15:00,12.82
38,56,1.3504,1.37,1.35,1.37,1.35,1681918200,12,2023-04-19 11:30:00,12.82
39,43,1.4023,1.4,1.4,1.41,1.39,1681919100,8,2023-04-19 11:45:00,12.88
40,61,1.4093,1.45,1.47,1.47,1.4,1681920000,10,2023-04-19 12:00:00,12.93
41,15,1.4487,1.5,1.44,1.5,1.42,1681921800,6,2023-04-19 12:30:00,13.01
42,44,1.5727,1.5,1.6,1.6,1.5,1681922700,12,2023-04-19 12:45:00,13.04
43,95,1.9568,1.6,2.2,2.2,1.6,1681923600,36,2023-04-19 13:00:00,13.32
44,73,1.9447,2.1,1.95,2.1,1.9,1681924500,14,2023-04-19 13:15:00,13.9
45,8,1.985,1.96,2.08,2.08,1.95,1681925400,7,2023-04-19 13:30:00,13.68
46,68,2.1199,2.02,2.13,2.15,2.02,1681926300,11,2023-04-19 13:45:00,13.75
47,64,2.182,2.2,2.3,2.3,2.15,1681927200,11,2023-04-19 14:00:00,13.89
48,60,2.431,2.3,2.51,2.51,2.3,1681928100,8,2023-04-19 14:15:00,14.07
49,91,2.6071,2.67,2.56,2.67,2.45,1681929000,12,2023-04-19 14:30:00,14.5
50,4,2.47,2.53,2.45,2.53,2.45,1681929900,3,2023-04-19 14:45:00,14.17
51,88,2.4581,2.5,2.45,2.5,2.35,1681930800,16,2023-04-19 15:00:00,14.1
52,11,2.4982,2.48,2.5,2.5,2.48,1681931700,3,2023-04-19 15:15:00,14.21
53,11,2.4173,2.48,2.35,2.48,2.35,1681932600,4,2023-04-19 15:30:00,14.29
54,41,2.388,2.39,2.4,2.4,2.34,1681933500,4,2023-04-19 15:45:00,14.16
55,21,2.1338,2.1,2.2,2.25,2.04,1681997400,12,2023-04-20 09:30:00,13.8
56,38,2.3987,2.3,2.31,2.45,2.25,1681998300,7,2023-04-20 09:45:00,13.97
57,48,2.1531,2.15,2.15,2.2,2.15,1681999200,7,2023-04-20 10:00:00,13.84
58,4,2.25,2.25,2.25,2.25,2.25,1682000100,2,2023-04-20 10:15:00,13.8
59,16,2.26,2.28,2.24,2.3,2.24,1682001000,6,2023-04-20 10:30:00,13.93
60,37,2.1851,2.23,2.1,2.23,2.1,1682001900,6,2023-04-20 10:45:00,13.89
61,16,2.1138,2.1,2.14,2.15,2.05,1682002800,8,2023-04-20 11:00:00,13.81
62,2,2.07,2.07,2.07,2.07,2.07,1682003700,2,2023-04-20 11:15:00,13.73
63,140,2.1445,2.11,2.14,2.15,2.11,1682004600,5,2023-04-20 11:30:00,13.66
64,24,2.1958,2.19,2.12,2.22,2.12,1682005500,9,2023-04-20 11:45:00,13.79
65,16,2.05,2.05,2.05,2.1,2.0,1682006400,7,2023-04-20 12:00:00,13.73
66,3,2.0833,2.05,2.08,2.12,2.05,1682007300,3,2023-04-20 12:15:00,13.64
67,10,2.125,2.1,2.15,2.15,2.1,1682008200,2,2023-04-20 12:30:00,13.69
68,6,2.15,2.15,2.15,2.15,2.15,1682009100,1,2023-04-20 12:45:00,13.73
69,10,2.1,2.1,2.1,2.1,2.1,1682010900,3,2023-04-20 13:15:00,13.79
70,5,2.2,2.2,2.2,2.2,2.2,1682011800,4,2023-04-20 13:30:00,13.83
71,87,2.2471,2.2,2.25,2.25,2.2,1682012700,16,2023-04-20 13:45:00,13.86
72,1,2.27,2.27,2.27,2.27,2.27,1682013600,1,2023-04-20 14:00:00,13.9
73,1,2.3,2.3,2.3,2.3,2.3,1682014500,1,2023-04-20 14:15:00,13.95
74,11,2.1818,2.2,2.18,2.2,2.18,1682016300,3,2023-04-20 14:45:00,13.82
