,v,vw,o,c,h,l,t,n,date,underlyingPrice
50,6,0.02,0.02,0.02,0.02,0.02,1682430300,2,2023-04-25 09:45:00,9.13
51,4,0.02,0.02,0.02,0.02,0.02,1682431200,3,2023-04-25 10:00:00,9.12
52,207,0.0101,0.01,0.01,0.02,0.01,1682432100,3,2023-04-25 10:15:00,9.12
53,12,0.015,0.02,0.01,0.02,0.01,1682433000,3,2023-04-25 10:30:00,9.12
54,3,0.01,0.01,0.01,0.01,0.01,1682433900,2,2023-04-25 10:45:00,9.03
55,121,0.01,0.01,0.01,0.01,0.01,1682434800,4,2023-04-25 11:00:00,9.08
56,5,0.01,0.01,0.01,0.01,0.01,1682435700,2,2023-04-25 11:15:00,9.09
57,2,0.01,0.01,0.01,0.01,0.01,1682436600,2,2023-04-25 11:30:00,9.1
58,1,0.01,0.01,0.01,0.01,0.01,1682440200,1,2023-04-25 12:30:00,9.02
59,1,0.01,0.01,0.01,0.01,0.01,1682441100,1,2023-04-25 12:45:00,9.01
60,40,0.01,0.01,0.01,0.01,0.01,1682443800,4,2023-04-25 13:30:00,8.94
61,1,0.01,0.01,0.01,0.01,0.01,1682446500,1,2023-04-25 14:15:00,8.93
62,2,0.01,0.01,0.01,0.01,0.01,1682447400,2,2023-04-25 14:30:00,8.97
63,60,0.01,0.01,0.01,0.01,0.01,1682449200,14,2023-04-25 15:00:00,8.96
64,79,0.0101,0.01,0.01,0.02,0.01,1682450100,6,2023-04-25 15:15:00,8.98
65,5,0.014,0.01,0.02,0.02,0.01,1682451000,3,2023-04-25 15:30:00,8.98
66,20,0.02,0.02,0.02,0.02,0.02,1682451900,1,2023-04-25 15:45:00,8.97
