,v,vw,o,c,h,l,t,n,date
27,12,1.5867,1.61,1.56,1.63,1.56,1673021100,9,2023-01-06 11:05:00
28,2,1.605,1.58,1.63,1.63,1.58,1673021400,2,2023-01-06 11:10:00
29,5,1.62,1.62,1.62,1.62,1.62,1673022000,2,2023-01-06 11:20:00
30,1,1.61,1.61,1.61,1.61,1.61,1673022300,1,2023-01-06 11:25:00
31,1,1.71,1.71,1.71,1.71,1.71,1673022600,1,2023-01-06 11:30:00
32,1,1.8,1.8,1.8,1.8,1.8,1673022900,1,2023-01-06 11:35:00
33,5,1.732,1.73,1.74,1.74,1.73,1673023200,4,2023-01-06 11:40:00
34,2,1.82,1.82,1.82,1.82,1.82,1673023800,2,2023-01-06 11:50:00
35,6,1.7583,1.76,1.75,1.76,1.75,1673024100,5,2023-01-06 11:55:00
36,12,1.72,1.72,1.72,1.72,1.72,1673024400,4,2023-01-06 12:00:00
37,5,1.596,1.63,1.58,1.63,1.58,1673024700,5,2023-01-06 12:05:00
38,8,1.59,1.59,1.59,1.59,1.59,1673025000,1,2023-01-06 12:10:00
39,39,1.5641,1.6,1.56,1.6,1.55,1673025300,12,2023-01-06 12:15:00
40,33,1.4982,1.5,1.5,1.51,1.49,1673025600,10,2023-01-06 12:20:00
41,168,1.59,1.59,1.59,1.59,1.59,1673026200,29,2023-01-06 12:30:00
42,2,1.54,1.54,1.54,1.54,1.54,1673026500,1,2023-01-06 12:35:00
43,1,1.55,1.55,1.55,1.55,1.55,1673026800,1,2023-01-06 12:40:00
44,2,1.62,1.62,1.62,1.62,1.62,1673030700,1,2023-01-06 13:45:00
45,1,1.64,1.64,1.64,1.64,1.64,1673031000,1,2023-01-06 13:50:00
46,20,1.62,1.62,1.62,1.62,1.62,1673032500,2,2023-01-06 14:15:00
47,6,1.605,1.63,1.6,1.63,1.6,1673032800,3,2023-01-06 14:20:00
48,10,1.58,1.58,1.58,1.58,1.58,1673035500,9,2023-01-06 15:05:00
49,1,1.57,1.57,1.57,1.57,1.57,1673036700,1,2023-01-06 15:25:00
50,1,1.57,1.57,1.57,1.57,1.57,1673037000,1,2023-01-06 15:30:00
51,1,1.63,1.63,1.63,1.63,1.63,1673037600,1,2023-01-06 15:40:00
52,11,1.6027,1.61,1.6,1.61,1.6,1673037900,5,2023-01-06 15:45:00
53,10,1.559,1.54,1.56,1.57,1.54,1673038500,3,2023-01-06 15:55:00
54,12,1.6492,1.76,1.61,1.76,1.57,1673274600,8,2023-01-09 09:30:00
55,5,1.352,1.31,1.4,1.4,1.31,1673274900,3,2023-01-09 09:35:00
56,48,1.5454,1.47,1.46,1.58,1.4,1673275200,8,2023-01-09 09:40:00
57,42,1.3312,1.4,1.32,1.41,1.32,1673275500,7,2023-01-09 09:45:00
58,6,1.1983,1.22,1.2,1.22,1.17,1673275800,6,2023-01-09 09:50:00
59,1,1.13,1.13,1.13,1.13,1.13,1673276100,1,2023-01-09 09:55:00
60,9,1.0856,1.11,1.05,1.11,1.05,1673276400,6,2023-01-09 10:00:00
61,30,0.8753,0.97,0.75,0.97,0.75,1673276700,9,2023-01-09 10:05:00
62,5,0.794,0.75,0.83,0.83,0.75,1673277000,4,2023-01-09 10:10:00
63,4,0.835,0.83,0.85,0.85,0.83,1673277300,2,2023-01-09 10:15:00
64,1,0.86,0.86,0.86,0.86,0.86,1673277600,1,2023-01-09 10:20:00
65,3,0.85,0.85,0.85,0.85,0.85,1673277900,3,2023-01-09 10:25:00
66,1,0.8,0.8,0.8,0.8,0.8,1673278200,1,2023-01-09 10:30:00
67,1,0.84,0.84,0.84,0.84,0.84,1673278800,1,2023-01-09 10:40:00
68,3,0.9033,0.91,0.92,0.92,0.88,1673280000,3,2023-01-09 11:00:00
69,8,0.9425,0.94,0.96,0.96,0.94,1673280300,4,2023-01-09 11:05:00
70,3,0.9933,1.0,0.98,1.0,0.98,1673280600,2,2023-01-09 11:10:00
71,27,1.0674,1.05,0.99,1.08,0.99,1673281500,9,2023-01-09 11:25:00
72,1,1.03,1.03,1.03,1.03,1.03,1673281800,1,2023-01-09 11:30:00
73,21,0.8976,0.9,0.85,0.9,0.85,1673282400,3,2023-01-09 11:40:00
74,4,0.8525,0.84,0.89,0.89,0.84,1673283600,2,2023-01-09 12:00:00
75,4,0.91,0.91,0.91,0.91,0.91,1673284200,4,2023-01-09 12:10:00
76,2,0.93,0.93,0.93,0.93,0.93,1673285100,2,2023-01-09 12:25:00
77,1,1.0,1.0,1.0,1.0,1.0,1673285400,1,2023-01-09 12:30:00
78,9,1.0,1.0,1.0,1.0,1.0,1673285700,7,2023-01-09 12:35:00
79,1,0.92,0.92,0.92,0.92,0.92,1673286300,1,2023-01-09 12:45:00
80,1,0.77,0.77,0.77,0.77,0.77,1673289900,1,2023-01-09 13:45:00
81,17,0.84,0.84,0.84,0.84,0.84,1673291100,10,2023-01-09 14:05:00
82,7,0.86,0.86,0.86,0.86,0.86,1673293200,3,2023-01-09 14:40:00
83,5,0.82,0.82,0.82,0.82,0.82,1673294100,1,2023-01-09 14:55:00
84,2,0.78,0.78,0.78,0.78,0.78,1673294400,2,2023-01-09 15:00:00
85,5,0.77,0.77,0.77,0.77,0.77,1673295900,3,2023-01-09 15:25:00
86,1,0.74,0.74,0.74,0.74,0.74,1673296800,1,2023-01-09 15:40:00
87,20,0.73,0.73,0.73,0.73,0.73,1673297400,1,2023-01-09 15:50:00
88,80,0.9795,0.93,1.03,1.12,0.91,1673361000,25,2023-01-10 09:30:00
89,20,0.9845,1.09,0.94,1.09,0.93,1673361300,11,2023-01-10 09:35:00
90,10,0.852,0.94,0.82,0.94,0.81,1673361600,8,2023-01-10 09:40:00
91,8,0.7613,0.84,0.7,0.84,0.7,1673361900,8,2023-01-10 09:45:00
92,31,0.7787,0.72,0.8,0.8,0.66,1673362200,17,2023-01-10 09:50:00
93,8,0.7938,0.82,0.73,0.82,0.73,1673362500,4,2023-01-10 09:55:00
94,32,0.7259,0.73,0.7,0.73,0.7,1673363100,10,2023-01-10 10:05:00
95,10,0.78,0.78,0.78,0.78,0.78,1673363400,1,2023-01-10 10:10:00
96,5,0.81,0.81,0.81,0.81,0.81,1673363700,1,2023-01-10 10:15:00
97,8,0.76,0.78,0.74,0.78,0.74,1673364300,4,2023-01-10 10:25:00
98,5,0.674,0.69,0.65,0.69,0.65,1673364600,5,2023-01-10 10:30:00
99,1,0.62,0.62,0.62,0.62,0.62,1673364900,1,2023-01-10 10:35:00
100,4,0.575,0.58,0.57,0.58,0.57,1673365200,3,2023-01-10 10:40:00
101,1,0.69,0.69,0.69,0.69,0.69,1673366100,1,2023-01-10 10:55:00
102,6,0.615,0.6,0.63,0.63,0.6,1673366400,4,2023-01-10 11:00:00
103,2,0.655,0.61,0.7,0.7,0.61,1673366700,2,2023-01-10 11:05:00
104,1,0.67,0.67,0.67,0.67,0.67,1673367300,1,2023-01-10 11:15:00
105,2,0.65,0.65,0.65,0.65,0.65,1673368500,1,2023-01-10 11:35:00
106,5,0.66,0.66,0.66,0.66,0.66,1673369400,3,2023-01-10 11:50:00
107,1,0.66,0.66,0.66,0.66,0.66,1673371800,1,2023-01-10 12:30:00
108,2,0.66,0.66,0.66,0.66,0.66,1673372100,2,2023-01-10 12:35:00
109,4,0.7,0.7,0.7,0.7,0.7,1673373600,1,2023-01-10 13:00:00
