,v,vw,o,c,h,l,t,n,date
47,11,8.75,8.35,8.79,8.79,8.35,1672865100,2,2023-01-04 15:45:00
48,19,7.54,7.95,7.1,8.0,6.98,1672929000,14,2023-01-05 09:30:00
49,38,7.2327,7.15,7.24,7.24,7.15,1672929900,4,2023-01-05 09:45:00
50,23,7.1687,7.0,7.25,7.25,6.97,1672930800,7,2023-01-05 10:00:00
51,7,7.1429,7.3,7.08,7.3,6.97,1672931700,5,2023-01-05 10:15:00
52,4,6.915,6.87,7.03,7.03,6.73,1672932600,3,2023-01-05 10:30:00
53,2,7.25,7.15,7.35,7.35,7.15,1672934400,2,2023-01-05 11:00:00
54,1,7.33,7.33,7.33,7.33,7.33,1672935300,1,2023-01-05 11:15:00
55,3,8.2667,8.2,8.3,8.3,8.2,1672936200,2,2023-01-05 11:30:00
56,1,7.8,7.8,7.8,7.8,7.8,1672938900,1,2023-01-05 12:15:00
57,6,7.705,7.63,7.86,7.86,7.63,1672939800,3,2023-01-05 12:30:00
58,3,7.92,8.0,7.88,8.0,7.88,1672941600,2,2023-01-05 13:00:00
59,2,8.76,8.76,8.76,8.76,8.76,1672942500,2,2023-01-05 13:15:00
60,20,8.98,8.99,8.97,8.99,8.97,1672943400,2,2023-01-05 13:30:00
61,14,9.07,9.07,9.06,9.2,9.05,1672944300,4,2023-01-05 13:45:00
62,1,8.65,8.65,8.65,8.65,8.65,1672945200,1,2023-01-05 14:00:00
