,v,vw,o,c,h,l,t,n,date,underlyingPrice
47,68,1.6687,1.54,1.72,1.74,1.54,1672861500,27,2023-01-04 14:45:00,125.81
48,67,1.7699,1.8,1.76,1.81,1.71,1672862400,19,2023-01-04 15:00:00,126.47
49,69,1.6114,1.72,1.55,1.72,1.55,1672863300,19,2023-01-04 15:15:00,126.35
50,222,1.4402,1.54,1.42,1.55,1.39,1672864200,47,2023-01-04 15:30:00,125.82
51,187,1.5611,1.39,1.73,1.75,1.39,1672865100,62,2023-01-04 15:45:00,125.37
52,1217,1.5253,1.94,1.49,1.94,1.32,1672929000,152,2023-01-05 09:30:00,127.13
53,1410,1.7178,1.47,2.0,2.04,1.37,1672929900,259,2023-01-05 09:45:00,125.85
54,724,1.951,1.93,1.87,2.1,1.81,1672930800,194,2023-01-05 10:00:00,127.37
55,485,1.8058,1.86,1.75,1.9,1.72,1672931700,108,2023-01-05 10:15:00,127.09
56,634,1.6572,1.77,1.75,1.77,1.51,1672932600,102,2023-01-05 10:30:00,126.77
57,466,1.6876,1.77,1.56,1.81,1.54,1672933500,93,2023-01-05 10:45:00,126.88
58,633,1.6295,1.56,1.65,1.75,1.51,1672934400,98,2023-01-05 11:00:00,126.42
59,404,1.5832,1.73,1.6,1.73,1.53,1672935300,72,2023-01-05 11:15:00,126.8
60,699,1.6453,1.56,1.75,1.75,1.55,1672936200,84,2023-01-05 11:30:00,126.55
61,1921,1.7589,1.74,1.67,1.8,1.65,1672937100,484,2023-01-05 11:45:00,126.92
62,341,1.6376,1.65,1.6,1.71,1.58,1672938000,93,2023-01-05 12:00:00,126.68
63,468,1.5328,1.58,1.57,1.6,1.47,1672938900,102,2023-01-05 12:15:00,126.56
64,272,1.5402,1.55,1.48,1.63,1.48,1672939800,72,2023-01-05 12:30:00,126.5
65,221,1.4605,1.51,1.45,1.52,1.43,1672940700,57,2023-01-05 12:45:00,126.35
66,561,1.3996,1.46,1.33,1.46,1.33,1672941600,98,2023-01-05 13:00:00,126.24
67,1198,1.5613,1.33,1.53,1.64,1.33,1672942500,596,2023-01-05 13:15:00,125.81
68,448,1.6131,1.55,1.52,1.7,1.49,1672943400,77,2023-01-05 13:30:00,126.49
69,329,1.4786,1.46,1.44,1.52,1.43,1672944300,56,2023-01-05 13:45:00,126.53
70,221,1.4547,1.44,1.39,1.51,1.39,1672945200,46,2023-01-05 14:00:00,126.28
