,v,vw,o,c,h,l,t,n,date,underlyingPrice
24,26,0.1688,0.18,0.16,0.18,0.16,1681847100,8,2023-04-18 15:45:00,8.76
25,299,0.1102,0.12,0.1,0.13,0.09,1681911000,45,2023-04-19 09:30:00,8.58
26,179,0.0961,0.1,0.09,0.1,0.09,1681911900,33,2023-04-19 09:45:00,8.6
27,200,0.0938,0.1,0.09,0.1,0.09,1681912800,23,2023-04-19 10:00:00,8.49
28,208,0.0918,0.09,0.1,0.1,0.09,1681913700,24,2023-04-19 10:15:00,8.54
29,51,0.0978,0.1,0.1,0.1,0.09,1681914600,9,2023-04-19 10:30:00,8.53
30,7,0.0986,0.09,0.1,0.1,0.09,1681915500,3,2023-04-19 10:45:00,8.56
31,13,0.0938,0.09,0.1,0.1,0.09,1681916400,7,2023-04-19 11:00:00,8.56
32,3,0.08,0.08,0.08,0.08,0.08,1681917300,1,2023-04-19 11:15:00,8.54
33,4,0.09,0.09,0.09,0.09,0.09,1681918200,2,2023-04-19 11:30:00,8.55
34,6,0.0917,0.09,0.1,0.1,0.09,1681919100,2,2023-04-19 11:45:00,8.53
35,36,0.0969,0.1,0.1,0.1,0.09,1681920000,13,2023-04-19 12:00:00,8.54
36,294,0.0999,0.1,0.1,0.1,0.09,1681920900,12,2023-04-19 12:15:00,8.56
37,9,0.1,0.1,0.1,0.1,0.1,1681921800,3,2023-04-19 12:30:00,8.56
38,3,0.0967,0.09,0.1,0.1,0.09,1681922700,3,2023-04-19 12:45:00,8.55
39,291,0.0914,0.1,0.1,0.1,0.09,1681923600,12,2023-04-19 13:00:00,8.55
40,18,0.1,0.1,0.1,0.1,0.1,1681924500,7,2023-04-19 13:15:00,8.57
41,1,0.09,0.09,0.09,0.09,0.09,1681925400,1,2023-04-19 13:30:00,8.56
42,11,0.0918,0.1,0.09,0.1,0.09,1681926300,8,2023-04-19 13:45:00,8.55
43,38,0.09,0.09,0.09,0.09,0.09,1681927200,6,2023-04-19 14:00:00,8.54
44,5,0.1,0.1,0.1,0.1,0.1,1681928100,1,2023-04-19 14:15:00,8.52
45,2,0.1,0.1,0.1,0.1,0.1,1681929000,2,2023-04-19 14:30:00,8.54
46,5,0.096,0.09,0.09,0.1,0.09,1681929900,4,2023-04-19 14:45:00,8.54
47,20,0.09,0.09,0.09,0.09,0.09,1681930800,4,2023-04-19 15:00:00,8.54
48,10,0.09,0.09,0.09,0.09,0.09,1681931700,2,2023-04-19 15:15:00,8.54
49,4,0.09,0.09,0.09,0.09,0.09,1681932600,1,2023-04-19 15:30:00,8.52
50,135,0.0875,0.09,0.09,0.09,0.08,1681933500,12,2023-04-19 15:45:00,8.5
51,113,0.0514,0.06,0.05,0.06,0.04,1681997400,34,2023-04-20 09:30:00,8.29
52,303,0.0657,0.05,0.05,0.07,0.05,1681998300,29,2023-04-20 09:45:00,8.35
53,30,0.0567,0.05,0.06,0.06,0.05,1681999200,9,2023-04-20 10:00:00,8.36
54,11,0.0664,0.07,0.06,0.07,0.06,1682000100,8,2023-04-20 10:15:00,8.4
55,149,0.0693,0.07,0.07,0.08,0.06,1682001000,19,2023-04-20 10:30:00,8.44
56,11,0.0609,0.07,0.06,0.07,0.06,1682001900,3,2023-04-20 10:45:00,8.42
57,54,0.06,0.06,0.06,0.06,0.06,1682002800,4,2023-04-20 11:00:00,8.38
58,28,0.0432,0.05,0.05,0.06,0.04,1682003700,6,2023-04-20 11:15:00,8.29
59,174,0.0519,0.04,0.05,0.06,0.04,1682004600,17,2023-04-20 11:30:00,8.26
60,11,0.0518,0.06,0.06,0.06,0.05,1682005500,4,2023-04-20 11:45:00,8.26
61,197,0.049,0.05,0.04,0.05,0.04,1682006400,12,2023-04-20 12:00:00,8.24
62,39,0.0425,0.04,0.04,0.05,0.04,1682007300,7,2023-04-20 12:15:00,8.22
63,3,0.05,0.05,0.05,0.05,0.05,1682008200,2,2023-04-20 12:30:00,8.19
64,22,0.0405,0.04,0.05,0.05,0.04,1682009100,4,2023-04-20 12:45:00,8.2
65,3,0.0467,0.05,0.05,0.05,0.04,1682010000,3,2023-04-20 13:00:00,8.23
66,6,0.045,0.04,0.05,0.05,0.04,1682010900,3,2023-04-20 13:15:00,8.26
67,17,0.0471,0.05,0.05,0.05,0.04,1682011800,6,2023-04-20 13:30:00,8.29
68,49,0.0402,0.04,0.04,0.05,0.04,1682012700,6,2023-04-20 13:45:00,8.24
69,28,0.0404,0.04,0.05,0.05,0.04,1682013600,5,2023-04-20 14:00:00,8.24
70,8,0.04,0.04,0.04,0.04,0.04,1682014500,4,2023-04-20 14:15:00,8.2
71,11,0.0436,0.04,0.05,0.05,0.03,1682015400,4,2023-04-20 14:30:00,8.16
72,7,0.0443,0.04,0.05,0.05,0.04,1682016300,2,2023-04-20 14:45:00,8.17
73,35,0.0491,0.05,0.04,0.05,0.04,1682017200,4,2023-04-20 15:00:00,8.18
74,6,0.05,0.05,0.05,0.05,0.05,1682018100,2,2023-04-20 15:15:00,8.16
75,5,0.05,0.05,0.05,0.05,0.05,1682019000,1,2023-04-20 15:30:00,8.14
76,205,0.04,0.04,0.04,0.04,0.04,1682019900,16,2023-04-20 15:45:00,8.15
