,v,vw,o,c,h,l,t,n,date,underlyingPrice
21,44,7.1277,7.2,6.9,7.26,6.86,1681832700,11,2023-04-18 11:45:00,207.77
22,22,7.3404,7.05,7.64,7.75,7.02,1681833600,10,2023-04-18 12:00:00,207.34
23,8,7.58,7.7,7.55,7.7,7.51,1681834500,7,2023-04-18 12:15:00,208.62
24,45,7.1731,7.35,7.06,7.51,7.06,1681835400,8,2023-04-18 12:30:00,208.11
25,22,7.0159,6.98,6.85,7.08,6.85,1681836300,5,2023-04-18 12:45:00,207.54
26,1,7.0,7.0,7.0,7.0,7.0,1681837200,1,2023-04-18 13:00:00,207.2
27,1,6.75,6.75,6.75,6.75,6.75,1681838100,1,2023-04-18 13:15:00,207.32
28,1,6.8,6.8,6.8,6.8,6.8,1681839000,1,2023-04-18 13:30:00,206.92
29,5,6.978,6.95,6.95,7.04,6.95,1681839900,5,2023-04-18 13:45:00,207.29
30,12,6.9783,6.99,6.92,6.99,6.92,1681840800,3,2023-04-18 14:00:00,207.28
31,8,7.1875,7.1,7.3,7.3,7.05,1681841700,4,2023-04-18 14:15:00,207.59
32,23,7.2883,7.35,7.27,7.5,7.25,1681842600,7,2023-04-18 14:30:00,208.17
33,2,7.375,7.25,7.5,7.5,7.25,1681843500,2,2023-04-18 14:45:00,207.95
34,1,7.61,7.61,7.61,7.61,7.61,1681844400,1,2023-04-18 15:00:00,208.42
35,7,7.7514,7.65,7.9,7.9,7.65,1681845300,7,2023-04-18 15:15:00,208.52
36,2,7.41,7.5,7.32,7.5,7.32,1681846200,2,2023-04-18 15:30:00,208.26
37,13,7.5092,7.4,7.59,7.59,7.33,1681847100,6,2023-04-18 15:45:00,208.13
38,7,6.88,6.68,6.95,7.0,6.68,1681911000,4,2023-04-19 09:30:00,207.12
39,12,7.2675,7.2,7.22,7.39,7.2,1681911900,6,2023-04-19 09:45:00,207.85
40,8,7.085,7.22,7.0,7.22,6.9,1681912800,4,2023-04-19 10:00:00,208.1
41,13,6.8546,6.9,6.75,6.9,6.75,1681914600,5,2023-04-19 10:30:00,207.58
42,11,6.6955,6.65,6.7,6.7,6.65,1681915500,2,2023-04-19 10:45:00,207.31
43,7,6.7729,6.79,6.8,6.8,6.62,1681916400,3,2023-04-19 11:00:00,207.29
44,3,6.98,7.0,6.94,7.0,6.94,1681917300,3,2023-04-19 11:15:00,207.5
45,13,7.2515,7.18,7.33,7.33,7.18,1681919100,4,2023-04-19 11:45:00,207.93
46,15,7.8333,7.85,7.8,7.85,7.8,1681920900,2,2023-04-19 12:15:00,208.57
47,20,8.639,8.05,8.75,8.75,8.05,1681921800,13,2023-04-19 12:30:00,209.32
48,22,8.7896,8.9,8.65,8.9,8.65,1681922700,9,2023-04-19 12:45:00,210.26
49,4,8.855,8.73,8.94,8.94,8.73,1681923600,4,2023-04-19 13:00:00,210.37
50,12,8.9925,9.05,8.61,9.05,8.61,1681924500,3,2023-04-19 13:15:00,210.68
51,1,8.5,8.5,8.5,8.5,8.5,1681926300,1,2023-04-19 13:45:00,210.02
52,1,8.12,8.12,8.12,8.12,8.12,1681927200,1,2023-04-19 14:00:00,209.81
53,2,8.19,8.2,8.18,8.2,8.18,1681928100,2,2023-04-19 14:15:00,209.26
54,7,7.9472,7.98,7.95,7.98,7.9,1681930800,3,2023-04-19 15:00:00,209.3
55,13,7.7923,7.9,7.65,7.9,7.65,1681931700,3,2023-04-19 15:15:00,209.11
56,8,7.6288,7.67,7.56,7.67,7.56,1681932600,2,2023-04-19 15:30:00,208.57
57,8,7.3437,7.1,7.5,7.5,7.1,1681933500,4,2023-04-19 15:45:00,208.15
58,16,6.8306,6.72,7.0,7.05,6.62,1681997400,7,2023-04-20 09:30:00,207.42
59,2,7.0,7.0,7.0,7.0,7.0,1681998300,1,2023-04-20 09:45:00,207.71
60,12,7.2617,7.02,7.55,7.55,7.02,1681999200,9,2023-04-20 10:00:00,208.12
61,2,7.22,7.14,7.3,7.3,7.14,1682000100,2,2023-04-20 10:15:00,208.74
62,3,7.5567,7.57,7.5,7.6,7.5,1682001000,3,2023-04-20 10:30:00,208.54
63,9,7.8256,7.65,7.93,7.95,7.65,1682001900,7,2023-04-20 10:45:00,208.91
64,28,7.8929,8.15,7.8,8.15,7.8,1682002800,6,2023-04-20 11:00:00,209.66
65,8,7.5963,7.59,7.6,7.6,7.59,1682003700,4,2023-04-20 11:15:00,209.53
66,5,7.276,7.32,7.1,7.32,7.1,1682004600,2,2023-04-20 11:30:00,208.77
67,6,6.8917,7.0,6.85,7.0,6.85,1682005500,3,2023-04-20 11:45:00,208.18
68,406,6.8416,6.85,6.6,6.85,6.5,1682006400,7,2023-04-20 12:00:00,207.83
69,16,6.7063,6.7,6.8,6.8,6.7,1682007300,4,2023-04-20 12:15:00,207.62
70,201,6.65,6.65,6.65,6.65,6.65,1682009100,2,2023-04-20 12:45:00,207.62
71,2,6.705,6.66,6.75,6.75,6.66,1682010000,2,2023-04-20 13:00:00,207.6
