,v,vw,o,c,h,l,t,n,date,underlyingPrice
36,39,2.3462,2.46,2.31,2.46,2.25,1672851600,15,2023-01-04 12:00:00,113.19
37,32,2.3244,2.27,2.3,2.38,2.27,1672852500,10,2023-01-04 12:15:00,112.77
38,519,2.1239,2.33,2.14,2.33,2.12,1672853400,27,2023-01-04 12:30:00,112.75
39,37,2.2325,2.16,2.11,2.26,2.11,1672854300,15,2023-01-04 12:45:00,112.07
40,44,2.1018,2.05,2.12,2.14,2.05,1672855200,14,2023-01-04 13:00:00,111.73
41,35,2.276,2.17,2.34,2.34,2.17,1672856100,13,2023-01-04 13:15:00,112.1
42,57,2.4456,2.44,2.41,2.54,2.4,1672857000,10,2023-01-04 13:30:00,112.76
43,92,2.5512,2.45,2.6,2.7,2.45,1672857900,21,2023-01-04 13:45:00,113.02
44,171,2.4523,2.8,2.27,2.84,2.18,1672858800,55,2023-01-04 14:00:00,113.52
45,76,2.3654,2.41,2.16,2.58,2.16,1672859700,29,2023-01-04 14:15:00,112.43
46,23,2.2087,2.18,2.35,2.35,2.17,1672860600,7,2023-01-04 14:30:00,112.02
47,49,2.5853,2.45,2.58,2.62,2.45,1672861500,13,2023-01-04 14:45:00,112.93
48,35,2.5177,2.59,2.47,2.59,2.45,1672862400,19,2023-01-04 15:00:00,113.61
49,25,2.4372,2.49,2.37,2.49,2.35,1672863300,12,2023-01-04 15:15:00,113.31
50,19,2.2516,2.33,2.13,2.33,2.13,1672864200,8,2023-01-04 15:30:00,113.01
51,11,2.4364,2.31,2.49,2.52,2.31,1672865100,10,2023-01-04 15:45:00,112.5
52,329,1.3772,1.77,1.35,1.77,1.21,1672929000,92,2023-01-05 09:30:00,110.51
53,84,1.2886,1.16,1.3,1.38,1.16,1672929900,35,2023-01-05 09:45:00,108.81
54,68,1.4319,1.42,1.28,1.54,1.25,1672930800,18,2023-01-05 10:00:00,108.64
55,123,1.1828,1.24,1.22,1.25,1.1,1672931700,31,2023-01-05 10:15:00,108.81
56,66,1.107,1.11,1.13,1.13,1.05,1672932600,21,2023-01-05 10:30:00,108.41
57,33,1.083,1.11,1.11,1.12,1.01,1672933500,16,2023-01-05 10:45:00,107.99
58,142,1.1682,1.16,1.2,1.2,1.08,1672934400,24,2023-01-05 11:00:00,107.93
59,64,1.0767,1.15,1.11,1.17,1.04,1672935300,17,2023-01-05 11:15:00,108.69
60,275,1.2992,1.18,1.35,1.35,1.18,1672936200,31,2023-01-05 11:30:00,108.59
61,42,1.3145,1.27,1.39,1.39,1.27,1672937100,17,2023-01-05 11:45:00,109.74
62,15,1.34,1.39,1.36,1.39,1.33,1672938000,4,2023-01-05 12:00:00,110.38
63,33,1.3406,1.34,1.34,1.39,1.26,1672938900,17,2023-01-05 12:15:00,109.93
64,12,1.2758,1.29,1.22,1.29,1.22,1672939800,3,2023-01-05 12:30:00,109.98
65,10,1.277,1.25,1.28,1.3,1.25,1672940700,5,2023-01-05 12:45:00,109.4
66,12,1.2975,1.25,1.37,1.37,1.24,1672941600,6,2023-01-05 13:00:00,109.75
67,131,1.4173,1.25,1.52,1.6,1.25,1672942500,27,2023-01-05 13:15:00,109.68
68,54,1.4217,1.49,1.3,1.51,1.3,1672943400,22,2023-01-05 13:30:00,111.09
69,27,1.386,1.37,1.41,1.41,1.36,1672944300,4,2023-01-05 13:45:00,110.49
70,24,1.3846,1.38,1.39,1.39,1.36,1672945200,7,2023-01-05 14:00:00,110.72
