,v,vw,o,c,h,l,t,n,date,underlyingPrice
26,521,1.1268,1.14,1.12,1.14,1.12,1681844400,32,2023-04-18 15:00:00,31.9
27,12,1.1108,1.12,1.11,1.12,1.11,1681845300,4,2023-04-18 15:15:00,31.9
28,14,1.0815,1.08,1.08,1.09,1.08,1681846200,5,2023-04-18 15:30:00,31.88
29,19,1.0805,1.07,1.08,1.09,1.07,1681847100,5,2023-04-18 15:45:00,31.82
30,241,0.8918,0.75,0.87,0.92,0.75,1681911000,23,2023-04-19 09:30:00,31.1
31,44,0.8855,0.89,0.83,0.91,0.82,1681911900,7,2023-04-19 09:45:00,31.42
32,132,0.7922,0.82,0.76,0.82,0.75,1681912800,18,2023-04-19 10:00:00,31.3
33,8,0.79,0.75,0.8,0.81,0.75,1681913700,4,2023-04-19 10:15:00,31.16
34,1,0.8,0.8,0.8,0.8,0.8,1681914600,1,2023-04-19 10:30:00,31.3
35,275,0.8416,0.8,0.87,0.87,0.8,1681915500,36,2023-04-19 10:45:00,31.34
36,28,0.8586,0.87,0.84,0.87,0.84,1681916400,8,2023-04-19 11:00:00,31.35
37,314,0.8206,0.86,0.82,0.86,0.82,1681917300,25,2023-04-19 11:15:00,31.34
38,1,0.84,0.84,0.84,0.84,0.84,1681918200,1,2023-04-19 11:30:00,31.3
39,4,0.825,0.81,0.84,0.84,0.81,1681920000,2,2023-04-19 12:00:00,31.26
40,19,0.8368,0.84,0.82,0.84,0.82,1681920900,5,2023-04-19 12:15:00,31.32
41,1,0.85,0.85,0.85,0.85,0.85,1681921800,1,2023-04-19 12:30:00,31.32
42,118,0.84,0.84,0.84,0.84,0.84,1681922700,4,2023-04-19 12:45:00,31.34
43,15,0.85,0.85,0.85,0.85,0.85,1681923600,4,2023-04-19 13:00:00,31.34
44,20,0.7905,0.8,0.79,0.8,0.78,1681925400,5,2023-04-19 13:30:00,31.28
45,94,0.77,0.77,0.77,0.77,0.77,1681926300,9,2023-04-19 13:45:00,31.2
46,330,0.8098,0.8,0.81,0.81,0.79,1681928100,6,2023-04-19 14:15:00,31.26
47,23,0.7704,0.77,0.77,0.78,0.77,1681929000,4,2023-04-19 14:30:00,31.28
48,5,0.776,0.77,0.78,0.78,0.77,1681929900,3,2023-04-19 14:45:00,31.23
49,9,0.7856,0.78,0.79,0.79,0.78,1681930800,4,2023-04-19 15:00:00,31.24
50,3,0.7933,0.8,0.79,0.8,0.79,1681931700,3,2023-04-19 15:15:00,31.3
51,75,0.7803,0.78,0.78,0.79,0.78,1681932600,3,2023-04-19 15:30:00,31.26
52,8,0.7587,0.76,0.76,0.77,0.74,1681933500,7,2023-04-19 15:45:00,31.22
53,42,0.6631,0.62,0.71,0.72,0.6,1681997400,18,2023-04-20 09:30:00,30.76
54,445,0.7005,0.71,0.67,0.72,0.67,1681998300,20,2023-04-20 09:45:00,31.1
55,23,0.6565,0.66,0.66,0.67,0.65,1681999200,9,2023-04-20 10:00:00,30.97
56,33,0.6579,0.65,0.61,0.66,0.61,1682000100,6,2023-04-20 10:15:00,30.94
57,129,0.6092,0.61,0.62,0.62,0.6,1682001000,25,2023-04-20 10:30:00,30.81
58,125,0.603,0.61,0.63,0.63,0.6,1682001900,6,2023-04-20 10:45:00,30.84
59,1,0.58,0.58,0.58,0.58,0.58,1682002800,1,2023-04-20 11:00:00,30.87
60,10,0.61,0.61,0.61,0.61,0.61,1682003700,3,2023-04-20 11:15:00,30.76
61,17,0.6188,0.63,0.62,0.63,0.6,1682004600,7,2023-04-20 11:30:00,30.87
62,24,0.6413,0.65,0.64,0.65,0.64,1682005500,4,2023-04-20 11:45:00,30.98
63,50,0.626,0.63,0.62,0.63,0.62,1682006400,6,2023-04-20 12:00:00,30.94
64,12,0.6858,0.67,0.7,0.7,0.67,1682007300,7,2023-04-20 12:15:00,30.95
65,46,0.7098,0.72,0.7,0.72,0.7,1682008200,6,2023-04-20 12:30:00,31.12
66,141,0.7196,0.71,0.72,0.72,0.71,1682009100,9,2023-04-20 12:45:00,31.14
67,52,0.71,0.71,0.72,0.72,0.7,1682010000,3,2023-04-20 13:00:00,31.2
68,25,0.7296,0.73,0.73,0.73,0.72,1682010900,5,2023-04-20 13:15:00,31.2
69,15,0.7187,0.72,0.7,0.72,0.7,1682011800,4,2023-04-20 13:30:00,31.23
70,54,0.6993,0.7,0.68,0.7,0.68,1682012700,10,2023-04-20 13:45:00,31.18
71,83,0.6799,0.67,0.68,0.68,0.67,1682013600,10,2023-04-20 14:00:00,31.12
72,10,0.66,0.66,0.66,0.66,0.66,1682014500,1,2023-04-20 14:15:00,31.08
73,130,0.6286,0.64,0.62,0.64,0.62,1682015400,14,2023-04-20 14:30:00,30.99
74,164,0.6294,0.62,0.62,0.63,0.62,1682016300,7,2023-04-20 14:45:00,30.91
75,235,0.6306,0.64,0.62,0.64,0.61,1682017200,14,2023-04-20 15:00:00,30.93
