,v,vw,o,c,h,l,t,n,date
48,42,0.4343,0.42,0.4,0.45,0.4,1681920900,7,2023-04-19 12:15:00
49,100,0.4165,0.43,0.44,0.44,0.41,1681921800,15,2023-04-19 12:30:00
50,329,0.4263,0.42,0.43,0.44,0.42,1681922700,24,2023-04-19 12:45:00
51,117,0.4315,0.43,0.44,0.44,0.43,1681923600,22,2023-04-19 13:00:00
52,22,0.4209,0.44,0.39,0.44,0.38,1681924500,7,2023-04-19 13:15:00
53,44,0.3932,0.42,0.39,0.42,0.38,1681925400,7,2023-04-19 13:30:00
54,11,0.3955,0.38,0.39,0.4,0.38,1681926300,5,2023-04-19 13:45:00
55,72,0.3968,0.4,0.39,0.42,0.37,1681927200,9,2023-04-19 14:00:00
56,2,0.38,0.38,0.38,0.38,0.38,1681928100,2,2023-04-19 14:15:00
57,93,0.3814,0.39,0.37,0.39,0.37,1681929000,13,2023-04-19 14:30:00
58,31,0.3648,0.37,0.37,0.37,0.36,1681929900,8,2023-04-19 14:45:00
59,24,0.3625,0.36,0.37,0.38,0.35,1681930800,9,2023-04-19 15:00:00
60,18,0.3928,0.4,0.37,0.4,0.37,1681931700,7,2023-04-19 15:15:00
61,32,0.3787,0.37,0.36,0.39,0.36,1681932600,13,2023-04-19 15:30:00
62,159,0.3451,0.36,0.33,0.36,0.32,1681933500,28,2023-04-19 15:45:00
63,195,0.2564,0.26,0.24,0.28,0.23,1681997400,35,2023-04-20 09:30:00
64,145,0.2643,0.25,0.24,0.29,0.24,1681998300,14,2023-04-20 09:45:00
65,13,0.2446,0.24,0.28,0.28,0.24,1681999200,4,2023-04-20 10:00:00
66,93,0.2451,0.28,0.22,0.28,0.22,1682000100,16,2023-04-20 10:15:00
67,54,0.2419,0.24,0.25,0.26,0.23,1682001000,10,2023-04-20 10:30:00
68,798,0.2389,0.24,0.21,0.24,0.21,1682001900,22,2023-04-20 10:45:00
69,66,0.1889,0.21,0.18,0.21,0.17,1682002800,20,2023-04-20 11:00:00
70,44,0.1845,0.18,0.19,0.19,0.17,1682003700,10,2023-04-20 11:15:00
71,50,0.1788,0.18,0.2,0.2,0.16,1682004600,11,2023-04-20 11:30:00
72,14,0.1814,0.18,0.19,0.19,0.18,1682005500,4,2023-04-20 11:45:00
73,11,0.1709,0.17,0.17,0.18,0.16,1682006400,7,2023-04-20 12:00:00
74,62,0.1777,0.18,0.18,0.18,0.16,1682007300,11,2023-04-20 12:15:00
75,14,0.1721,0.18,0.18,0.18,0.17,1682008200,7,2023-04-20 12:30:00
76,198,0.1602,0.17,0.15,0.17,0.15,1682009100,10,2023-04-20 12:45:00
77,96,0.1584,0.15,0.16,0.17,0.15,1682010000,24,2023-04-20 13:00:00
