,v,vw,o,c,h,l,t,n,date,underlyingPrice
53,12,2.1467,2.18,2.1,2.18,2.1,1681929000,4,2023-04-19 14:30:00,141.05
54,7,2.2257,2.18,2.26,2.26,2.18,1681930800,5,2023-04-19 15:00:00,141.04
55,9,2.2967,2.29,2.35,2.35,2.29,1681931700,4,2023-04-19 15:15:00,141.22
56,7,2.3214,2.34,2.33,2.34,2.3,1681932600,6,2023-04-19 15:30:00,141.38
57,11,2.2809,2.23,2.36,2.36,2.2,1681933500,8,2023-04-19 15:45:00,141.3
58,5,1.976,1.73,1.99,2.08,1.73,1681997400,5,2023-04-20 09:30:00,139.91
59,35,2.0794,2.07,2.06,2.16,2.06,1681998300,6,2023-04-20 09:45:00,140.74
60,3,2.0767,2.07,2.11,2.11,2.05,1681999200,3,2023-04-20 10:00:00,141.05
61,9,2.1156,2.1,2.17,2.17,2.1,1682000100,8,2023-04-20 10:15:00,141.19
62,23,2.1561,2.13,2.16,2.16,2.13,1682001000,2,2023-04-20 10:30:00,141.06
63,6,2.23,2.23,2.23,2.23,2.23,1682001900,1,2023-04-20 10:45:00,141.28
64,24,2.2342,2.27,2.26,2.27,2.23,1682002800,4,2023-04-20 11:00:00,141.34
65,34,1.8029,1.98,1.73,1.98,1.72,1682003700,13,2023-04-20 11:15:00,141.0
66,110,1.6078,1.64,1.61,1.64,1.6,1682004600,9,2023-04-20 11:30:00,140.51
67,9,1.75,1.75,1.75,1.75,1.75,1682005500,7,2023-04-20 11:45:00,140.49
68,4,1.6375,1.65,1.63,1.65,1.63,1682006400,3,2023-04-20 12:00:00,140.46
69,7,1.5486,1.64,1.53,1.64,1.52,1682007300,5,2023-04-20 12:15:00,140.45
70,12,1.5142,1.58,1.5,1.59,1.5,1682008200,6,2023-04-20 12:30:00,140.24
71,5,1.49,1.49,1.49,1.49,1.49,1682010000,2,2023-04-20 13:00:00,140.29
