,v,vw,o,c,h,l,t,n,date,underlyingPrice
22,48,0.5521,0.55,0.58,0.58,0.55,1681841700,5,2023-04-18 14:15:00,13.24
23,5,0.59,0.59,0.59,0.59,0.59,1681842600,1,2023-04-18 14:30:00,13.26
24,132,0.5702,0.57,0.58,0.58,0.57,1681843500,14,2023-04-18 14:45:00,13.24
25,43,0.6,0.6,0.6,0.6,0.6,1681844400,9,2023-04-18 15:00:00,13.26
26,44,0.5859,0.58,0.59,0.6,0.58,1681846200,7,2023-04-18 15:30:00,13.26
27,42,0.6043,0.58,0.6,0.62,0.58,1681847100,9,2023-04-18 15:45:00,13.28
28,73,0.5679,0.51,0.6,0.6,0.49,1681911000,20,2023-04-19 09:30:00,13.13
29,44,0.6345,0.61,0.56,0.65,0.56,1681911900,13,2023-04-19 09:45:00,13.28
30,163,0.5415,0.61,0.55,0.61,0.51,1681912800,14,2023-04-19 10:00:00,13.28
31,97,0.5948,0.57,0.57,0.6,0.57,1681913700,6,2023-04-19 10:15:00,13.27
32,4,0.59,0.59,0.61,0.61,0.57,1681914600,4,2023-04-19 10:30:00,13.28
33,114,0.6401,0.64,0.64,0.65,0.64,1681915500,4,2023-04-19 10:45:00,13.32
34,37,0.6386,0.65,0.61,0.66,0.61,1681916400,11,2023-04-19 11:00:00,13.35
35,10,0.68,0.68,0.68,0.68,0.68,1681917300,1,2023-04-19 11:15:00,13.34
36,63,0.7092,0.7,0.69,0.72,0.69,1681918200,5,2023-04-19 11:30:00,13.42
37,37,0.7008,0.69,0.71,0.71,0.69,1681919100,5,2023-04-19 11:45:00,13.46
38,26,0.7123,0.72,0.71,0.72,0.71,1681920000,4,2023-04-19 12:00:00,13.47
39,25,0.7488,0.75,0.74,0.75,0.74,1681920900,3,2023-04-19 12:15:00,13.49
40,13,0.7731,0.75,0.78,0.78,0.75,1681921800,2,2023-04-19 12:30:00,13.53
41,20,0.746,0.75,0.75,0.76,0.74,1681922700,7,2023-04-19 12:45:00,13.52
42,13,0.7677,0.77,0.76,0.77,0.76,1681923600,3,2023-04-19 13:00:00,13.56
43,6,0.7633,0.78,0.75,0.78,0.74,1681924500,5,2023-04-19 13:15:00,13.56
44,7,0.7543,0.75,0.76,0.76,0.75,1681926300,6,2023-04-19 13:45:00,13.52
45,9,0.7822,0.8,0.78,0.8,0.78,1681927200,2,2023-04-19 14:00:00,13.56
46,7,0.8029,0.78,0.81,0.81,0.78,1681928100,3,2023-04-19 14:15:00,13.56
47,13,0.8292,0.82,0.83,0.83,0.82,1681929000,4,2023-04-19 14:30:00,13.63
48,1,0.84,0.84,0.84,0.84,0.84,1681929900,1,2023-04-19 14:45:00,13.63
49,12,0.8367,0.83,0.81,0.84,0.81,1681930800,4,2023-04-19 15:00:00,13.64
50,1,0.82,0.82,0.82,0.82,0.82,1681932600,1,2023-04-19 15:30:00,13.66
51,5,0.698,0.77,0.67,0.77,0.64,1681997400,3,2023-04-20 09:30:00,13.47
52,3,0.6833,0.69,0.67,0.69,0.67,1681998300,2,2023-04-20 09:45:00,13.47
53,1257,0.74,0.76,0.74,0.76,0.7,1681999200,28,2023-04-20 10:00:00,13.52
54,1236,0.8313,0.76,0.84,0.84,0.76,1682000100,22,2023-04-20 10:15:00,13.56
55,2,0.79,0.79,0.79,0.79,0.79,1682001000,1,2023-04-20 10:30:00,13.66
56,5,0.75,0.75,0.75,0.75,0.75,1682001900,1,2023-04-20 10:45:00,13.58
57,13,0.7431,0.74,0.76,0.76,0.74,1682002800,3,2023-04-20 11:00:00,13.62
58,5,0.752,0.74,0.77,0.77,0.74,1682003700,4,2023-04-20 11:15:00,13.56
59,3,0.73,0.75,0.72,0.75,0.72,1682004600,3,2023-04-20 11:30:00,13.59
60,12,0.6525,0.68,0.65,0.68,0.65,1682005500,3,2023-04-20 11:45:00,13.51
61,220,0.64,0.64,0.64,0.64,0.64,1682006400,2,2023-04-20 12:00:00,13.4
62,1,0.7,0.7,0.7,0.7,0.7,1682007300,1,2023-04-20 12:15:00,13.48
63,3,0.69,0.69,0.69,0.69,0.69,1682008200,1,2023-04-20 12:30:00,13.47
64,2,0.695,0.71,0.68,0.71,0.68,1682009100,2,2023-04-20 12:45:00,13.49
65,149,0.6799,0.68,0.68,0.68,0.67,1682011800,41,2023-04-20 13:30:00,13.48
66,14,0.6786,0.66,0.68,0.68,0.66,1682012700,9,2023-04-20 13:45:00,13.45
67,46,0.67,0.67,0.67,0.67,0.67,1682013600,16,2023-04-20 14:00:00,13.45
68,214,0.66,0.66,0.66,0.66,0.66,1682014500,63,2023-04-20 14:15:00,13.44
69,7,0.67,0.67,0.67,0.67,0.67,1682015400,5,2023-04-20 14:30:00,13.44
70,2,0.65,0.65,0.65,0.65,0.65,1682016300,1,2023-04-20 14:45:00,13.42
71,2,0.65,0.65,0.65,0.65,0.65,1682017200,2,2023-04-20 15:00:00,13.46
