,v,vw,o,c,h,l,t,n,date,underlyingPrice
37,19,0.3053,0.28,0.31,0.31,0.28,1681914600,12,2023-04-19 10:30:00,8.73
38,52,0.2996,0.3,0.29,0.3,0.29,1681915500,3,2023-04-19 10:45:00,8.8
39,255,0.3054,0.29,0.31,0.32,0.28,1681916400,38,2023-04-19 11:00:00,8.73
40,146,0.344,0.33,0.36,0.37,0.33,1681917300,14,2023-04-19 11:15:00,8.82
41,20,0.33,0.33,0.33,0.33,0.33,1681918200,4,2023-04-19 11:30:00,8.88
42,2,0.34,0.33,0.35,0.35,0.33,1681919100,2,2023-04-19 11:45:00,8.82
43,8,0.3413,0.34,0.35,0.35,0.34,1681920000,5,2023-04-19 12:00:00,8.86
44,110,0.3891,0.38,0.38,0.39,0.37,1681922700,10,2023-04-19 12:45:00,8.94
45,1,0.4,0.4,0.4,0.4,0.4,1681923600,1,2023-04-19 13:00:00,8.96
46,53,0.3804,0.38,0.39,0.39,0.38,1681924500,6,2023-04-19 13:15:00,9.02
47,7,0.3857,0.38,0.39,0.39,0.38,1681925400,3,2023-04-19 13:30:00,8.98
48,25,0.42,0.41,0.43,0.43,0.41,1681926300,8,2023-04-19 13:45:00,9.0
49,259,0.444,0.44,0.43,0.46,0.41,1681927200,50,2023-04-19 14:00:00,9.09
50,34,0.4427,0.44,0.45,0.46,0.44,1681928100,17,2023-04-19 14:15:00,9.06
51,48,0.4348,0.44,0.42,0.44,0.42,1681929000,12,2023-04-19 14:30:00,9.1
52,29,0.42,0.42,0.42,0.42,0.42,1681929900,17,2023-04-19 14:45:00,9.03
53,24,0.4108,0.42,0.43,0.43,0.4,1681930800,14,2023-04-19 15:00:00,9.04
54,11,0.4318,0.43,0.45,0.45,0.43,1681931700,3,2023-04-19 15:15:00,9.07
55,38,0.4179,0.46,0.41,0.46,0.41,1681932600,8,2023-04-19 15:30:00,9.09
56,102,0.3899,0.39,0.39,0.39,0.38,1681933500,7,2023-04-19 15:45:00,9.04
57,89,0.2699,0.27,0.27,0.3,0.25,1681997400,27,2023-04-20 09:30:00,8.74
58,49,0.2735,0.26,0.28,0.29,0.26,1681998300,8,2023-04-20 09:45:00,8.72
59,107,0.2494,0.27,0.26,0.27,0.24,1681999200,13,2023-04-20 10:00:00,8.68
60,75,0.2837,0.29,0.3,0.31,0.27,1682000100,10,2023-04-20 10:15:00,8.83
61,135,0.3261,0.32,0.37,0.37,0.3,1682001000,14,2023-04-20 10:30:00,8.86
62,37,0.3392,0.36,0.32,0.36,0.32,1682001900,11,2023-04-20 10:45:00,8.99
63,3,0.2933,0.29,0.3,0.3,0.29,1682002800,2,2023-04-20 11:00:00,8.93
64,8,0.2963,0.29,0.3,0.3,0.29,1682003700,4,2023-04-20 11:15:00,8.85
65,21,0.31,0.31,0.31,0.31,0.31,1682004600,7,2023-04-20 11:30:00,8.84
66,1,0.33,0.33,0.33,0.33,0.33,1682005500,1,2023-04-20 11:45:00,8.9
67,9,0.3011,0.3,0.31,0.31,0.3,1682006400,4,2023-04-20 12:00:00,8.89
68,2,0.33,0.33,0.33,0.33,0.33,1682007300,2,2023-04-20 12:15:00,8.9
69,2,0.35,0.35,0.35,0.35,0.35,1682008200,2,2023-04-20 12:30:00,8.91
70,17,0.3406,0.34,0.34,0.35,0.34,1682009100,5,2023-04-20 12:45:00,8.96
71,14,0.3671,0.36,0.36,0.37,0.36,1682010000,5,2023-04-20 13:00:00,8.98
