,v,vw,o,c,h,l,t,n,date
24,72,3.3158,3.3,3.3,3.35,3.25,1681846200,12,2023-04-18 15:30:00
25,190,3.3126,3.22,3.3,3.45,3.0,1681847100,61,2023-04-18 15:45:00
26,346,2.9521,2.83,3.1,3.25,2.69,1681911000,121,2023-04-19 09:30:00
27,468,3.0753,3.15,3.1,3.3,2.9,1681911900,87,2023-04-19 09:45:00
28,164,3.1829,3.09,3.2,3.3,3.04,1681912800,57,2023-04-19 10:00:00
29,38,3.1987,3.25,3.3,3.3,3.04,1681913700,16,2023-04-19 10:15:00
30,252,3.4394,3.33,3.68,3.68,3.25,1681914600,89,2023-04-19 10:30:00
31,111,3.5803,3.7,3.5,3.7,3.45,1681915500,39,2023-04-19 10:45:00
32,129,3.6079,3.5,3.7,3.75,3.5,1681916400,26,2023-04-19 11:00:00
33,130,3.7197,3.75,3.6,3.8,3.6,1681917300,23,2023-04-19 11:15:00
34,189,3.8992,3.6,3.95,4.05,3.55,1681918200,76,2023-04-19 11:30:00
35,221,4.0102,3.95,3.99,4.11,3.9,1681919100,45,2023-04-19 11:45:00
36,43,4.0395,3.98,4.07,4.15,3.85,1681920000,23,2023-04-19 12:00:00
37,96,4.0865,4.1,4.15,4.15,4.0,1681920900,28,2023-04-19 12:15:00
38,457,4.2689,4.2,4.45,4.45,4.17,1681921800,59,2023-04-19 12:30:00
39,90,4.2155,4.25,4.2,4.25,4.1,1681922700,23,2023-04-19 12:45:00
40,142,4.1508,4.13,4.3,4.3,4.05,1681923600,31,2023-04-19 13:00:00
41,24,4.1267,4.26,4.2,4.26,4.1,1681924500,9,2023-04-19 13:15:00
42,151,4.1647,4.23,4.13,4.26,4.05,1681925400,36,2023-04-19 13:30:00
43,35,4.1337,4.04,4.14,4.15,4.04,1681926300,7,2023-04-19 13:45:00
44,22,4.1182,4.25,4.05,4.3,3.95,1681927200,15,2023-04-19 14:00:00
45,42,4.1009,4.07,4.13,4.13,4.07,1681928100,18,2023-04-19 14:15:00
46,80,4.2741,4.1,4.28,4.35,4.05,1681929000,13,2023-04-19 14:30:00
47,78,4.1246,4.23,4.2,4.23,4.1,1681929900,17,2023-04-19 14:45:00
48,68,4.1075,4.18,4.14,4.18,4.06,1681930800,27,2023-04-19 15:00:00
49,5,4.146,4.15,4.13,4.2,4.1,1681931700,5,2023-04-19 15:15:00
50,97,4.098,4.1,4.1,4.15,3.99,1681932600,20,2023-04-19 15:30:00
51,124,3.8427,3.95,4.0,4.0,3.7,1681933500,44,2023-04-19 15:45:00
52,584,3.2752,3.01,3.65,3.7,2.89,1681997400,108,2023-04-20 09:30:00
53,412,3.476,3.65,3.45,3.7,3.38,1681998300,104,2023-04-20 09:45:00
54,140,3.5716,3.45,3.55,3.7,3.25,1681999200,51,2023-04-20 10:00:00
55,75,3.6117,3.59,3.52,3.7,3.52,1682000100,18,2023-04-20 10:15:00
56,212,3.3977,3.55,3.3,3.63,3.25,1682001000,39,2023-04-20 10:30:00
57,196,3.3812,3.3,3.4,3.5,3.3,1682001900,44,2023-04-20 10:45:00
58,127,3.277,3.4,3.35,3.4,3.15,1682002800,35,2023-04-20 11:00:00
59,171,3.4509,3.3,3.55,3.55,3.25,1682003700,29,2023-04-20 11:15:00
60,99,3.5962,3.6,3.7,3.7,3.42,1682004600,18,2023-04-20 11:30:00
61,114,3.7341,3.7,3.64,3.85,3.64,1682005500,25,2023-04-20 11:45:00
62,108,3.5452,3.6,3.55,3.6,3.42,1682006400,21,2023-04-20 12:00:00
63,40,3.6705,3.65,3.74,3.75,3.6,1682007300,18,2023-04-20 12:15:00
64,125,3.8748,3.71,3.8,4.05,3.7,1682008200,33,2023-04-20 12:30:00
65,26,3.855,3.77,3.9,3.95,3.77,1682009100,15,2023-04-20 12:45:00
66,66,3.93,3.91,4.0,4.0,3.85,1682010000,20,2023-04-20 13:00:00
67,64,3.9036,3.99,3.86,4.03,3.86,1682010900,14,2023-04-20 13:15:00
68,61,3.8487,3.9,3.9,3.95,3.8,1682011800,18,2023-04-20 13:30:00
69,42,3.8021,3.88,3.77,3.92,3.75,1682012700,10,2023-04-20 13:45:00
70,69,3.71,3.75,3.66,3.8,3.65,1682013600,27,2023-04-20 14:00:00
71,38,3.5116,3.75,3.35,3.75,3.33,1682014500,28,2023-04-20 14:15:00
72,104,3.1314,3.3,3.0,3.3,2.98,1682015400,48,2023-04-20 14:30:00
73,139,3.0353,3.02,3.15,3.15,2.96,1682016300,47,2023-04-20 14:45:00
74,445,2.9897,3.15,2.88,3.2,2.87,1682017200,56,2023-04-20 15:00:00
75,1178,2.6923,2.85,2.65,2.87,2.61,1682018100,141,2023-04-20 15:15:00
76,2235,2.754,2.7,2.8,2.9,2.7,1682019000,104,2023-04-20 15:30:00
77,546,3.0825,2.77,3.2,3.2,2.77,1682019900,75,2023-04-20 15:45:00
