,v,vw,o,c,h,l,t,n,date,underlyingPrice
44,47,1.4259,1.41,1.43,1.44,1.41,1681923600,21,2023-04-19 13:00:00,105.38
45,40,1.4365,1.43,1.43,1.44,1.42,1681924500,8,2023-04-19 13:15:00,105.46
46,2,1.425,1.42,1.43,1.43,1.42,1681925400,2,2023-04-19 13:30:00,105.46
47,33,1.4133,1.4,1.44,1.44,1.4,1681926300,4,2023-04-19 13:45:00,105.4
48,11,1.4609,1.5,1.45,1.5,1.45,1681927200,5,2023-04-19 14:00:00,105.58
49,51,1.3576,1.4,1.34,1.4,1.33,1681929000,9,2023-04-19 14:30:00,105.45
50,2,1.39,1.39,1.39,1.39,1.39,1681929900,1,2023-04-19 14:45:00,105.29
51,152,1.3786,1.38,1.4,1.4,1.37,1681930800,5,2023-04-19 15:00:00,105.34
52,2,1.38,1.4,1.36,1.4,1.36,1681931700,2,2023-04-19 15:15:00,105.41
53,11,1.3345,1.34,1.28,1.34,1.28,1681932600,2,2023-04-19 15:30:00,105.24
54,337,1.2753,1.25,1.29,1.31,1.25,1681933500,36,2023-04-19 15:45:00,104.94
55,117,1.3904,1.19,1.35,1.51,1.19,1681997400,54,2023-04-20 09:30:00,104.65
56,23,1.5113,1.37,1.53,1.58,1.37,1681998300,14,2023-04-20 09:45:00,105.23
57,24,1.4896,1.42,1.52,1.52,1.41,1681999200,7,2023-04-20 10:00:00,105.64
58,35,1.4717,1.53,1.45,1.53,1.45,1682000100,10,2023-04-20 10:15:00,105.74
59,12,1.4733,1.46,1.37,1.53,1.37,1682001000,9,2023-04-20 10:30:00,105.5
60,40,1.5235,1.47,1.45,1.54,1.45,1682001900,9,2023-04-20 10:45:00,105.52
61,59,1.4088,1.5,1.42,1.5,1.37,1682002800,17,2023-04-20 11:00:00,105.67
62,33,1.4476,1.4,1.5,1.5,1.4,1682003700,14,2023-04-20 11:15:00,105.55
63,54,1.5494,1.5,1.58,1.61,1.48,1682004600,15,2023-04-20 11:30:00,105.72
64,35,1.6149,1.61,1.6,1.63,1.59,1682005500,18,2023-04-20 11:45:00,106.02
65,8,1.5712,1.53,1.6,1.6,1.53,1682006400,8,2023-04-20 12:00:00,106.0
66,64,1.6461,1.63,1.66,1.66,1.61,1682007300,10,2023-04-20 12:15:00,106.07
67,67,1.6599,1.66,1.61,1.68,1.6,1682008200,10,2023-04-20 12:30:00,106.25
68,17,1.6547,1.61,1.66,1.67,1.61,1682009100,11,2023-04-20 12:45:00,106.13
69,74,1.7269,1.68,1.8,1.8,1.68,1682010000,19,2023-04-20 13:00:00,106.38
70,32,1.8203,1.81,1.85,1.85,1.78,1682010900,12,2023-04-20 13:15:00,106.69
71,32,1.8575,1.87,1.84,1.87,1.83,1682011800,8,2023-04-20 13:30:00,106.85
72,53,1.8149,1.86,1.78,1.86,1.78,1682012700,18,2023-04-20 13:45:00,106.83
73,27,1.6793,1.74,1.67,1.74,1.67,1682013600,8,2023-04-20 14:00:00,106.54
74,324,1.538,1.61,1.5,1.61,1.5,1682014500,35,2023-04-20 14:15:00,106.19
75,40,1.4705,1.51,1.47,1.51,1.46,1682015400,6,2023-04-20 14:30:00,105.81
76,6,1.4817,1.47,1.52,1.52,1.46,1682016300,5,2023-04-20 14:45:00,105.69
77,76,1.478,1.52,1.4,1.58,1.4,1682017200,21,2023-04-20 15:00:00,105.82
