,v,vw,o,c,h,l,t,n,date,underlyingPrice
57,1,9.65,9.65,9.65,9.65,9.65,1682008200,1,2023-04-20 12:30:00,222.4
58,10,9.916,9.75,10.25,10.25,9.75,1682009100,6,2023-04-20 12:45:00,223.8
59,20,10.16,10.2,10.15,10.2,10.15,1682010000,9,2023-04-20 13:00:00,225.03
60,3,10.35,10.25,10.4,10.4,10.25,1682010900,3,2023-04-20 13:15:00,224.92
61,57,10.2251,10.7,10.0,10.76,10.0,1682011800,21,2023-04-20 13:30:00,225.64
62,4,9.79,9.78,9.8,9.8,9.78,1682013600,3,2023-04-20 14:00:00,224.1
63,6,9.64,9.65,9.6,9.67,9.6,1682014500,4,2023-04-20 14:15:00,223.92
64,6,9.5684,9.45,9.55,9.66,9.45,1682015400,6,2023-04-20 14:30:00,223.16
65,19,9.8568,9.6,9.9,9.9,9.6,1682016300,8,2023-04-20 14:45:00,223.49
66,4,10.1,10.1,10.1,10.1,10.1,1682017200,1,2023-04-20 15:00:00,224.23
67,8,9.9688,9.9,10.15,10.15,9.9,1682019900,3,2023-04-20 15:45:00,224.14
