,v,vw,o,c,h,l,t,n,date,underlyingPrice
43,4,0.4,0.4,0.4,0.4,0.4,1682364600,1,2023-04-24 15:30:00,9.28
44,4,0.3775,0.37,0.36,0.39,0.36,1682365500,4,2023-04-24 15:45:00,9.26
45,30,0.304,0.37,0.27,0.37,0.27,1682429400,14,2023-04-25 09:30:00,9.27
46,173,0.2502,0.24,0.27,0.27,0.24,1682430300,30,2023-04-25 09:45:00,9.13
47,27,0.2619,0.26,0.27,0.28,0.24,1682431200,11,2023-04-25 10:00:00,9.12
48,3,0.2567,0.26,0.25,0.26,0.25,1682432100,2,2023-04-25 10:15:00,9.12
49,102,0.2341,0.24,0.21,0.24,0.21,1682433000,13,2023-04-25 10:30:00,9.12
50,82,0.2284,0.21,0.25,0.25,0.21,1682433900,12,2023-04-25 10:45:00,9.03
51,15,0.242,0.23,0.25,0.25,0.23,1682434800,5,2023-04-25 11:00:00,9.08
52,2,0.245,0.24,0.25,0.25,0.24,1682435700,2,2023-04-25 11:15:00,9.09
53,15,0.2233,0.22,0.23,0.23,0.22,1682436600,3,2023-04-25 11:30:00,9.1
54,9,0.21,0.22,0.21,0.22,0.2,1682437500,6,2023-04-25 11:45:00,9.06
55,2,0.215,0.21,0.22,0.22,0.21,1682438400,2,2023-04-25 12:00:00,9.02
56,6,0.2067,0.21,0.2,0.21,0.2,1682439300,2,2023-04-25 12:15:00,9.02
57,11,0.1982,0.19,0.2,0.2,0.19,1682440200,7,2023-04-25 12:30:00,9.02
58,66,0.172,0.18,0.18,0.19,0.17,1682441100,5,2023-04-25 12:45:00,9.01
59,42,0.1719,0.17,0.17,0.19,0.17,1682442000,5,2023-04-25 13:00:00,8.97
60,3293,0.1701,0.16,0.17,0.18,0.15,1682442900,66,2023-04-25 13:15:00,8.93
61,13,0.1677,0.17,0.17,0.17,0.16,1682443800,6,2023-04-25 13:30:00,8.94
62,22,0.1673,0.16,0.17,0.17,0.16,1682444700,5,2023-04-25 13:45:00,8.94
63,5,0.168,0.16,0.17,0.17,0.16,1682445600,5,2023-04-25 14:00:00,8.94
64,12,0.1783,0.17,0.18,0.18,0.17,1682446500,5,2023-04-25 14:15:00,8.93
65,331,0.2002,0.19,0.2,0.21,0.19,1682447400,34,2023-04-25 14:30:00,8.97
66,4,0.18,0.18,0.18,0.18,0.18,1682448300,1,2023-04-25 14:45:00,8.98
67,101,0.19,0.19,0.19,0.19,0.19,1682449200,3,2023-04-25 15:00:00,8.96
68,4,0.1975,0.2,0.2,0.2,0.19,1682450100,4,2023-04-25 15:15:00,8.98
69,7,0.1943,0.2,0.19,0.2,0.19,1682451000,5,2023-04-25 15:30:00,8.98
70,8,0.1788,0.19,0.18,0.19,0.17,1682451900,3,2023-04-25 15:45:00,8.97
