,v,vw,o,c,h,l,t,n,date,underlyingPrice
58,609,0.472,0.52,0.47,0.54,0.44,1681999200,49,2023-04-20 10:00:00,30.13
59,327,0.491,0.49,0.47,0.51,0.46,1682000100,35,2023-04-20 10:15:00,30.07
60,151,0.5059,0.51,0.5,0.53,0.49,1682001000,36,2023-04-20 10:30:00,30.06
61,210,0.5128,0.5,0.53,0.53,0.49,1682001900,20,2023-04-20 10:45:00,30.1
62,2759,0.523,0.53,0.49,0.53,0.48,1682002800,51,2023-04-20 11:00:00,30.16
63,200,0.4521,0.48,0.43,0.48,0.43,1682003700,19,2023-04-20 11:15:00,30.05
64,123,0.4242,0.42,0.43,0.43,0.41,1682004600,30,2023-04-20 11:30:00,29.94
65,123,0.4369,0.44,0.41,0.45,0.41,1682005500,11,2023-04-20 11:45:00,29.94
66,320,0.4005,0.41,0.41,0.42,0.38,1682006400,36,2023-04-20 12:00:00,29.92
67,572,0.3817,0.39,0.37,0.4,0.37,1682007300,23,2023-04-20 12:15:00,29.92
68,202,0.3831,0.39,0.4,0.4,0.37,1682008200,16,2023-04-20 12:30:00,29.86
69,267,0.4245,0.42,0.43,0.44,0.42,1682009100,29,2023-04-20 12:45:00,29.94
70,238,0.4405,0.43,0.46,0.46,0.42,1682010000,29,2023-04-20 13:00:00,29.98
71,109,0.439,0.44,0.42,0.44,0.42,1682010900,5,2023-04-20 13:15:00,30.02
72,85,0.4056,0.42,0.43,0.43,0.4,1682011800,15,2023-04-20 13:30:00,29.99
73,6,0.4317,0.43,0.44,0.44,0.43,1682012700,2,2023-04-20 13:45:00,29.99
74,64,0.4356,0.43,0.46,0.46,0.43,1682013600,11,2023-04-20 14:00:00,30.02
75,307,0.4633,0.47,0.46,0.47,0.46,1682014500,5,2023-04-20 14:15:00,30.06
76,176,0.4282,0.45,0.41,0.46,0.4,1682015400,26,2023-04-20 14:30:00,30.06
77,16,0.4194,0.41,0.42,0.43,0.41,1682016300,11,2023-04-20 14:45:00,29.94
78,1227,0.4025,0.43,0.39,0.43,0.39,1682017200,24,2023-04-20 15:00:00,29.96
