,v,vw,o,c,h,l,t,n,date
39,53,0.3804,0.38,0.39,0.39,0.38,1681924500,6,2023-04-19 13:15:00
40,7,0.3857,0.38,0.39,0.39,0.38,1681925400,3,2023-04-19 13:30:00
41,25,0.42,0.41,0.43,0.43,0.41,1681926300,8,2023-04-19 13:45:00
42,259,0.444,0.44,0.43,0.46,0.41,1681927200,50,2023-04-19 14:00:00
43,34,0.4427,0.44,0.45,0.46,0.44,1681928100,17,2023-04-19 14:15:00
44,48,0.4348,0.44,0.42,0.44,0.42,1681929000,12,2023-04-19 14:30:00
45,29,0.42,0.42,0.42,0.42,0.42,1681929900,17,2023-04-19 14:45:00
46,24,0.4108,0.42,0.43,0.43,0.4,1681930800,14,2023-04-19 15:00:00
47,11,0.4318,0.43,0.45,0.45,0.43,1681931700,3,2023-04-19 15:15:00
48,38,0.4179,0.46,0.41,0.46,0.41,1681932600,8,2023-04-19 15:30:00
49,102,0.3899,0.39,0.39,0.39,0.38,1681933500,7,2023-04-19 15:45:00
50,89,0.2699,0.27,0.27,0.3,0.25,1681997400,27,2023-04-20 09:30:00
51,49,0.2735,0.26,0.28,0.29,0.26,1681998300,8,2023-04-20 09:45:00
52,107,0.2494,0.27,0.26,0.27,0.24,1681999200,13,2023-04-20 10:00:00
53,75,0.2837,0.29,0.3,0.31,0.27,1682000100,10,2023-04-20 10:15:00
54,135,0.3261,0.32,0.37,0.37,0.3,1682001000,14,2023-04-20 10:30:00
55,37,0.3392,0.36,0.32,0.36,0.32,1682001900,11,2023-04-20 10:45:00
56,3,0.2933,0.29,0.3,0.3,0.29,1682002800,2,2023-04-20 11:00:00
57,8,0.2963,0.29,0.3,0.3,0.29,1682003700,4,2023-04-20 11:15:00
58,21,0.31,0.31,0.31,0.31,0.31,1682004600,7,2023-04-20 11:30:00
59,1,0.33,0.33,0.33,0.33,0.33,1682005500,1,2023-04-20 11:45:00
60,9,0.3011,0.3,0.31,0.31,0.3,1682006400,4,2023-04-20 12:00:00
61,2,0.33,0.33,0.33,0.33,0.33,1682007300,2,2023-04-20 12:15:00
62,2,0.35,0.35,0.35,0.35,0.35,1682008200,2,2023-04-20 12:30:00
63,17,0.3406,0.34,0.34,0.35,0.34,1682009100,5,2023-04-20 12:45:00
64,14,0.3671,0.36,0.36,0.37,0.36,1682010000,5,2023-04-20 13:00:00
65,34,0.3597,0.36,0.35,0.36,0.35,1682011800,7,2023-04-20 13:30:00
66,181,0.3444,0.35,0.35,0.35,0.33,1682012700,18,2023-04-20 13:45:00
67,11,0.3082,0.31,0.29,0.32,0.29,1682014500,10,2023-04-20 14:15:00
68,3,0.31,0.31,0.31,0.31,0.31,1682015400,2,2023-04-20 14:30:00
69,34,0.3012,0.31,0.31,0.31,0.3,1682016300,3,2023-04-20 14:45:00
70,2,0.31,0.31,0.31,0.31,0.31,1682017200,2,2023-04-20 15:00:00
71,28,0.2893,0.29,0.29,0.29,0.28,1682018100,8,2023-04-20 15:15:00
72,6,0.29,0.29,0.29,0.29,0.29,1682019000,3,2023-04-20 15:30:00
73,89,0.2937,0.29,0.29,0.3,0.28,1682019900,7,2023-04-20 15:45:00
