,v,vw,o,c,h,l,t,n,date,underlyingPrice
25,179,6.3573,6.45,6.15,6.55,6.15,1681847100,59,2023-04-18 15:45:00,184.86
26,1691,4.3308,4.14,4.55,4.8,3.9,1681911000,333,2023-04-19 09:30:00,179.1
27,446,4.6527,4.41,4.4,4.85,4.4,1681911900,112,2023-04-19 09:45:00,179.54
28,195,4.7793,4.45,4.9,4.96,4.45,1681912800,94,2023-04-19 10:00:00,179.31
29,143,4.7916,4.8,4.77,4.9,4.6,1681913700,56,2023-04-19 10:15:00,180.58
30,246,4.9441,4.75,5.0,5.1,4.68,1681914600,95,2023-04-19 10:30:00,180.47
31,115,4.9456,5.05,5.05,5.15,4.7,1681915500,60,2023-04-19 10:45:00,181.22
32,175,5.1996,5.2,5.35,5.35,5.07,1681916400,70,2023-04-19 11:00:00,181.39
33,153,5.1824,5.3,5.15,5.35,5.12,1681917300,51,2023-04-19 11:15:00,181.98
34,703,5.0763,5.15,5.0,5.15,4.88,1681918200,57,2023-04-19 11:30:00,181.62
35,543,4.9319,4.96,5.0,5.0,4.75,1681919100,61,2023-04-19 11:45:00,181.11
36,280,5.0671,5.03,5.15,5.15,4.9,1681920000,48,2023-04-19 12:00:00,181.32
37,60,5.1638,5.15,5.2,5.25,5.05,1681920900,32,2023-04-19 12:15:00,181.73
38,194,5.2278,5.23,5.31,5.36,5.15,1681921800,57,2023-04-19 12:30:00,181.96
39,181,5.2872,5.3,5.3,5.41,5.2,1681922700,46,2023-04-19 12:45:00,182.38
40,102,5.4551,5.28,5.45,5.5,5.2,1681923600,36,2023-04-19 13:00:00,182.12
41,268,5.3618,5.45,5.46,5.47,5.29,1681924500,37,2023-04-19 13:15:00,182.5
42,123,5.4592,5.5,5.45,5.5,5.38,1681925400,50,2023-04-19 13:30:00,182.52
43,75,5.3698,5.39,5.5,5.5,5.2,1681926300,45,2023-04-19 13:45:00,182.24
44,120,5.5152,5.5,5.45,5.6,5.41,1681927200,46,2023-04-19 14:00:00,182.43
45,101,5.6396,5.47,5.66,5.75,5.4,1681928100,43,2023-04-19 14:15:00,182.54
46,181,5.6384,5.7,5.56,5.7,5.51,1681929000,54,2023-04-19 14:30:00,182.93
47,46,5.555,5.6,5.63,5.65,5.5,1681929900,34,2023-04-19 14:45:00,182.69
48,153,5.6748,5.59,5.8,5.85,5.5,1681930800,60,2023-04-19 15:00:00,182.72
49,377,5.8632,5.8,5.72,5.95,5.7,1681931700,110,2023-04-19 15:15:00,183.2
50,396,5.5214,5.65,5.4,5.76,5.3,1681932600,136,2023-04-19 15:30:00,182.91
51,603,4.8887,5.3,4.85,5.3,4.65,1681933500,283,2023-04-19 15:45:00,181.97
52,3055,0.5584,0.57,0.62,0.7,0.44,1681997400,720,2023-04-20 09:30:00,166.16
53,3608,0.5408,0.6,0.43,0.61,0.41,1681998300,417,2023-04-20 09:45:00,168.76
54,608,0.4564,0.45,0.48,0.52,0.41,1681999200,159,2023-04-20 10:00:00,167.11
55,634,0.454,0.46,0.44,0.53,0.43,1682000100,153,2023-04-20 10:15:00,167.6
56,2304,0.4273,0.45,0.46,0.49,0.41,1682001000,121,2023-04-20 10:30:00,167.14
57,262,0.4536,0.46,0.42,0.49,0.42,1682001900,84,2023-04-20 10:45:00,167.5
58,754,0.3865,0.42,0.39,0.42,0.36,1682002800,144,2023-04-20 11:00:00,166.94
59,432,0.3539,0.39,0.36,0.39,0.33,1682003700,100,2023-04-20 11:15:00,165.83
60,456,0.3482,0.36,0.35,0.36,0.31,1682004600,84,2023-04-20 11:30:00,165.31
61,214,0.3263,0.35,0.32,0.35,0.31,1682005500,50,2023-04-20 11:45:00,165.04
62,915,0.3035,0.29,0.3,0.32,0.28,1682006400,98,2023-04-20 12:00:00,163.81
63,408,0.2991,0.31,0.31,0.31,0.28,1682007300,57,2023-04-20 12:15:00,163.4
64,245,0.314,0.31,0.33,0.33,0.3,1682008200,40,2023-04-20 12:30:00,163.45
65,165,0.326,0.32,0.32,0.33,0.31,1682009100,44,2023-04-20 12:45:00,163.47
66,129,0.3337,0.32,0.34,0.35,0.32,1682010000,28,2023-04-20 13:00:00,163.41
67,326,0.3394,0.35,0.34,0.35,0.32,1682010900,62,2023-04-20 13:15:00,164.47
68,256,0.311,0.34,0.31,0.35,0.3,1682011800,50,2023-04-20 13:30:00,164.35
69,171,0.3081,0.32,0.3,0.32,0.29,1682012700,34,2023-04-20 13:45:00,163.8
70,176,0.2914,0.3,0.28,0.31,0.28,1682013600,42,2023-04-20 14:00:00,163.29
71,152,0.2761,0.28,0.28,0.29,0.27,1682014500,54,2023-04-20 14:15:00,162.52
72,474,0.2769,0.28,0.28,0.29,0.27,1682015400,59,2023-04-20 14:30:00,162.23
73,104,0.2938,0.29,0.27,0.3,0.27,1682016300,26,2023-04-20 14:45:00,162.13
74,252,0.2548,0.27,0.26,0.28,0.25,1682017200,53,2023-04-20 15:00:00,162.16
75,617,0.2579,0.26,0.26,0.28,0.25,1682018100,52,2023-04-20 15:15:00,160.61
76,258,0.2872,0.29,0.28,0.3,0.27,1682019000,54,2023-04-20 15:30:00,161.11
77,318,0.2866,0.27,0.3,0.3,0.27,1682019900,62,2023-04-20 15:45:00,161.24
