,v,vw,o,c,h,l,t,n,date
63,62,10.0452,9.9,10.0,10.2,9.9,1682008200,7,2023-04-20 12:30:00
64,62,10.2766,10.16,10.39,10.4,10.16,1682009100,8,2023-04-20 12:45:00
65,7,10.6429,10.59,10.8,10.8,10.59,1682010000,4,2023-04-20 13:00:00
66,16,10.7594,10.77,10.75,10.9,10.65,1682010900,7,2023-04-20 13:15:00
67,11,10.4182,10.5,10.35,10.5,10.35,1682011800,5,2023-04-20 13:30:00
68,8,10.2113,10.14,10.3,10.39,9.9,1682012700,7,2023-04-20 13:45:00
69,2,10.05,10.1,10.0,10.1,10.0,1682013600,2,2023-04-20 14:00:00
70,73,9.2344,9.78,8.7,9.78,8.7,1682014500,25,2023-04-20 14:15:00
71,196,8.2714,8.79,8.28,8.86,8.0,1682015400,71,2023-04-20 14:30:00
72,68,8.1748,8.35,8.55,8.65,7.89,1682016300,20,2023-04-20 14:45:00
73,231,8.0471,8.5,7.5,8.5,7.4,1682017200,27,2023-04-20 15:00:00
74,193,6.9081,7.45,6.66,7.45,6.53,1682018100,67,2023-04-20 15:15:00
75,192,6.805,6.7,6.45,7.05,6.45,1682019000,56,2023-04-20 15:30:00
76,164,6.5891,6.47,6.7,6.95,6.31,1682019900,87,2023-04-20 15:45:00
