,v,vw,o,c,h,l,t,n,date,underlyingPrice
65,294,0.0174,0.02,0.02,0.03,0.01,1681998300,46,2023-04-20 09:45:00,11.62
66,229,0.0192,0.02,0.02,0.02,0.01,1681999200,23,2023-04-20 10:00:00,11.72
67,804,0.0228,0.02,0.02,0.03,0.01,1682000100,28,2023-04-20 10:15:00,11.82
68,27,0.02,0.02,0.02,0.02,0.02,1682001000,6,2023-04-20 10:30:00,11.86
69,48,0.0296,0.03,0.03,0.03,0.02,1682001900,15,2023-04-20 10:45:00,11.85
70,77,0.0205,0.03,0.02,0.03,0.01,1682002800,12,2023-04-20 11:00:00,11.82
71,66,0.0145,0.01,0.02,0.03,0.01,1682003700,14,2023-04-20 11:15:00,11.79
72,1,0.03,0.03,0.03,0.03,0.03,1682004600,1,2023-04-20 11:30:00,11.8
73,29,0.0121,0.01,0.02,0.03,0.01,1682005500,15,2023-04-20 11:45:00,11.78
74,38,0.0155,0.02,0.02,0.02,0.01,1682006400,8,2023-04-20 12:00:00,11.76
75,331,0.0195,0.02,0.02,0.02,0.01,1682008200,8,2023-04-20 12:30:00,11.74
76,57,0.0198,0.02,0.02,0.02,0.01,1682009100,6,2023-04-20 12:45:00,11.74
77,102,0.0192,0.01,0.02,0.02,0.01,1682010000,13,2023-04-20 13:00:00,11.79
