,v,vw,o,c,h,l,t,n,date,underlyingPrice
28,26,0.1884,0.19,0.19,0.19,0.18,1681839900,6,2023-04-18 13:45:00,8.78
29,76,0.1759,0.19,0.18,0.19,0.17,1681840800,7,2023-04-18 14:00:00,8.78
30,33,0.1861,0.18,0.19,0.19,0.18,1681841700,7,2023-04-18 14:15:00,8.77
31,24,0.19,0.19,0.19,0.19,0.19,1681842600,1,2023-04-18 14:30:00,8.79
32,100,0.1751,0.18,0.17,0.18,0.17,1681843500,6,2023-04-18 14:45:00,8.78
33,127,0.177,0.18,0.16,0.18,0.16,1681844400,10,2023-04-18 15:00:00,8.76
34,7,0.18,0.18,0.18,0.18,0.18,1681845300,2,2023-04-18 15:15:00,8.76
35,15,0.168,0.17,0.16,0.17,0.16,1681846200,4,2023-04-18 15:30:00,8.75
36,26,0.1688,0.18,0.16,0.18,0.16,1681847100,8,2023-04-18 15:45:00,8.76
37,299,0.1102,0.12,0.1,0.13,0.09,1681911000,45,2023-04-19 09:30:00,8.58
38,179,0.0961,0.1,0.09,0.1,0.09,1681911900,33,2023-04-19 09:45:00,8.6
39,200,0.0938,0.1,0.09,0.1,0.09,1681912800,23,2023-04-19 10:00:00,8.49
40,208,0.0918,0.09,0.1,0.1,0.09,1681913700,24,2023-04-19 10:15:00,8.54
41,51,0.0978,0.1,0.1,0.1,0.09,1681914600,9,2023-04-19 10:30:00,8.53
42,7,0.0986,0.09,0.1,0.1,0.09,1681915500,3,2023-04-19 10:45:00,8.56
43,13,0.0938,0.09,0.1,0.1,0.09,1681916400,7,2023-04-19 11:00:00,8.56
44,3,0.08,0.08,0.08,0.08,0.08,1681917300,1,2023-04-19 11:15:00,8.54
45,4,0.09,0.09,0.09,0.09,0.09,1681918200,2,2023-04-19 11:30:00,8.55
46,6,0.0917,0.09,0.1,0.1,0.09,1681919100,2,2023-04-19 11:45:00,8.53
47,36,0.0969,0.1,0.1,0.1,0.09,1681920000,13,2023-04-19 12:00:00,8.54
48,294,0.0999,0.1,0.1,0.1,0.09,1681920900,12,2023-04-19 12:15:00,8.56
49,9,0.1,0.1,0.1,0.1,0.1,1681921800,3,2023-04-19 12:30:00,8.56
50,3,0.0967,0.09,0.1,0.1,0.09,1681922700,3,2023-04-19 12:45:00,8.55
51,291,0.0914,0.1,0.1,0.1,0.09,1681923600,12,2023-04-19 13:00:00,8.55
52,18,0.1,0.1,0.1,0.1,0.1,1681924500,7,2023-04-19 13:15:00,8.57
53,1,0.09,0.09,0.09,0.09,0.09,1681925400,1,2023-04-19 13:30:00,8.56
54,11,0.0918,0.1,0.09,0.1,0.09,1681926300,8,2023-04-19 13:45:00,8.55
55,38,0.09,0.09,0.09,0.09,0.09,1681927200,6,2023-04-19 14:00:00,8.54
56,5,0.1,0.1,0.1,0.1,0.1,1681928100,1,2023-04-19 14:15:00,8.52
57,2,0.1,0.1,0.1,0.1,0.1,1681929000,2,2023-04-19 14:30:00,8.54
58,5,0.096,0.09,0.09,0.1,0.09,1681929900,4,2023-04-19 14:45:00,8.54
59,20,0.09,0.09,0.09,0.09,0.09,1681930800,4,2023-04-19 15:00:00,8.54
60,10,0.09,0.09,0.09,0.09,0.09,1681931700,2,2023-04-19 15:15:00,8.54
61,4,0.09,0.09,0.09,0.09,0.09,1681932600,1,2023-04-19 15:30:00,8.52
62,135,0.0875,0.09,0.09,0.09,0.08,1681933500,12,2023-04-19 15:45:00,8.5
63,113,0.0514,0.06,0.05,0.06,0.04,1681997400,34,2023-04-20 09:30:00,8.29
64,303,0.0657,0.05,0.05,0.07,0.05,1681998300,29,2023-04-20 09:45:00,8.35
65,30,0.0567,0.05,0.06,0.06,0.05,1681999200,9,2023-04-20 10:00:00,8.36
66,11,0.0664,0.07,0.06,0.07,0.06,1682000100,8,2023-04-20 10:15:00,8.4
67,149,0.0693,0.07,0.07,0.08,0.06,1682001000,19,2023-04-20 10:30:00,8.44
68,11,0.0609,0.07,0.06,0.07,0.06,1682001900,3,2023-04-20 10:45:00,8.42
69,54,0.06,0.06,0.06,0.06,0.06,1682002800,4,2023-04-20 11:00:00,8.38
70,28,0.0432,0.05,0.05,0.06,0.04,1682003700,6,2023-04-20 11:15:00,8.29
71,174,0.0519,0.04,0.05,0.06,0.04,1682004600,17,2023-04-20 11:30:00,8.26
72,11,0.0518,0.06,0.06,0.06,0.05,1682005500,4,2023-04-20 11:45:00,8.26
73,197,0.049,0.05,0.04,0.05,0.04,1682006400,12,2023-04-20 12:00:00,8.24
74,39,0.0425,0.04,0.04,0.05,0.04,1682007300,7,2023-04-20 12:15:00,8.22
75,3,0.05,0.05,0.05,0.05,0.05,1682008200,2,2023-04-20 12:30:00,8.19
76,22,0.0405,0.04,0.05,0.05,0.04,1682009100,4,2023-04-20 12:45:00,8.2
77,3,0.0467,0.05,0.05,0.05,0.04,1682010000,3,2023-04-20 13:00:00,8.23
