,v,vw,o,c,h,l,t,n,date
42,17,0.0724,0.08,0.08,0.08,0.07,1681922700,7,2023-04-19 12:45:00
43,9,0.08,0.08,0.08,0.08,0.08,1681923600,1,2023-04-19 13:00:00
44,8,0.075,0.07,0.08,0.08,0.07,1681924500,6,2023-04-19 13:15:00
45,35,0.08,0.08,0.08,0.08,0.08,1681925400,8,2023-04-19 13:30:00
46,20,0.0725,0.08,0.07,0.08,0.07,1681926300,5,2023-04-19 13:45:00
47,35,0.0791,0.07,0.08,0.08,0.07,1681929000,6,2023-04-19 14:30:00
48,10,0.08,0.08,0.08,0.08,0.08,1681929900,3,2023-04-19 14:45:00
49,10,0.08,0.08,0.08,0.08,0.08,1681930800,1,2023-04-19 15:00:00
50,156,0.0797,0.08,0.07,0.08,0.07,1681931700,9,2023-04-19 15:15:00
51,36,0.0744,0.07,0.08,0.08,0.07,1681932600,6,2023-04-19 15:30:00
52,62,0.08,0.08,0.08,0.08,0.08,1681933500,6,2023-04-19 15:45:00
53,524,0.0498,0.06,0.06,0.07,0.04,1681997400,53,2023-04-20 09:30:00
54,7,0.0571,0.06,0.05,0.06,0.05,1681998300,4,2023-04-20 09:45:00
55,42,0.0595,0.06,0.06,0.06,0.05,1681999200,6,2023-04-20 10:00:00
56,632,0.05,0.05,0.05,0.05,0.05,1682000100,10,2023-04-20 10:15:00
57,39,0.0444,0.04,0.05,0.05,0.04,1682001000,9,2023-04-20 10:30:00
58,1,0.05,0.05,0.05,0.05,0.05,1682001900,1,2023-04-20 10:45:00
59,104,0.0402,0.04,0.05,0.05,0.04,1682002800,4,2023-04-20 11:00:00
60,353,0.0433,0.04,0.04,0.05,0.04,1682003700,16,2023-04-20 11:15:00
61,24,0.0438,0.05,0.05,0.05,0.04,1682004600,11,2023-04-20 11:30:00
62,31,0.0497,0.05,0.05,0.05,0.04,1682005500,5,2023-04-20 11:45:00
63,21,0.05,0.05,0.05,0.05,0.05,1682006400,4,2023-04-20 12:00:00
64,50,0.05,0.05,0.05,0.05,0.05,1682007300,1,2023-04-20 12:15:00
65,11,0.04,0.04,0.04,0.04,0.04,1682008200,3,2023-04-20 12:30:00
66,25,0.0468,0.05,0.05,0.05,0.04,1682009100,6,2023-04-20 12:45:00
67,2,0.05,0.05,0.05,0.05,0.05,1682010000,1,2023-04-20 13:00:00
68,6,0.0383,0.04,0.03,0.04,0.03,1682010900,6,2023-04-20 13:15:00
69,60,0.04,0.04,0.04,0.04,0.04,1682011800,1,2023-04-20 13:30:00
70,133,0.0374,0.04,0.04,0.04,0.03,1682013600,9,2023-04-20 14:00:00
71,142,0.0301,0.04,0.03,0.04,0.03,1682014500,3,2023-04-20 14:15:00
72,5,0.04,0.04,0.04,0.04,0.04,1682015400,1,2023-04-20 14:30:00
73,10,0.04,0.04,0.04,0.04,0.04,1682016300,1,2023-04-20 14:45:00
74,110,0.0309,0.04,0.04,0.04,0.03,1682017200,6,2023-04-20 15:00:00
