,v,vw,o,c,h,l,t,n,date,underlyingPrice
46,1,11.35,11.35,11.35,11.35,11.35,1682007300,1,2023-04-20 12:15:00,222.52
47,4,11.95,11.95,11.95,11.95,11.95,1682008200,4,2023-04-20 12:30:00,222.4
48,2,12.245,12.24,12.25,12.25,12.24,1682009100,2,2023-04-20 12:45:00,223.8
49,2,12.625,12.8,12.45,12.8,12.45,1682010000,2,2023-04-20 13:00:00,225.03
50,1,12.48,12.48,12.48,12.48,12.48,1682010900,1,2023-04-20 13:15:00,224.92
51,4,12.965,13.12,12.5,13.12,12.5,1682011800,2,2023-04-20 13:30:00,225.64
52,7,12.2443,12.25,12.23,12.25,12.23,1682012700,3,2023-04-20 13:45:00,224.5
53,5,12.14,12.1,12.15,12.15,12.1,1682013600,2,2023-04-20 14:00:00,224.1
54,3,11.8,11.8,11.8,11.8,11.8,1682014500,3,2023-04-20 14:15:00,223.92
55,9,11.88,11.85,11.85,11.91,11.85,1682015400,8,2023-04-20 14:30:00,223.16
56,3,12.19,12.19,12.19,12.19,12.19,1682017200,2,2023-04-20 15:00:00,224.23
57,2,11.9,11.95,11.85,11.95,11.85,1682018100,2,2023-04-20 15:15:00,223.98
58,10,11.98,12.0,11.95,12.0,11.95,1682019000,7,2023-04-20 15:30:00,223.53
59,3,12.0633,12.0,12.26,12.26,11.93,1682019900,3,2023-04-20 15:45:00,224.14
