,v,vw,o,c,h,l,t,n,date,underlyingPrice
50,5,0.786,0.79,0.78,0.79,0.78,1681926300,2,2023-04-19 13:45:00,50.18
51,30,0.854,0.85,0.87,0.87,0.85,1681927200,6,2023-04-19 14:00:00,50.24
52,1,0.9,0.9,0.9,0.9,0.9,1681928100,1,2023-04-19 14:15:00,50.33
53,71,0.8848,0.92,0.88,0.92,0.86,1681929000,15,2023-04-19 14:30:00,50.37
54,981,0.909,0.88,0.9,0.91,0.88,1681929900,59,2023-04-19 14:45:00,50.32
55,3,0.8867,0.89,0.88,0.89,0.88,1681930800,3,2023-04-19 15:00:00,50.36
56,5,0.932,0.88,0.95,0.95,0.88,1681931700,5,2023-04-19 15:15:00,50.34
57,5,0.94,0.94,0.94,0.94,0.94,1681932600,1,2023-04-19 15:30:00,50.44
58,61,0.9,0.9,0.9,0.9,0.9,1681933500,5,2023-04-19 15:45:00,50.38
59,54,0.6007,0.56,0.64,0.64,0.56,1681997400,14,2023-04-20 09:30:00,49.8
60,154,0.6136,0.61,0.61,0.65,0.57,1681998300,23,2023-04-20 09:45:00,49.9
61,151,0.5932,0.6,0.57,0.6,0.55,1681999200,9,2023-04-20 10:00:00,49.84
62,11,0.5955,0.6,0.59,0.6,0.59,1682000100,2,2023-04-20 10:15:00,49.9
63,1811,0.6358,0.57,0.63,0.65,0.57,1682001000,215,2023-04-20 10:30:00,49.86
64,58,0.6493,0.66,0.64,0.66,0.61,1682001900,11,2023-04-20 10:45:00,49.94
65,621,0.5088,0.52,0.48,0.52,0.48,1682003700,29,2023-04-20 11:15:00,49.8
66,8,0.45,0.45,0.45,0.45,0.45,1682004600,2,2023-04-20 11:30:00,49.58
67,527,0.4115,0.44,0.41,0.44,0.41,1682005500,19,2023-04-20 11:45:00,49.51
68,61,0.38,0.4,0.38,0.4,0.36,1682006400,21,2023-04-20 12:00:00,49.44
69,713,0.3274,0.37,0.31,0.37,0.31,1682007300,6,2023-04-20 12:15:00,49.36
70,529,0.2953,0.32,0.33,0.34,0.29,1682008200,16,2023-04-20 12:30:00,49.18
71,17,0.3406,0.34,0.35,0.35,0.34,1682009100,4,2023-04-20 12:45:00,49.22
72,1,0.37,0.37,0.37,0.37,0.37,1682010000,1,2023-04-20 13:00:00,49.26
