,v,vw,o,c,h,l,t,n,date
23,1,0.04,0.04,0.04,0.04,0.04,1682094600,1,2023-04-21 12:30:00
24,4,0.0375,0.04,0.03,0.04,0.03,1682095500,4,2023-04-21 12:45:00
25,164,0.0379,0.04,0.03,0.04,0.03,1682096400,4,2023-04-21 13:00:00
26,2,0.03,0.03,0.03,0.03,0.03,1682097300,1,2023-04-21 13:15:00
27,102,0.0398,0.03,0.03,0.04,0.03,1682098200,6,2023-04-21 13:30:00
28,231,0.04,0.04,0.04,0.04,0.03,1682099100,22,2023-04-21 13:45:00
29,3,0.0367,0.03,0.04,0.04,0.03,1682100000,3,2023-04-21 14:00:00
30,28,0.0386,0.04,0.04,0.04,0.03,1682100900,7,2023-04-21 14:15:00
31,11,0.0391,0.04,0.04,0.04,0.03,1682102700,7,2023-04-21 14:45:00
32,22,0.0304,0.03,0.03,0.04,0.03,1682103600,4,2023-04-21 15:00:00
33,4,0.03,0.03,0.03,0.03,0.03,1682104500,1,2023-04-21 15:15:00
34,7,0.0314,0.03,0.04,0.04,0.03,1682105400,4,2023-04-21 15:30:00
35,22,0.0373,0.03,0.04,0.04,0.03,1682106300,8,2023-04-21 15:45:00
36,270,0.0291,0.04,0.03,0.04,0.01,1682343000,39,2023-04-24 09:30:00
37,524,0.0429,0.04,0.02,0.05,0.02,1682343900,35,2023-04-24 09:45:00
38,136,0.0275,0.03,0.03,0.03,0.02,1682344800,10,2023-04-24 10:00:00
39,51,0.0263,0.03,0.03,0.03,0.01,1682345700,14,2023-04-24 10:15:00
40,24,0.03,0.03,0.03,0.03,0.03,1682346600,6,2023-04-24 10:30:00
41,12,0.0208,0.03,0.02,0.03,0.02,1682347500,3,2023-04-24 10:45:00
42,7,0.0286,0.03,0.02,0.03,0.02,1682348400,2,2023-04-24 11:00:00
43,8,0.0263,0.02,0.03,0.03,0.02,1682349300,2,2023-04-24 11:15:00
44,14,0.0207,0.02,0.03,0.03,0.02,1682350200,6,2023-04-24 11:30:00
45,161,0.0198,0.01,0.02,0.02,0.01,1682351100,7,2023-04-24 11:45:00
46,23,0.0187,0.01,0.02,0.02,0.01,1682352000,11,2023-04-24 12:00:00
47,30,0.02,0.02,0.02,0.02,0.02,1682352900,4,2023-04-24 12:15:00
48,72,0.02,0.02,0.02,0.02,0.02,1682353800,9,2023-04-24 12:30:00
49,151,0.02,0.02,0.02,0.02,0.02,1682354700,3,2023-04-24 12:45:00
50,21,0.02,0.02,0.02,0.02,0.02,1682356500,2,2023-04-24 13:15:00
51,33,0.02,0.02,0.02,0.02,0.02,1682357400,7,2023-04-24 13:30:00
52,6,0.0117,0.01,0.01,0.02,0.01,1682358300,4,2023-04-24 13:45:00
53,104,0.0102,0.02,0.01,0.02,0.01,1682359200,4,2023-04-24 14:00:00
54,1,0.01,0.01,0.01,0.01,0.01,1682360100,1,2023-04-24 14:15:00
55,3,0.02,0.02,0.02,0.02,0.02,1682361900,2,2023-04-24 14:45:00
56,3,0.02,0.02,0.02,0.02,0.02,1682362800,1,2023-04-24 15:00:00
57,1,0.02,0.02,0.02,0.02,0.02,1682363700,1,2023-04-24 15:15:00
58,26,0.0104,0.01,0.02,0.02,0.01,1682364600,5,2023-04-24 15:30:00
59,6,0.01,0.01,0.01,0.01,0.01,1682365500,4,2023-04-24 15:45:00
60,38,0.0179,0.01,0.01,0.03,0.01,1682429400,15,2023-04-25 09:30:00
61,6,0.02,0.02,0.02,0.02,0.02,1682430300,2,2023-04-25 09:45:00
62,4,0.02,0.02,0.02,0.02,0.02,1682431200,3,2023-04-25 10:00:00
63,207,0.0101,0.01,0.01,0.02,0.01,1682432100,3,2023-04-25 10:15:00
64,12,0.015,0.02,0.01,0.02,0.01,1682433000,3,2023-04-25 10:30:00
65,3,0.01,0.01,0.01,0.01,0.01,1682433900,2,2023-04-25 10:45:00
66,121,0.01,0.01,0.01,0.01,0.01,1682434800,4,2023-04-25 11:00:00
67,5,0.01,0.01,0.01,0.01,0.01,1682435700,2,2023-04-25 11:15:00
68,2,0.01,0.01,0.01,0.01,0.01,1682436600,2,2023-04-25 11:30:00
69,1,0.01,0.01,0.01,0.01,0.01,1682440200,1,2023-04-25 12:30:00
70,1,0.01,0.01,0.01,0.01,0.01,1682441100,1,2023-04-25 12:45:00
