,v,vw,o,c,h,l,t,n,date
43,13,0.8292,0.82,0.83,0.83,0.82,1681929000,4,2023-04-19 14:30:00
44,1,0.84,0.84,0.84,0.84,0.84,1681929900,1,2023-04-19 14:45:00
45,12,0.8367,0.83,0.81,0.84,0.81,1681930800,4,2023-04-19 15:00:00
46,1,0.82,0.82,0.82,0.82,0.82,1681932600,1,2023-04-19 15:30:00
47,5,0.698,0.77,0.67,0.77,0.64,1681997400,3,2023-04-20 09:30:00
48,3,0.6833,0.69,0.67,0.69,0.67,1681998300,2,2023-04-20 09:45:00
49,1257,0.74,0.76,0.74,0.76,0.7,1681999200,28,2023-04-20 10:00:00
50,1236,0.8313,0.76,0.84,0.84,0.76,1682000100,22,2023-04-20 10:15:00
51,2,0.79,0.79,0.79,0.79,0.79,1682001000,1,2023-04-20 10:30:00
52,5,0.75,0.75,0.75,0.75,0.75,1682001900,1,2023-04-20 10:45:00
53,13,0.7431,0.74,0.76,0.76,0.74,1682002800,3,2023-04-20 11:00:00
54,5,0.752,0.74,0.77,0.77,0.74,1682003700,4,2023-04-20 11:15:00
55,3,0.73,0.75,0.72,0.75,0.72,1682004600,3,2023-04-20 11:30:00
56,12,0.6525,0.68,0.65,0.68,0.65,1682005500,3,2023-04-20 11:45:00
57,220,0.64,0.64,0.64,0.64,0.64,1682006400,2,2023-04-20 12:00:00
58,1,0.7,0.7,0.7,0.7,0.7,1682007300,1,2023-04-20 12:15:00
59,3,0.69,0.69,0.69,0.69,0.69,1682008200,1,2023-04-20 12:30:00
60,2,0.695,0.71,0.68,0.71,0.68,1682009100,2,2023-04-20 12:45:00
61,149,0.6799,0.68,0.68,0.68,0.67,1682011800,41,2023-04-20 13:30:00
62,14,0.6786,0.66,0.68,0.68,0.66,1682012700,9,2023-04-20 13:45:00
63,46,0.67,0.67,0.67,0.67,0.67,1682013600,16,2023-04-20 14:00:00
64,214,0.66,0.66,0.66,0.66,0.66,1682014500,63,2023-04-20 14:15:00
65,7,0.67,0.67,0.67,0.67,0.67,1682015400,5,2023-04-20 14:30:00
66,2,0.65,0.65,0.65,0.65,0.65,1682016300,1,2023-04-20 14:45:00
67,2,0.65,0.65,0.65,0.65,0.65,1682017200,2,2023-04-20 15:00:00
68,103,0.6139,0.63,0.61,0.63,0.61,1682018100,11,2023-04-20 15:15:00
69,2,0.605,0.61,0.6,0.61,0.6,1682019000,2,2023-04-20 15:30:00
70,1251,0.6099,0.59,0.59,0.61,0.59,1682019900,26,2023-04-20 15:45:00
