,v,vw,o,c,h,l,t,n,date,underlyingPrice
39,70,0.2226,0.23,0.22,0.23,0.22,1681925400,16,2023-04-19 13:30:00,6.05
40,130,0.2203,0.22,0.23,0.23,0.21,1681926300,18,2023-04-19 13:45:00,6.04
41,88,0.2219,0.22,0.22,0.23,0.22,1681927200,17,2023-04-19 14:00:00,6.04
42,262,0.2258,0.22,0.23,0.23,0.22,1681928100,16,2023-04-19 14:15:00,6.05
43,105,0.2311,0.24,0.23,0.24,0.23,1681929000,20,2023-04-19 14:30:00,6.08
44,272,0.2402,0.24,0.24,0.25,0.24,1681929900,27,2023-04-19 14:45:00,6.06
45,212,0.2398,0.24,0.23,0.24,0.23,1681930800,21,2023-04-19 15:00:00,6.07
46,114,0.2409,0.24,0.25,0.25,0.24,1681931700,20,2023-04-19 15:15:00,6.08
47,141,0.2422,0.24,0.23,0.25,0.23,1681932600,24,2023-04-19 15:30:00,6.08
48,115,0.23,0.23,0.23,0.23,0.23,1681933500,15,2023-04-19 15:45:00,6.08
49,139,0.1806,0.19,0.18,0.22,0.15,1681997400,40,2023-04-20 09:30:00,5.98
50,219,0.1761,0.19,0.17,0.19,0.16,1681998300,40,2023-04-20 09:45:00,6.01
51,408,0.1694,0.16,0.17,0.18,0.16,1681999200,41,2023-04-20 10:00:00,5.96
52,103,0.1746,0.17,0.18,0.18,0.15,1682000100,14,2023-04-20 10:15:00,5.99
53,228,0.191,0.17,0.19,0.2,0.17,1682001000,39,2023-04-20 10:30:00,6.0
54,39,0.1808,0.18,0.19,0.19,0.18,1682001900,7,2023-04-20 10:45:00,6.0
55,1066,0.1895,0.19,0.18,0.19,0.17,1682002800,16,2023-04-20 11:00:00,6.02
56,369,0.159,0.16,0.15,0.17,0.15,1682003700,21,2023-04-20 11:15:00,5.97
57,113,0.1476,0.16,0.14,0.16,0.13,1682004600,18,2023-04-20 11:30:00,5.94
58,20,0.1515,0.16,0.15,0.16,0.15,1682005500,8,2023-04-20 11:45:00,5.94
59,22,0.1514,0.15,0.15,0.16,0.15,1682006400,10,2023-04-20 12:00:00,5.94
60,109,0.1438,0.15,0.14,0.15,0.14,1682007300,13,2023-04-20 12:15:00,5.93
61,134,0.1485,0.15,0.14,0.15,0.14,1682008200,5,2023-04-20 12:30:00,5.91
62,548,0.15,0.15,0.14,0.15,0.14,1682009100,8,2023-04-20 12:45:00,5.92
63,40,0.1465,0.14,0.15,0.15,0.14,1682010000,11,2023-04-20 13:00:00,5.94
64,905,0.16,0.16,0.16,0.16,0.15,1682010900,13,2023-04-20 13:15:00,5.95
65,23,0.1461,0.15,0.14,0.15,0.14,1682011800,6,2023-04-20 13:30:00,5.94
66,1460,0.15,0.14,0.15,0.15,0.14,1682012700,16,2023-04-20 13:45:00,5.94
67,508,0.1421,0.15,0.15,0.15,0.14,1682013600,49,2023-04-20 14:00:00,5.93
68,27,0.1385,0.14,0.13,0.14,0.13,1682014500,8,2023-04-20 14:15:00,5.92
69,653,0.1395,0.13,0.14,0.14,0.13,1682015400,19,2023-04-20 14:30:00,5.91
70,2,0.13,0.13,0.13,0.13,0.13,1682016300,2,2023-04-20 14:45:00,5.9
71,240,0.1391,0.13,0.14,0.14,0.13,1682017200,17,2023-04-20 15:00:00,5.92
72,42,0.1398,0.14,0.13,0.14,0.13,1682018100,3,2023-04-20 15:15:00,5.91
73,96,0.1391,0.13,0.14,0.14,0.13,1682019000,13,2023-04-20 15:30:00,5.88
74,136,0.1386,0.14,0.14,0.15,0.13,1682019900,22,2023-04-20 15:45:00,5.89
