,v,vw,o,c,h,l,t,n,date,underlyingPrice
37,13,7.4577,7.55,7.5,7.55,7.4,1681923600,3,2023-04-19 13:00:00,216.65
38,5,7.15,7.15,7.15,7.15,7.15,1681924500,4,2023-04-19 13:15:00,216.5
39,2,7.4,7.4,7.4,7.4,7.4,1681926300,2,2023-04-19 13:45:00,216.94
40,2,7.65,7.65,7.65,7.65,7.65,1681927200,1,2023-04-19 14:00:00,217.13
41,3,7.69,7.7,7.67,7.7,7.67,1681928100,2,2023-04-19 14:15:00,217.24
42,2,7.65,7.65,7.65,7.65,7.65,1681929000,1,2023-04-19 14:30:00,217.24
43,3,7.6667,7.7,7.65,7.7,7.65,1681930800,2,2023-04-19 15:00:00,217.25
44,3,7.65,7.65,7.65,7.65,7.65,1681932600,3,2023-04-19 15:30:00,217.16
45,1,7.66,7.66,7.66,7.66,7.66,1681933500,1,2023-04-19 15:45:00,217.18
46,10,6.368,5.66,6.79,6.85,5.03,1681997400,5,2023-04-20 09:30:00,213.34
47,9,6.13,6.23,6.05,6.23,6.05,1681998300,2,2023-04-20 09:45:00,215.56
48,5,6.176,6.2,6.05,6.23,6.05,1681999200,3,2023-04-20 10:00:00,214.21
49,4,7.56,7.56,7.56,7.56,7.56,1682001000,1,2023-04-20 10:30:00,215.91
50,1,7.4,7.4,7.4,7.4,7.4,1682001900,1,2023-04-20 10:45:00,217.03
51,4,6.75,6.75,6.75,6.75,6.75,1682002800,4,2023-04-20 11:00:00,216.39
52,6,6.51,6.55,6.47,6.55,6.47,1682003700,4,2023-04-20 11:15:00,215.53
53,1,6.87,6.87,6.87,6.87,6.87,1682004600,1,2023-04-20 11:30:00,215.25
54,5,6.88,6.9,6.9,6.9,6.85,1682005500,3,2023-04-20 11:45:00,216.07
55,3,6.8,6.8,6.65,6.95,6.65,1682007300,3,2023-04-20 12:15:00,216.05
56,1,6.95,6.95,6.95,6.95,6.95,1682008200,1,2023-04-20 12:30:00,216.15
57,1,7.45,7.45,7.45,7.45,7.45,1682009100,1,2023-04-20 12:45:00,217.42
58,1,7.58,7.58,7.58,7.58,7.58,1682011800,1,2023-04-20 13:30:00,217.48
59,5,6.994,7.0,6.99,7.0,6.99,1682013600,5,2023-04-20 14:00:00,217.21
60,3,6.5767,6.66,6.41,6.66,6.41,1682014500,3,2023-04-20 14:15:00,216.25
61,13,6.5092,6.5,6.51,6.51,6.5,1682015400,2,2023-04-20 14:30:00,215.21
62,4,6.525,6.55,6.45,6.55,6.45,1682016300,3,2023-04-20 14:45:00,215.42
63,3,6.4,6.41,6.45,6.45,6.34,1682017200,3,2023-04-20 15:00:00,215.39
