,v,vw,o,c,h,l,t,n,date,underlyingPrice
33,16,1.2319,1.26,1.23,1.26,1.23,1681844400,2,2023-04-18 15:00:00,13.44
34,5,1.25,1.25,1.25,1.25,1.25,1681845300,1,2023-04-18 15:15:00,13.43
35,42,1.2814,1.31,1.28,1.31,1.28,1681846200,3,2023-04-18 15:30:00,13.52
36,4,1.23,1.23,1.23,1.23,1.23,1681847100,1,2023-04-18 15:45:00,13.49
37,505,0.8223,0.82,0.68,0.91,0.6,1681911000,64,2023-04-19 09:30:00,12.56
38,49,0.6892,0.8,0.66,0.8,0.64,1681911900,24,2023-04-19 09:45:00,12.57
39,198,0.7375,0.69,0.71,0.75,0.69,1681912800,42,2023-04-19 10:00:00,12.53
40,50,0.6916,0.71,0.71,0.72,0.67,1681913700,20,2023-04-19 10:15:00,12.73
41,23,0.6904,0.72,0.7,0.72,0.66,1681914600,13,2023-04-19 10:30:00,12.61
42,21,0.6733,0.68,0.67,0.68,0.65,1681915500,7,2023-04-19 10:45:00,12.62
43,171,0.6232,0.64,0.6,0.65,0.59,1681916400,18,2023-04-19 11:00:00,12.48
44,38,0.5805,0.61,0.57,0.61,0.57,1681917300,11,2023-04-19 11:15:00,12.37
45,57,0.5461,0.55,0.54,0.56,0.53,1681918200,14,2023-04-19 11:30:00,12.34
46,9,0.5211,0.52,0.55,0.55,0.51,1681919100,7,2023-04-19 11:45:00,12.22
47,10,0.539,0.55,0.59,0.59,0.51,1681920000,8,2023-04-19 12:00:00,12.21
48,2,0.61,0.61,0.61,0.61,0.61,1681920900,1,2023-04-19 12:15:00,12.43
49,35,0.6389,0.62,0.64,0.64,0.62,1681921800,4,2023-04-19 12:30:00,12.41
50,6,0.6217,0.62,0.63,0.63,0.62,1681922700,2,2023-04-19 12:45:00,12.5
51,23,0.5917,0.62,0.62,0.62,0.58,1681923600,9,2023-04-19 13:00:00,12.43
52,25,0.574,0.57,0.57,0.59,0.55,1681924500,9,2023-04-19 13:15:00,12.37
53,7,0.5486,0.56,0.53,0.56,0.53,1681925400,6,2023-04-19 13:30:00,12.29
54,32,0.5325,0.51,0.54,0.55,0.51,1681926300,9,2023-04-19 13:45:00,12.21
55,17,0.5518,0.55,0.56,0.56,0.55,1681927200,5,2023-04-19 14:00:00,12.24
56,5,0.556,0.57,0.56,0.57,0.54,1681929000,4,2023-04-19 14:30:00,12.32
57,6,0.535,0.56,0.53,0.56,0.53,1681929900,2,2023-04-19 14:45:00,12.26
58,15,0.5487,0.53,0.55,0.55,0.53,1681930800,4,2023-04-19 15:00:00,12.24
59,8,0.5875,0.57,0.6,0.6,0.56,1681931700,4,2023-04-19 15:15:00,12.3
60,23,0.5465,0.57,0.54,0.57,0.53,1681932600,7,2023-04-19 15:30:00,12.24
61,23,0.5252,0.52,0.51,0.53,0.51,1681933500,12,2023-04-19 15:45:00,12.2
62,315,0.3885,0.41,0.38,0.41,0.32,1681997400,55,2023-04-20 09:30:00,11.73
63,98,0.417,0.4,0.4,0.45,0.38,1681998300,25,2023-04-20 09:45:00,11.88
64,129,0.3706,0.39,0.43,0.43,0.33,1681999200,32,2023-04-20 10:00:00,11.78
65,42,0.3869,0.46,0.36,0.47,0.36,1682000100,12,2023-04-20 10:15:00,12.06
66,14,0.3793,0.37,0.35,0.41,0.35,1682001000,6,2023-04-20 10:30:00,11.82
67,96,0.3219,0.35,0.32,0.35,0.32,1682001900,6,2023-04-20 10:45:00,11.89
68,32,0.3094,0.32,0.3,0.32,0.3,1682002800,9,2023-04-20 11:00:00,11.72
69,36,0.2911,0.29,0.28,0.3,0.27,1682003700,18,2023-04-20 11:15:00,11.58
70,62,0.2877,0.26,0.29,0.31,0.26,1682004600,24,2023-04-20 11:30:00,11.58
71,15,0.2933,0.29,0.26,0.3,0.26,1682005500,11,2023-04-20 11:45:00,11.53
72,308,0.2615,0.27,0.25,0.28,0.25,1682006400,27,2023-04-20 12:00:00,11.44
73,24,0.255,0.26,0.26,0.26,0.24,1682007300,10,2023-04-20 12:15:00,11.43
74,19,0.2695,0.26,0.27,0.27,0.26,1682008200,3,2023-04-20 12:30:00,11.4
75,21,0.2548,0.27,0.24,0.27,0.24,1682009100,9,2023-04-20 12:45:00,11.49
76,25,0.2468,0.24,0.25,0.25,0.23,1682010000,5,2023-04-20 13:00:00,11.34
