,v,vw,o,c,h,l,t,n,date,underlyingPrice
64,11,0.0609,0.07,0.06,0.07,0.06,1682001900,3,2023-04-20 10:45:00,8.42
65,54,0.06,0.06,0.06,0.06,0.06,1682002800,4,2023-04-20 11:00:00,8.38
66,28,0.0432,0.05,0.05,0.06,0.04,1682003700,6,2023-04-20 11:15:00,8.29
67,174,0.0519,0.04,0.05,0.06,0.04,1682004600,17,2023-04-20 11:30:00,8.26
68,11,0.0518,0.06,0.06,0.06,0.05,1682005500,4,2023-04-20 11:45:00,8.26
69,197,0.049,0.05,0.04,0.05,0.04,1682006400,12,2023-04-20 12:00:00,8.24
70,39,0.0425,0.04,0.04,0.05,0.04,1682007300,7,2023-04-20 12:15:00,8.22
71,3,0.05,0.05,0.05,0.05,0.05,1682008200,2,2023-04-20 12:30:00,8.19
72,22,0.0405,0.04,0.05,0.05,0.04,1682009100,4,2023-04-20 12:45:00,8.2
73,3,0.0467,0.05,0.05,0.05,0.04,1682010000,3,2023-04-20 13:00:00,8.23
74,6,0.045,0.04,0.05,0.05,0.04,1682010900,3,2023-04-20 13:15:00,8.26
75,17,0.0471,0.05,0.05,0.05,0.04,1682011800,6,2023-04-20 13:30:00,8.29
76,49,0.0402,0.04,0.04,0.05,0.04,1682012700,6,2023-04-20 13:45:00,8.24
77,28,0.0404,0.04,0.05,0.05,0.04,1682013600,5,2023-04-20 14:00:00,8.24
