,v,vw,o,c,h,l,t,n,date,underlyingPrice
22,352,0.0937,0.1,0.1,0.1,0.09,1681911000,26,2023-04-19 09:30:00,8.8
23,108,0.0781,0.1,0.08,0.1,0.07,1681911900,13,2023-04-19 09:45:00,8.83
24,18,0.09,0.09,0.09,0.09,0.09,1681912800,4,2023-04-19 10:00:00,8.74
25,6,0.08,0.08,0.08,0.08,0.08,1681913700,3,2023-04-19 10:15:00,8.79
26,2,0.075,0.07,0.08,0.08,0.07,1681914600,2,2023-04-19 10:30:00,8.73
27,5,0.08,0.08,0.08,0.08,0.08,1681916400,1,2023-04-19 11:00:00,8.73
28,101,0.082,0.1,0.08,0.1,0.08,1681917300,9,2023-04-19 11:15:00,8.82
29,27,0.09,0.09,0.09,0.09,0.09,1681918200,6,2023-04-19 11:30:00,8.88
30,3,0.0867,0.09,0.08,0.09,0.08,1681919100,2,2023-04-19 11:45:00,8.82
31,300,0.09,0.09,0.09,0.09,0.09,1681920000,6,2023-04-19 12:00:00,8.86
32,30,0.09,0.09,0.09,0.09,0.09,1681920900,6,2023-04-19 12:15:00,8.88
33,23,0.0896,0.09,0.09,0.09,0.08,1681921800,5,2023-04-19 12:30:00,8.88
34,10,0.1,0.1,0.1,0.1,0.1,1681922700,2,2023-04-19 12:45:00,8.94
35,1,0.1,0.1,0.1,0.1,0.1,1681925400,1,2023-04-19 13:30:00,8.98
36,13,0.1008,0.09,0.11,0.11,0.09,1681926300,9,2023-04-19 13:45:00,9.0
37,40,0.1063,0.11,0.1,0.11,0.1,1681927200,6,2023-04-19 14:00:00,9.09
38,148,0.1176,0.1,0.12,0.12,0.1,1681928100,17,2023-04-19 14:15:00,9.06
39,9,0.1,0.1,0.1,0.1,0.1,1681929900,3,2023-04-19 14:45:00,9.03
40,112,0.1192,0.12,0.12,0.12,0.11,1681931700,10,2023-04-19 15:15:00,9.07
41,11,0.1027,0.1,0.1,0.11,0.1,1681932600,3,2023-04-19 15:30:00,9.09
42,253,0.0632,0.05,0.06,0.07,0.05,1681997400,23,2023-04-20 09:30:00,8.74
43,202,0.06,0.07,0.06,0.07,0.06,1681998300,4,2023-04-20 09:45:00,8.72
44,28,0.0564,0.06,0.05,0.06,0.05,1681999200,8,2023-04-20 10:00:00,8.68
45,53,0.0685,0.08,0.06,0.08,0.06,1682000100,5,2023-04-20 10:15:00,8.83
46,15,0.0733,0.07,0.08,0.08,0.07,1682001000,3,2023-04-20 10:30:00,8.86
47,3,0.0733,0.08,0.06,0.08,0.06,1682001900,2,2023-04-20 10:45:00,8.99
48,1,0.09,0.09,0.09,0.09,0.09,1682002800,1,2023-04-20 11:00:00,8.93
49,43,0.0674,0.07,0.06,0.07,0.06,1682003700,5,2023-04-20 11:15:00,8.85
50,5,0.07,0.07,0.07,0.07,0.07,1682004600,1,2023-04-20 11:30:00,8.84
51,7,0.08,0.08,0.08,0.08,0.08,1682005500,1,2023-04-20 11:45:00,8.9
52,1,0.07,0.07,0.07,0.07,0.07,1682008200,1,2023-04-20 12:30:00,8.91
53,54,0.0854,0.08,0.07,0.09,0.07,1682010000,14,2023-04-20 13:00:00,8.98
54,4,0.07,0.07,0.07,0.07,0.07,1682013600,1,2023-04-20 14:00:00,8.98
55,11,0.0727,0.08,0.07,0.08,0.07,1682014500,5,2023-04-20 14:15:00,8.93
56,3,0.06,0.06,0.06,0.06,0.06,1682015400,2,2023-04-20 14:30:00,8.86
57,110,0.06,0.06,0.06,0.06,0.06,1682017200,5,2023-04-20 15:00:00,8.9
58,331,0.06,0.06,0.06,0.06,0.06,1682018100,6,2023-04-20 15:15:00,8.86
