,v,vw,o,c,h,l,t,n,date
27,22,0.0373,0.03,0.04,0.04,0.03,1682106300,8,2023-04-21 15:45:00
28,270,0.0291,0.04,0.03,0.04,0.01,1682343000,39,2023-04-24 09:30:00
29,524,0.0429,0.04,0.02,0.05,0.02,1682343900,35,2023-04-24 09:45:00
30,136,0.0275,0.03,0.03,0.03,0.02,1682344800,10,2023-04-24 10:00:00
31,51,0.0263,0.03,0.03,0.03,0.01,1682345700,14,2023-04-24 10:15:00
32,24,0.03,0.03,0.03,0.03,0.03,1682346600,6,2023-04-24 10:30:00
33,12,0.0208,0.03,0.02,0.03,0.02,1682347500,3,2023-04-24 10:45:00
34,7,0.0286,0.03,0.02,0.03,0.02,1682348400,2,2023-04-24 11:00:00
35,8,0.0263,0.02,0.03,0.03,0.02,1682349300,2,2023-04-24 11:15:00
36,14,0.0207,0.02,0.03,0.03,0.02,1682350200,6,2023-04-24 11:30:00
37,161,0.0198,0.01,0.02,0.02,0.01,1682351100,7,2023-04-24 11:45:00
38,23,0.0187,0.01,0.02,0.02,0.01,1682352000,11,2023-04-24 12:00:00
39,30,0.02,0.02,0.02,0.02,0.02,1682352900,4,2023-04-24 12:15:00
40,72,0.02,0.02,0.02,0.02,0.02,1682353800,9,2023-04-24 12:30:00
41,151,0.02,0.02,0.02,0.02,0.02,1682354700,3,2023-04-24 12:45:00
42,21,0.02,0.02,0.02,0.02,0.02,1682356500,2,2023-04-24 13:15:00
43,33,0.02,0.02,0.02,0.02,0.02,1682357400,7,2023-04-24 13:30:00
44,6,0.0117,0.01,0.01,0.02,0.01,1682358300,4,2023-04-24 13:45:00
45,104,0.0102,0.02,0.01,0.02,0.01,1682359200,4,2023-04-24 14:00:00
46,1,0.01,0.01,0.01,0.01,0.01,1682360100,1,2023-04-24 14:15:00
47,3,0.02,0.02,0.02,0.02,0.02,1682361900,2,2023-04-24 14:45:00
48,3,0.02,0.02,0.02,0.02,0.02,1682362800,1,2023-04-24 15:00:00
49,1,0.02,0.02,0.02,0.02,0.02,1682363700,1,2023-04-24 15:15:00
50,26,0.0104,0.01,0.02,0.02,0.01,1682364600,5,2023-04-24 15:30:00
51,6,0.01,0.01,0.01,0.01,0.01,1682365500,4,2023-04-24 15:45:00
52,38,0.0179,0.01,0.01,0.03,0.01,1682429400,15,2023-04-25 09:30:00
53,6,0.02,0.02,0.02,0.02,0.02,1682430300,2,2023-04-25 09:45:00
54,4,0.02,0.02,0.02,0.02,0.02,1682431200,3,2023-04-25 10:00:00
55,207,0.0101,0.01,0.01,0.02,0.01,1682432100,3,2023-04-25 10:15:00
56,12,0.015,0.02,0.01,0.02,0.01,1682433000,3,2023-04-25 10:30:00
57,3,0.01,0.01,0.01,0.01,0.01,1682433900,2,2023-04-25 10:45:00
58,121,0.01,0.01,0.01,0.01,0.01,1682434800,4,2023-04-25 11:00:00
59,5,0.01,0.01,0.01,0.01,0.01,1682435700,2,2023-04-25 11:15:00
60,2,0.01,0.01,0.01,0.01,0.01,1682436600,2,2023-04-25 11:30:00
61,1,0.01,0.01,0.01,0.01,0.01,1682440200,1,2023-04-25 12:30:00
62,1,0.01,0.01,0.01,0.01,0.01,1682441100,1,2023-04-25 12:45:00
63,40,0.01,0.01,0.01,0.01,0.01,1682443800,4,2023-04-25 13:30:00
64,1,0.01,0.01,0.01,0.01,0.01,1682446500,1,2023-04-25 14:15:00
65,2,0.01,0.01,0.01,0.01,0.01,1682447400,2,2023-04-25 14:30:00
66,60,0.01,0.01,0.01,0.01,0.01,1682449200,14,2023-04-25 15:00:00
