,v,vw,o,c,h,l,t,n,date
28,32,0.4591,0.45,0.47,0.47,0.44,1682106300,9,2023-04-21 15:45:00
29,53,0.393,0.39,0.47,0.47,0.33,1682343000,9,2023-04-24 09:30:00
30,130,0.4538,0.5,0.42,0.5,0.42,1682343900,15,2023-04-24 09:45:00
31,32,0.3528,0.35,0.36,0.37,0.33,1682344800,13,2023-04-24 10:00:00
32,12,0.3767,0.39,0.37,0.39,0.37,1682345700,3,2023-04-24 10:15:00
33,6,0.3283,0.33,0.32,0.33,0.32,1682346600,3,2023-04-24 10:30:00
34,61,0.35,0.35,0.35,0.35,0.35,1682347500,6,2023-04-24 10:45:00
35,26,0.3073,0.34,0.3,0.34,0.3,1682348400,5,2023-04-24 11:00:00
36,44,0.2916,0.29,0.3,0.3,0.29,1682349300,11,2023-04-24 11:15:00
37,9,0.2989,0.3,0.29,0.3,0.29,1682350200,3,2023-04-24 11:30:00
38,53,0.3089,0.29,0.31,0.31,0.29,1682351100,2,2023-04-24 11:45:00
39,6,0.3217,0.32,0.33,0.33,0.32,1682352900,2,2023-04-24 12:15:00
40,11,0.3555,0.35,0.35,0.36,0.35,1682353800,5,2023-04-24 12:30:00
41,7,0.34,0.34,0.34,0.34,0.34,1682354700,2,2023-04-24 12:45:00
42,96,0.35,0.35,0.35,0.35,0.35,1682355600,12,2023-04-24 13:00:00
43,9,0.33,0.33,0.33,0.33,0.33,1682356500,2,2023-04-24 13:15:00
44,101,0.3596,0.35,0.37,0.37,0.35,1682359200,5,2023-04-24 14:00:00
45,7,0.35,0.35,0.35,0.35,0.35,1682360100,7,2023-04-24 14:15:00
46,293,0.35,0.35,0.35,0.35,0.35,1682361000,9,2023-04-24 14:30:00
47,1,0.34,0.34,0.34,0.34,0.34,1682361900,1,2023-04-24 14:45:00
48,1,0.39,0.39,0.39,0.39,0.39,1682362800,1,2023-04-24 15:00:00
49,4,0.4,0.4,0.4,0.4,0.4,1682364600,1,2023-04-24 15:30:00
50,4,0.3775,0.37,0.36,0.39,0.36,1682365500,4,2023-04-24 15:45:00
51,30,0.304,0.37,0.27,0.37,0.27,1682429400,14,2023-04-25 09:30:00
52,173,0.2502,0.24,0.27,0.27,0.24,1682430300,30,2023-04-25 09:45:00
53,27,0.2619,0.26,0.27,0.28,0.24,1682431200,11,2023-04-25 10:00:00
54,3,0.2567,0.26,0.25,0.26,0.25,1682432100,2,2023-04-25 10:15:00
55,102,0.2341,0.24,0.21,0.24,0.21,1682433000,13,2023-04-25 10:30:00
56,82,0.2284,0.21,0.25,0.25,0.21,1682433900,12,2023-04-25 10:45:00
57,15,0.242,0.23,0.25,0.25,0.23,1682434800,5,2023-04-25 11:00:00
58,2,0.245,0.24,0.25,0.25,0.24,1682435700,2,2023-04-25 11:15:00
59,15,0.2233,0.22,0.23,0.23,0.22,1682436600,3,2023-04-25 11:30:00
60,9,0.21,0.22,0.21,0.22,0.2,1682437500,6,2023-04-25 11:45:00
61,2,0.215,0.21,0.22,0.22,0.21,1682438400,2,2023-04-25 12:00:00
62,6,0.2067,0.21,0.2,0.21,0.2,1682439300,2,2023-04-25 12:15:00
63,11,0.1982,0.19,0.2,0.2,0.19,1682440200,7,2023-04-25 12:30:00
64,66,0.172,0.18,0.18,0.19,0.17,1682441100,5,2023-04-25 12:45:00
65,42,0.1719,0.17,0.17,0.19,0.17,1682442000,5,2023-04-25 13:00:00
66,3293,0.1701,0.16,0.17,0.18,0.15,1682442900,66,2023-04-25 13:15:00
67,13,0.1677,0.17,0.17,0.17,0.16,1682443800,6,2023-04-25 13:30:00
68,22,0.1673,0.16,0.17,0.17,0.16,1682444700,5,2023-04-25 13:45:00
69,5,0.168,0.16,0.17,0.17,0.16,1682445600,5,2023-04-25 14:00:00
