,v,vw,o,c,h,l,t,n,date
28,200,1.2825,1.51,1.2,1.61,1.06,1672844400,63,2023-01-04 10:00:00
29,159,1.1465,1.18,1.15,1.19,1.08,1672845300,45,2023-01-04 10:15:00
30,119,1.134,1.05,1.25,1.25,1.03,1672846200,46,2023-01-04 10:30:00
31,50,1.289,1.28,1.15,1.34,1.15,1672847100,21,2023-01-04 10:45:00
32,155,1.1995,1.12,1.23,1.23,1.07,1672848000,23,2023-01-04 11:00:00
33,89,1.2339,1.22,1.29,1.3,1.15,1672848900,37,2023-01-04 11:15:00
34,306,1.4799,1.39,1.6,1.62,1.38,1672849800,77,2023-01-04 11:30:00
35,120,1.483,1.58,1.41,1.58,1.41,1672850700,43,2023-01-04 11:45:00
36,30,1.371,1.41,1.4,1.43,1.33,1672851600,19,2023-01-04 12:00:00
37,87,1.5366,1.48,1.46,1.64,1.46,1672852500,34,2023-01-04 12:15:00
38,206,1.5261,1.47,1.49,1.56,1.46,1672853400,24,2023-01-04 12:30:00
39,275,1.3287,1.5,1.27,1.5,1.27,1672854300,24,2023-01-04 12:45:00
40,87,1.2364,1.25,1.25,1.26,1.19,1672855200,21,2023-01-04 13:00:00
41,37,1.3505,1.28,1.41,1.41,1.28,1672856100,12,2023-01-04 13:15:00
42,39,1.438,1.45,1.45,1.46,1.42,1672857000,13,2023-01-04 13:30:00
43,52,1.3667,1.43,1.34,1.43,1.33,1672857900,14,2023-01-04 13:45:00
44,542,1.1381,1.33,1.17,1.53,1.03,1672858800,89,2023-01-04 14:00:00
45,338,1.0193,1.21,0.97,1.28,0.96,1672859700,55,2023-01-04 14:15:00
46,338,1.0109,0.95,1.03,1.06,0.95,1672860600,36,2023-01-04 14:30:00
47,42,1.1464,1.05,1.23,1.27,1.05,1672861500,26,2023-01-04 14:45:00
48,166,1.2581,1.27,1.23,1.34,1.22,1672862400,31,2023-01-04 15:00:00
49,103,1.2508,1.25,1.2,1.3,1.2,1672863300,27,2023-01-04 15:15:00
50,559,1.0753,1.17,1.04,1.17,1.02,1672864200,36,2023-01-04 15:30:00
51,189,1.2519,1.04,1.39,1.4,1.04,1672865100,46,2023-01-04 15:45:00
52,644,0.8484,0.92,0.78,1.04,0.69,1672929000,111,2023-01-05 09:30:00
53,141,0.715,0.73,0.78,0.79,0.67,1672929900,49,2023-01-05 09:45:00
54,68,0.7344,0.78,0.69,0.82,0.68,1672930800,28,2023-01-05 10:00:00
55,58,0.6836,0.68,0.74,0.74,0.67,1672931700,17,2023-01-05 10:15:00
56,108,0.639,0.71,0.66,0.71,0.61,1672932600,32,2023-01-05 10:30:00
57,139,0.6201,0.65,0.62,0.65,0.59,1672933500,31,2023-01-05 10:45:00
58,130,0.5955,0.62,0.57,0.63,0.56,1672934400,37,2023-01-05 11:00:00
59,53,0.577,0.59,0.57,0.59,0.55,1672935300,19,2023-01-05 11:15:00
60,54,0.5444,0.56,0.53,0.56,0.53,1672936200,15,2023-01-05 11:30:00
61,78,0.5467,0.58,0.51,0.58,0.5,1672937100,19,2023-01-05 11:45:00
62,14,0.5136,0.53,0.5,0.53,0.5,1672938000,12,2023-01-05 12:00:00
63,109,0.4904,0.48,0.49,0.51,0.46,1672938900,30,2023-01-05 12:15:00
64,22,0.4868,0.5,0.46,0.52,0.46,1672939800,15,2023-01-05 12:30:00
65,52,0.4483,0.46,0.43,0.46,0.43,1672940700,18,2023-01-05 12:45:00
66,144,0.4167,0.42,0.41,0.43,0.39,1672941600,31,2023-01-05 13:00:00
67,238,0.4232,0.41,0.42,0.46,0.4,1672942500,49,2023-01-05 13:15:00
68,43,0.4579,0.45,0.45,0.48,0.45,1672943400,14,2023-01-05 13:30:00
69,8,0.4862,0.45,0.49,0.51,0.45,1672944300,5,2023-01-05 13:45:00
70,17,0.5076,0.51,0.51,0.52,0.49,1672945200,9,2023-01-05 14:00:00
