,v,vw,o,c,h,l,t,n,date,underlyingPrice
53,376,0.3831,0.44,0.39,0.44,0.37,1672933500,9,2023-01-05 10:45:00,179.18
54,201,0.3184,0.33,0.3,0.33,0.28,1672934400,4,2023-01-05 11:00:00,178.83
55,92,0.3341,0.34,0.33,0.34,0.32,1672935300,10,2023-01-05 11:15:00,178.6
56,10,0.336,0.35,0.33,0.35,0.33,1672936200,4,2023-01-05 11:30:00,178.83
57,1718,0.3145,0.36,0.27,0.37,0.27,1672937100,41,2023-01-05 11:45:00,178.8
58,10,0.28,0.28,0.28,0.28,0.28,1672938000,1,2023-01-05 12:00:00,178.62
59,12,0.2867,0.28,0.32,0.32,0.28,1672938900,3,2023-01-05 12:15:00,178.54
60,2,0.35,0.35,0.35,0.35,0.35,1672941600,2,2023-01-05 13:00:00,178.6
61,4,0.4025,0.34,0.49,0.49,0.34,1672942500,4,2023-01-05 13:15:00,178.76
62,704,0.3945,0.45,0.39,0.47,0.39,1672943400,14,2023-01-05 13:30:00,179.2
63,21,0.3805,0.38,0.39,0.39,0.38,1672944300,2,2023-01-05 13:45:00,179.21
64,31,0.4619,0.47,0.46,0.47,0.46,1672945200,7,2023-01-05 14:00:00,179.11
65,2,0.485,0.47,0.5,0.5,0.47,1672946100,2,2023-01-05 14:15:00,179.21
66,1,0.54,0.54,0.54,0.54,0.54,1672947000,1,2023-01-05 14:30:00,179.29
67,1,0.51,0.51,0.51,0.51,0.51,1672947900,1,2023-01-05 14:45:00,179.36
68,2,0.48,0.46,0.5,0.5,0.46,1672948800,2,2023-01-05 15:00:00,179.46
69,35,0.432,0.45,0.39,0.45,0.39,1672949700,5,2023-01-05 15:15:00,179.32
70,67,0.4424,0.42,0.42,0.45,0.42,1672950600,19,2023-01-05 15:30:00,179.11
71,44,0.3472,0.35,0.34,0.35,0.29,1672951500,21,2023-01-05 15:45:00,179.14
72,88,0.8027,1.0,0.37,1.2,0.36,1673015400,40,2023-01-06 09:30:00,180.13
73,30,0.4613,0.28,0.41,0.6,0.28,1673016300,15,2023-01-06 09:45:00,179.57
74,36,0.5194,0.45,0.58,0.63,0.4,1673017200,15,2023-01-06 10:00:00,179.99
75,30,0.37,0.4,0.31,0.45,0.31,1673018100,9,2023-01-06 10:15:00,179.84
76,24,0.4204,0.28,0.48,0.5,0.28,1673019000,11,2023-01-06 10:30:00,179.81
77,616,0.4146,0.46,0.41,0.55,0.36,1673019900,71,2023-01-06 10:45:00,180.05
78,16,0.3331,0.34,0.34,0.38,0.29,1673020800,11,2023-01-06 11:00:00,179.99
79,510,0.2502,0.25,0.3,0.3,0.25,1673021700,33,2023-01-06 11:15:00,179.94
80,35,0.2526,0.25,0.32,0.32,0.23,1673022600,7,2023-01-06 11:30:00,179.89
81,8,0.3087,0.32,0.29,0.32,0.29,1673023500,4,2023-01-06 11:45:00,180.02
82,535,0.224,0.3,0.27,0.3,0.21,1673024400,47,2023-01-06 12:00:00,179.96
83,8,0.2513,0.29,0.28,0.29,0.22,1673025300,5,2023-01-06 12:15:00,179.95
84,105,0.181,0.26,0.18,0.26,0.18,1673026200,16,2023-01-06 12:30:00,179.88
85,445,0.1787,0.18,0.16,0.22,0.15,1673027100,82,2023-01-06 12:45:00,179.8
86,64,0.1589,0.14,0.18,0.18,0.14,1673028000,22,2023-01-06 13:00:00,179.86
87,62,0.176,0.15,0.16,0.18,0.15,1673028900,24,2023-01-06 13:15:00,179.91
88,33,0.1376,0.14,0.16,0.16,0.13,1673030700,13,2023-01-06 13:45:00,179.78
89,182,0.2004,0.18,0.39,0.4,0.18,1673031600,18,2023-01-06 14:00:00,179.96
