,v,vw,o,c,h,l,t,n,date,underlyingPrice
41,222,0.4638,0.54,0.46,0.54,0.45,1681917300,25,2023-04-19 11:15:00,30.06
42,404,0.4604,0.45,0.45,0.47,0.44,1681918200,39,2023-04-19 11:30:00,29.91
43,724,0.4203,0.44,0.42,0.44,0.41,1681919100,34,2023-04-19 11:45:00,29.88
44,54,0.4437,0.45,0.44,0.46,0.44,1681920000,13,2023-04-19 12:00:00,29.84
45,55,0.4476,0.44,0.46,0.46,0.44,1681920900,17,2023-04-19 12:15:00,29.89
46,299,0.482,0.47,0.5,0.5,0.46,1681921800,17,2023-04-19 12:30:00,29.93
47,357,0.5,0.5,0.5,0.51,0.49,1681922700,20,2023-04-19 12:45:00,30.01
48,170,0.48,0.5,0.48,0.5,0.47,1681923600,26,2023-04-19 13:00:00,30.0
49,174,0.4623,0.49,0.49,0.49,0.45,1681924500,12,2023-04-19 13:15:00,29.99
50,251,0.4722,0.49,0.49,0.49,0.46,1681925400,23,2023-04-19 13:30:00,30.01
51,195,0.4806,0.49,0.48,0.49,0.48,1681926300,21,2023-04-19 13:45:00,29.98
52,151,0.491,0.49,0.5,0.51,0.48,1681927200,20,2023-04-19 14:00:00,30.0
53,35,0.5063,0.5,0.51,0.51,0.5,1681928100,14,2023-04-19 14:15:00,30.03
54,145,0.5158,0.52,0.49,0.53,0.48,1681929000,15,2023-04-19 14:30:00,30.07
55,296,0.4994,0.48,0.5,0.51,0.48,1681929900,22,2023-04-19 14:45:00,30.0
56,94,0.5069,0.51,0.48,0.51,0.48,1681930800,17,2023-04-19 15:00:00,30.05
57,271,0.5159,0.51,0.51,0.52,0.51,1681931700,22,2023-04-19 15:15:00,30.08
58,148,0.4884,0.51,0.49,0.51,0.48,1681932600,24,2023-04-19 15:30:00,30.08
59,284,0.4889,0.48,0.5,0.5,0.47,1681933500,43,2023-04-19 15:45:00,30.02
60,769,0.4175,0.39,0.45,0.47,0.33,1681997400,104,2023-04-20 09:30:00,29.84
61,877,0.5083,0.45,0.52,0.57,0.45,1681998300,63,2023-04-20 09:45:00,29.98
62,609,0.472,0.52,0.47,0.54,0.44,1681999200,49,2023-04-20 10:00:00,30.13
63,327,0.491,0.49,0.47,0.51,0.46,1682000100,35,2023-04-20 10:15:00,30.07
64,151,0.5059,0.51,0.5,0.53,0.49,1682001000,36,2023-04-20 10:30:00,30.06
65,210,0.5128,0.5,0.53,0.53,0.49,1682001900,20,2023-04-20 10:45:00,30.1
66,2759,0.523,0.53,0.49,0.53,0.48,1682002800,51,2023-04-20 11:00:00,30.16
67,200,0.4521,0.48,0.43,0.48,0.43,1682003700,19,2023-04-20 11:15:00,30.05
68,123,0.4242,0.42,0.43,0.43,0.41,1682004600,30,2023-04-20 11:30:00,29.94
69,123,0.4369,0.44,0.41,0.45,0.41,1682005500,11,2023-04-20 11:45:00,29.94
70,320,0.4005,0.41,0.41,0.42,0.38,1682006400,36,2023-04-20 12:00:00,29.92
71,572,0.3817,0.39,0.37,0.4,0.37,1682007300,23,2023-04-20 12:15:00,29.92
72,202,0.3831,0.39,0.4,0.4,0.37,1682008200,16,2023-04-20 12:30:00,29.86
73,267,0.4245,0.42,0.43,0.44,0.42,1682009100,29,2023-04-20 12:45:00,29.94
74,238,0.4405,0.43,0.46,0.46,0.42,1682010000,29,2023-04-20 13:00:00,29.98
75,109,0.439,0.44,0.42,0.44,0.42,1682010900,5,2023-04-20 13:15:00,30.02
76,85,0.4056,0.42,0.43,0.43,0.4,1682011800,15,2023-04-20 13:30:00,29.99
77,6,0.4317,0.43,0.44,0.44,0.43,1682012700,2,2023-04-20 13:45:00,29.99
78,64,0.4356,0.43,0.46,0.46,0.43,1682013600,11,2023-04-20 14:00:00,30.02
