,v,vw,o,c,h,l,t,n,date
41,44,0.228,0.22,0.23,0.24,0.22,1672857000,19,2023-01-04 13:30:00
42,5,0.21,0.21,0.21,0.21,0.21,1672857900,2,2023-01-04 13:45:00
43,36,0.1831,0.2,0.18,0.2,0.17,1672858800,7,2023-01-04 14:00:00
44,12,0.1533,0.19,0.15,0.19,0.15,1672859700,3,2023-01-04 14:15:00
45,15,0.16,0.16,0.16,0.16,0.16,1672860600,1,2023-01-04 14:30:00
46,63,0.1957,0.18,0.2,0.2,0.17,1672861500,10,2023-01-04 14:45:00
47,3,0.1967,0.2,0.2,0.2,0.19,1672862400,3,2023-01-04 15:00:00
48,11,0.1909,0.2,0.19,0.2,0.19,1672863300,3,2023-01-04 15:15:00
49,22,0.1782,0.18,0.16,0.18,0.16,1672864200,3,2023-01-04 15:30:00
50,202,0.1639,0.17,0.17,0.18,0.16,1672865100,18,2023-01-04 15:45:00
51,92,0.1136,0.13,0.11,0.15,0.1,1672929000,31,2023-01-05 09:30:00
52,39,0.1123,0.11,0.12,0.12,0.1,1672929900,13,2023-01-05 09:45:00
53,29,0.1207,0.12,0.12,0.13,0.12,1672930800,11,2023-01-05 10:00:00
54,207,0.1103,0.12,0.12,0.12,0.11,1672931700,9,2023-01-05 10:15:00
55,57,0.1046,0.11,0.11,0.11,0.1,1672932600,13,2023-01-05 10:30:00
56,3,0.1033,0.11,0.1,0.11,0.1,1672933500,3,2023-01-05 10:45:00
57,11,0.11,0.11,0.11,0.11,0.11,1672935300,2,2023-01-05 11:15:00
58,5,0.126,0.12,0.13,0.13,0.12,1672936200,3,2023-01-05 11:30:00
59,35,0.1334,0.13,0.13,0.14,0.13,1672937100,9,2023-01-05 11:45:00
60,28,0.1314,0.13,0.13,0.14,0.12,1672938000,4,2023-01-05 12:00:00
61,22,0.1209,0.13,0.12,0.13,0.12,1672938900,3,2023-01-05 12:15:00
62,55,0.1136,0.11,0.13,0.13,0.11,1672941600,3,2023-01-05 13:00:00
63,126,0.1279,0.12,0.13,0.13,0.12,1672942500,8,2023-01-05 13:15:00
64,1,0.13,0.13,0.13,0.13,0.13,1672943400,1,2023-01-05 13:30:00
65,1,0.11,0.11,0.11,0.11,0.11,1672944300,1,2023-01-05 13:45:00
66,7,0.11,0.11,0.11,0.11,0.11,1672945200,2,2023-01-05 14:00:00
