,v,vw,o,c,h,l,t,n,date,underlyingPrice
23,6,1.2433,1.22,1.29,1.29,1.22,1681842600,3,2023-04-18 14:30:00,13.44
24,1,1.23,1.23,1.23,1.23,1.23,1681843500,1,2023-04-18 14:45:00,13.54
25,16,1.2319,1.26,1.23,1.26,1.23,1681844400,2,2023-04-18 15:00:00,13.44
26,5,1.25,1.25,1.25,1.25,1.25,1681845300,1,2023-04-18 15:15:00,13.43
27,42,1.2814,1.31,1.28,1.31,1.28,1681846200,3,2023-04-18 15:30:00,13.52
28,4,1.23,1.23,1.23,1.23,1.23,1681847100,1,2023-04-18 15:45:00,13.49
29,505,0.8223,0.82,0.68,0.91,0.6,1681911000,64,2023-04-19 09:30:00,12.56
30,49,0.6892,0.8,0.66,0.8,0.64,1681911900,24,2023-04-19 09:45:00,12.57
31,198,0.7375,0.69,0.71,0.75,0.69,1681912800,42,2023-04-19 10:00:00,12.53
32,50,0.6916,0.71,0.71,0.72,0.67,1681913700,20,2023-04-19 10:15:00,12.73
33,23,0.6904,0.72,0.7,0.72,0.66,1681914600,13,2023-04-19 10:30:00,12.61
34,21,0.6733,0.68,0.67,0.68,0.65,1681915500,7,2023-04-19 10:45:00,12.62
35,171,0.6232,0.64,0.6,0.65,0.59,1681916400,18,2023-04-19 11:00:00,12.48
36,38,0.5805,0.61,0.57,0.61,0.57,1681917300,11,2023-04-19 11:15:00,12.37
37,57,0.5461,0.55,0.54,0.56,0.53,1681918200,14,2023-04-19 11:30:00,12.34
38,9,0.5211,0.52,0.55,0.55,0.51,1681919100,7,2023-04-19 11:45:00,12.22
39,10,0.539,0.55,0.59,0.59,0.51,1681920000,8,2023-04-19 12:00:00,12.21
40,2,0.61,0.61,0.61,0.61,0.61,1681920900,1,2023-04-19 12:15:00,12.43
41,35,0.6389,0.62,0.64,0.64,0.62,1681921800,4,2023-04-19 12:30:00,12.41
42,6,0.6217,0.62,0.63,0.63,0.62,1681922700,2,2023-04-19 12:45:00,12.5
43,23,0.5917,0.62,0.62,0.62,0.58,1681923600,9,2023-04-19 13:00:00,12.43
44,25,0.574,0.57,0.57,0.59,0.55,1681924500,9,2023-04-19 13:15:00,12.37
45,7,0.5486,0.56,0.53,0.56,0.53,1681925400,6,2023-04-19 13:30:00,12.29
46,32,0.5325,0.51,0.54,0.55,0.51,1681926300,9,2023-04-19 13:45:00,12.21
47,17,0.5518,0.55,0.56,0.56,0.55,1681927200,5,2023-04-19 14:00:00,12.24
48,5,0.556,0.57,0.56,0.57,0.54,1681929000,4,2023-04-19 14:30:00,12.32
49,6,0.535,0.56,0.53,0.56,0.53,1681929900,2,2023-04-19 14:45:00,12.26
50,15,0.5487,0.53,0.55,0.55,0.53,1681930800,4,2023-04-19 15:00:00,12.24
51,8,0.5875,0.57,0.6,0.6,0.56,1681931700,4,2023-04-19 15:15:00,12.3
52,23,0.5465,0.57,0.54,0.57,0.53,1681932600,7,2023-04-19 15:30:00,12.24
53,23,0.5252,0.52,0.51,0.53,0.51,1681933500,12,2023-04-19 15:45:00,12.2
54,315,0.3885,0.41,0.38,0.41,0.32,1681997400,55,2023-04-20 09:30:00,11.73
55,98,0.417,0.4,0.4,0.45,0.38,1681998300,25,2023-04-20 09:45:00,11.88
56,129,0.3706,0.39,0.43,0.43,0.33,1681999200,32,2023-04-20 10:00:00,11.78
57,42,0.3869,0.46,0.36,0.47,0.36,1682000100,12,2023-04-20 10:15:00,12.06
58,14,0.3793,0.37,0.35,0.41,0.35,1682001000,6,2023-04-20 10:30:00,11.82
59,96,0.3219,0.35,0.32,0.35,0.32,1682001900,6,2023-04-20 10:45:00,11.89
60,32,0.3094,0.32,0.3,0.32,0.3,1682002800,9,2023-04-20 11:00:00,11.72
61,36,0.2911,0.29,0.28,0.3,0.27,1682003700,18,2023-04-20 11:15:00,11.58
62,62,0.2877,0.26,0.29,0.31,0.26,1682004600,24,2023-04-20 11:30:00,11.58
63,15,0.2933,0.29,0.26,0.3,0.26,1682005500,11,2023-04-20 11:45:00,11.53
64,308,0.2615,0.27,0.25,0.28,0.25,1682006400,27,2023-04-20 12:00:00,11.44
65,24,0.255,0.26,0.26,0.26,0.24,1682007300,10,2023-04-20 12:15:00,11.43
66,19,0.2695,0.26,0.27,0.27,0.26,1682008200,3,2023-04-20 12:30:00,11.4
67,21,0.2548,0.27,0.24,0.27,0.24,1682009100,9,2023-04-20 12:45:00,11.49
68,25,0.2468,0.24,0.25,0.25,0.23,1682010000,5,2023-04-20 13:00:00,11.34
69,21,0.2524,0.26,0.25,0.26,0.25,1682010900,4,2023-04-20 13:15:00,11.4
70,11,0.2427,0.26,0.23,0.26,0.23,1682011800,7,2023-04-20 13:30:00,11.38
71,5,0.24,0.24,0.24,0.24,0.24,1682012700,2,2023-04-20 13:45:00,11.32
72,91,0.2405,0.23,0.24,0.25,0.23,1682013600,7,2023-04-20 14:00:00,11.32
73,56,0.2096,0.23,0.2,0.23,0.2,1682014500,13,2023-04-20 14:15:00,11.31
74,151,0.2164,0.21,0.22,0.23,0.21,1682015400,10,2023-04-20 14:30:00,11.17
75,24,0.2296,0.23,0.22,0.23,0.22,1682016300,6,2023-04-20 14:45:00,11.2
76,53,0.1949,0.23,0.19,0.23,0.19,1682017200,8,2023-04-20 15:00:00,11.22
