,v,vw,o,c,h,l,t,n,date
35,473,3.5447,3.45,3.53,3.65,3.4,1681919100,107,2023-04-19 11:45:00
36,511,3.6608,3.55,3.68,3.75,3.45,1681920000,103,2023-04-19 12:00:00
37,808,3.758,3.7,3.9,3.95,3.68,1681920900,119,2023-04-19 12:15:00
38,469,3.928,3.9,3.88,4.0,3.77,1681921800,110,2023-04-19 12:30:00
39,142,3.8251,3.93,3.71,3.93,3.7,1681922700,54,2023-04-19 12:45:00
40,329,3.8434,3.7,3.9,3.91,3.65,1681923600,147,2023-04-19 13:00:00
41,379,3.8968,3.9,4.07,4.1,3.79,1681924500,129,2023-04-19 13:15:00
42,385,3.9909,4.08,4.0,4.15,3.95,1681925400,60,2023-04-19 13:30:00
43,179,4.0213,4.03,4.05,4.05,3.9,1681926300,28,2023-04-19 13:45:00
44,158,4.024,4.07,4.0,4.1,3.95,1681927200,56,2023-04-19 14:00:00
45,147,4.0363,3.99,3.95,4.1,3.95,1681928100,33,2023-04-19 14:15:00
46,71,3.8518,3.98,3.9,3.98,3.8,1681929000,36,2023-04-19 14:30:00
47,48,3.879,3.85,3.87,3.95,3.8,1681929900,26,2023-04-19 14:45:00
48,110,3.9359,3.9,4.02,4.05,3.88,1681930800,24,2023-04-19 15:00:00
49,371,3.9447,4.0,4.0,4.02,3.89,1681931700,86,2023-04-19 15:15:00
50,364,3.8802,4.04,3.75,4.1,3.75,1681932600,98,2023-04-19 15:30:00
51,550,3.6804,3.78,3.64,3.78,3.6,1681933500,104,2023-04-19 15:45:00
52,997,3.546,3.24,3.77,3.8,3.19,1681997400,195,2023-04-20 09:30:00
53,1104,3.9283,3.77,4.05,4.1,3.7,1681998300,247,2023-04-20 09:45:00
54,2342,3.9213,4.05,3.85,4.13,3.7,1681999200,223,2023-04-20 10:00:00
55,9741,3.7944,3.85,3.77,3.87,3.69,1682000100,139,2023-04-20 10:15:00
56,446,3.6734,3.85,3.62,3.9,3.5,1682001000,127,2023-04-20 10:30:00
57,1516,3.5352,3.65,3.45,3.75,3.4,1682001900,107,2023-04-20 10:45:00
58,304,3.3669,3.5,3.29,3.5,3.2,1682002800,78,2023-04-20 11:00:00
59,165,3.3116,3.3,3.35,3.4,3.25,1682003700,60,2023-04-20 11:15:00
60,235,3.4319,3.39,3.55,3.58,3.31,1682004600,48,2023-04-20 11:30:00
61,121,3.5564,3.6,3.53,3.6,3.45,1682005500,40,2023-04-20 11:45:00
62,67,3.46,3.55,3.49,3.55,3.35,1682006400,34,2023-04-20 12:00:00
63,79,3.5152,3.5,3.57,3.6,3.44,1682007300,21,2023-04-20 12:15:00
64,67,3.476,3.5,3.45,3.6,3.35,1682008200,31,2023-04-20 12:30:00
65,64,3.4839,3.48,3.55,3.55,3.4,1682009100,21,2023-04-20 12:45:00
66,197,3.6178,3.55,3.75,3.75,3.5,1682010000,59,2023-04-20 13:00:00
67,122,3.6721,3.7,3.6,3.75,3.6,1682010900,42,2023-04-20 13:15:00
68,210,3.5978,3.65,3.62,3.65,3.55,1682011800,105,2023-04-20 13:30:00
69,126,3.577,3.55,3.55,3.7,3.5,1682012700,45,2023-04-20 13:45:00
70,306,3.4939,3.52,3.42,3.6,3.42,1682013600,133,2023-04-20 14:00:00
71,422,3.3135,3.35,3.22,3.4,3.2,1682014500,60,2023-04-20 14:15:00
72,149,3.1825,3.25,3.15,3.25,3.1,1682015400,58,2023-04-20 14:30:00
73,175,3.2731,3.25,3.3,3.31,3.15,1682016300,30,2023-04-20 14:45:00
74,694,3.2398,3.27,3.1,3.35,3.1,1682017200,182,2023-04-20 15:00:00
75,92,3.0797,3.1,3.07,3.15,3.03,1682018100,53,2023-04-20 15:15:00
76,359,3.2079,3.15,3.2,3.25,3.1,1682019000,90,2023-04-20 15:30:00
77,187,3.2277,3.2,3.26,3.34,3.15,1682019900,54,2023-04-20 15:45:00
