,v,vw,o,c,h,l,t,n,date,underlyingPrice
24,214,0.0408,0.06,0.04,0.06,0.02,1672842600,34,2023-01-04 09:30:00,9.15
25,8,0.0525,0.05,0.05,0.06,0.05,1672843500,5,2023-01-04 09:45:00,9.08
26,77,0.0234,0.04,0.02,0.04,0.02,1672844400,14,2023-01-04 10:00:00,9.05
27,31,0.0297,0.02,0.03,0.03,0.02,1672845300,3,2023-01-04 10:15:00,8.94
28,66,0.0209,0.03,0.03,0.03,0.02,1672846200,5,2023-01-04 10:30:00,8.9
29,24,0.0258,0.03,0.03,0.03,0.02,1672847100,8,2023-01-04 10:45:00,8.91
30,1,0.03,0.03,0.03,0.03,0.03,1672848000,1,2023-01-04 11:00:00,8.99
31,11,0.04,0.04,0.04,0.04,0.04,1672849800,5,2023-01-04 11:30:00,8.99
32,47,0.0349,0.04,0.03,0.05,0.03,1672850700,9,2023-01-04 11:45:00,9.09
33,10,0.026,0.03,0.02,0.03,0.02,1672851600,3,2023-01-04 12:00:00,9.06
34,92,0.031,0.02,0.03,0.04,0.02,1672853400,8,2023-01-04 12:30:00,8.97
35,12,0.0308,0.03,0.03,0.04,0.03,1672855200,4,2023-01-04 13:00:00,8.96
36,1,0.04,0.04,0.04,0.04,0.04,1672856100,1,2023-01-04 13:15:00,9.04
37,5,0.04,0.04,0.04,0.04,0.04,1672857000,3,2023-01-04 13:30:00,9.06
38,73,0.04,0.04,0.04,0.04,0.04,1672857900,6,2023-01-04 13:45:00,9.11
39,69,0.0307,0.04,0.03,0.04,0.03,1672858800,5,2023-01-04 14:00:00,9.06
40,68,0.0329,0.04,0.03,0.04,0.03,1672859700,2,2023-01-04 14:15:00,9.05
41,13,0.0262,0.03,0.02,0.03,0.02,1672860600,5,2023-01-04 14:30:00,8.94
42,23,0.0204,0.02,0.03,0.03,0.02,1672861500,3,2023-01-04 14:45:00,9.03
43,6,0.0317,0.04,0.03,0.04,0.03,1672862400,2,2023-01-04 15:00:00,9.11
44,3,0.0367,0.04,0.03,0.04,0.03,1672864200,3,2023-01-04 15:30:00,9.1
45,2,0.03,0.03,0.03,0.03,0.03,1672865100,1,2023-01-04 15:45:00,9.1
46,36,0.0111,0.02,0.02,0.02,0.01,1672929000,13,2023-01-05 09:30:00,8.96
47,5,0.018,0.02,0.01,0.02,0.01,1672929900,3,2023-01-05 09:45:00,8.78
48,4,0.025,0.01,0.03,0.03,0.01,1672931700,4,2023-01-05 10:15:00,8.96
49,1,0.02,0.02,0.02,0.02,0.02,1672933500,1,2023-01-05 10:45:00,9.01
50,1,0.02,0.02,0.02,0.02,0.02,1672934400,1,2023-01-05 11:00:00,8.99
51,30,0.02,0.02,0.02,0.02,0.02,1672935300,3,2023-01-05 11:15:00,9.07
52,2,0.02,0.02,0.02,0.02,0.02,1672936200,2,2023-01-05 11:30:00,8.97
53,13,0.0177,0.01,0.02,0.02,0.01,1672937100,2,2023-01-05 11:45:00,9.06
54,10,0.01,0.01,0.01,0.01,0.01,1672938900,6,2023-01-05 12:15:00,9.02
55,9,0.01,0.01,0.01,0.01,0.01,1672939800,2,2023-01-05 12:30:00,8.94
56,242,0.0255,0.02,0.02,0.03,0.01,1672940700,53,2023-01-05 12:45:00,8.88
57,61,0.0189,0.02,0.02,0.02,0.01,1672941600,5,2023-01-05 13:00:00,8.87
58,27,0.0104,0.01,0.02,0.02,0.01,1672942500,5,2023-01-05 13:15:00,8.86
59,550,0.01,0.01,0.01,0.01,0.01,1672944300,26,2023-01-05 13:45:00,8.94
60,69,0.01,0.01,0.01,0.01,0.01,1672945200,4,2023-01-05 14:00:00,8.9
