,v,vw,o,c,h,l,t,n,date,underlyingPrice
60,3055,0.5584,0.57,0.62,0.7,0.44,1681997400,720,2023-04-20 09:30:00,166.16
61,3608,0.5408,0.6,0.43,0.61,0.41,1681998300,417,2023-04-20 09:45:00,168.76
62,608,0.4564,0.45,0.48,0.52,0.41,1681999200,159,2023-04-20 10:00:00,167.11
63,634,0.454,0.46,0.44,0.53,0.43,1682000100,153,2023-04-20 10:15:00,167.6
64,2304,0.4273,0.45,0.46,0.49,0.41,1682001000,121,2023-04-20 10:30:00,167.14
65,262,0.4536,0.46,0.42,0.49,0.42,1682001900,84,2023-04-20 10:45:00,167.5
66,754,0.3865,0.42,0.39,0.42,0.36,1682002800,144,2023-04-20 11:00:00,166.94
67,432,0.3539,0.39,0.36,0.39,0.33,1682003700,100,2023-04-20 11:15:00,165.83
68,456,0.3482,0.36,0.35,0.36,0.31,1682004600,84,2023-04-20 11:30:00,165.31
69,214,0.3263,0.35,0.32,0.35,0.31,1682005500,50,2023-04-20 11:45:00,165.04
70,915,0.3035,0.29,0.3,0.32,0.28,1682006400,98,2023-04-20 12:00:00,163.81
71,408,0.2991,0.31,0.31,0.31,0.28,1682007300,57,2023-04-20 12:15:00,163.4
72,245,0.314,0.31,0.33,0.33,0.3,1682008200,40,2023-04-20 12:30:00,163.45
73,165,0.326,0.32,0.32,0.33,0.31,1682009100,44,2023-04-20 12:45:00,163.47
74,129,0.3337,0.32,0.34,0.35,0.32,1682010000,28,2023-04-20 13:00:00,163.41
75,326,0.3394,0.35,0.34,0.35,0.32,1682010900,62,2023-04-20 13:15:00,164.47
76,256,0.311,0.34,0.31,0.35,0.3,1682011800,50,2023-04-20 13:30:00,164.35
77,171,0.3081,0.32,0.3,0.32,0.29,1682012700,34,2023-04-20 13:45:00,163.8
78,176,0.2914,0.3,0.28,0.31,0.28,1682013600,42,2023-04-20 14:00:00,163.29
