,v,vw,o,c,h,l,t,n,date,underlyingPrice
38,135,2.0829,2.09,2.22,2.22,1.98,1681914600,42,2023-04-19 10:30:00,89.44
39,103,2.1016,2.23,2.11,2.23,2.06,1681915500,14,2023-04-19 10:45:00,89.7
40,238,2.2151,2.15,2.21,2.25,2.13,1681916400,37,2023-04-19 11:00:00,89.48
41,44,2.1696,2.23,2.09,2.25,2.08,1681917300,20,2023-04-19 11:15:00,89.76
42,55,2.1262,2.14,2.1,2.17,2.1,1681918200,18,2023-04-19 11:30:00,89.53
43,63,2.0844,2.05,2.14,2.18,2.04,1681919100,24,2023-04-19 11:45:00,89.44
44,94,2.0051,2.1,2.15,2.15,1.9,1681920000,36,2023-04-19 12:00:00,89.5
45,32,2.1597,2.22,2.2,2.22,2.13,1681920900,9,2023-04-19 12:15:00,89.65
46,130,2.2561,2.2,2.32,2.32,2.18,1681921800,36,2023-04-19 12:30:00,89.69
47,181,2.3388,2.33,2.31,2.36,2.27,1681922700,42,2023-04-19 12:45:00,89.94
48,167,2.4253,2.33,2.49,2.51,2.3,1681923600,69,2023-04-19 13:00:00,89.9
49,171,2.5265,2.48,2.6,2.6,2.43,1681924500,47,2023-04-19 13:15:00,90.22
50,406,2.5857,2.65,2.54,2.66,2.49,1681925400,56,2023-04-19 13:30:00,90.46
51,25,2.4816,2.53,2.48,2.53,2.44,1681926300,7,2023-04-19 13:45:00,90.31
52,159,2.4262,2.56,2.36,2.56,2.33,1681927200,30,2023-04-19 14:00:00,90.31
53,160,2.3788,2.37,2.38,2.38,2.35,1681928100,11,2023-04-19 14:15:00,89.97
54,34,2.3135,2.36,2.33,2.39,2.27,1681929000,19,2023-04-19 14:30:00,89.98
55,73,2.2499,2.26,2.28,2.33,2.21,1681929900,26,2023-04-19 14:45:00,89.89
56,62,2.3139,2.3,2.34,2.35,2.3,1681930800,14,2023-04-19 15:00:00,89.89
57,240,2.3671,2.37,2.25,2.4,2.25,1681931700,20,2023-04-19 15:15:00,90.03
58,66,2.2623,2.33,2.2,2.33,2.2,1681932600,20,2023-04-19 15:30:00,89.82
59,123,2.2805,2.2,2.33,2.38,2.12,1681933500,39,2023-04-19 15:45:00,89.79
60,1186,2.1856,1.77,2.59,2.59,1.71,1681997400,199,2023-04-20 09:30:00,88.82
61,692,2.7126,2.57,2.75,2.81,2.5,1681998300,156,2023-04-20 09:45:00,90.46
62,312,2.9403,2.8,3.1,3.1,2.75,1681999200,69,2023-04-20 10:00:00,90.79
63,295,2.783,3.01,2.61,3.01,2.6,1682000100,56,2023-04-20 10:15:00,91.31
64,44,2.7093,2.65,2.77,2.82,2.64,1682001000,24,2023-04-20 10:30:00,90.75
65,144,2.8644,2.74,2.71,2.93,2.7,1682001900,32,2023-04-20 10:45:00,90.86
66,685,2.5527,2.7,2.49,2.73,2.35,1682002800,308,2023-04-20 11:00:00,90.85
67,76,2.4678,2.48,2.57,2.57,2.4,1682003700,36,2023-04-20 11:15:00,90.48
68,158,2.6549,2.62,2.78,2.8,2.49,1682004600,54,2023-04-20 11:30:00,90.64
69,48,2.8008,2.8,2.84,2.85,2.73,1682005500,22,2023-04-20 11:45:00,90.94
70,48,2.7573,2.81,2.7,2.82,2.68,1682006400,27,2023-04-20 12:00:00,90.99
71,29,2.7804,2.76,2.81,2.84,2.71,1682007300,17,2023-04-20 12:15:00,90.89
72,100,2.9277,2.85,2.8,3.05,2.8,1682008200,22,2023-04-20 12:30:00,91.09
73,28,2.8822,2.83,2.98,2.98,2.83,1682009100,9,2023-04-20 12:45:00,91.04
74,50,3.0218,2.98,3.05,3.06,2.95,1682010000,14,2023-04-20 13:00:00,91.33
75,61,3.0008,3.05,2.98,3.08,2.96,1682010900,27,2023-04-20 13:15:00,91.5
76,93,2.9369,2.98,2.88,2.98,2.83,1682011800,22,2023-04-20 13:30:00,91.4
77,26,2.8108,2.8,2.71,2.86,2.71,1682012700,11,2023-04-20 13:45:00,91.24
78,66,2.7079,2.64,2.65,2.77,2.64,1682013600,32,2023-04-20 14:00:00,90.99
