,v,vw,o,c,h,l,t,n,date,underlyingPrice
27,102,2.4812,2.35,2.38,2.66,2.35,1672843500,30,2023-01-04 09:45:00,64.7
28,212,2.0907,2.25,2.0,2.33,2.0,1672844400,43,2023-01-04 10:00:00,64.86
29,311,2.0551,2.06,2.0,2.16,2.0,1672845300,43,2023-01-04 10:15:00,64.07
30,42,1.8517,1.9,1.8,1.93,1.77,1672846200,11,2023-01-04 10:30:00,64.16
31,33,2.0164,1.92,2.03,2.08,1.92,1672847100,19,2023-01-04 10:45:00,63.72
32,71,2.0745,2.01,2.19,2.19,1.96,1672848000,22,2023-01-04 11:00:00,64.16
33,217,2.2335,2.21,2.35,2.35,2.2,1672848900,57,2023-01-04 11:15:00,64.42
34,104,2.4976,2.37,2.51,2.58,2.37,1672849800,41,2023-01-04 11:30:00,64.68
35,17,2.4388,2.5,2.4,2.5,2.4,1672850700,8,2023-01-04 11:45:00,65.06
36,24,2.35,2.37,2.37,2.38,2.3,1672851600,11,2023-01-04 12:00:00,64.87
37,36,2.4258,2.38,2.39,2.46,2.38,1672852500,13,2023-01-04 12:15:00,64.83
38,19,2.4284,2.43,2.4,2.44,2.4,1672853400,6,2023-01-04 12:30:00,64.9
39,41,2.4254,2.45,2.28,2.5,2.28,1672854300,19,2023-01-04 12:45:00,64.92
40,10,2.262,2.25,2.3,2.3,2.24,1672855200,5,2023-01-04 13:00:00,64.58
41,6,2.3667,2.38,2.35,2.39,2.35,1672856100,5,2023-01-04 13:15:00,64.69
42,3,2.3633,2.34,2.4,2.4,2.34,1672857000,3,2023-01-04 13:30:00,64.72
43,14,2.4043,2.37,2.42,2.45,2.37,1672857900,6,2023-01-04 13:45:00,64.9
44,36,2.3006,2.52,2.25,2.6,2.11,1672858800,16,2023-01-04 14:00:00,64.82
45,32,2.2703,2.35,2.11,2.45,2.1,1672859700,13,2023-01-04 14:15:00,64.6
46,35,2.1763,2.15,2.29,2.29,2.13,1672860600,13,2023-01-04 14:30:00,64.32
47,24,2.3875,2.29,2.43,2.43,2.29,1672861500,9,2023-01-04 14:45:00,64.58
48,17,2.4229,2.49,2.39,2.49,2.39,1672862400,4,2023-01-04 15:00:00,64.98
49,20,2.3235,2.41,2.22,2.41,2.2,1672863300,9,2023-01-04 15:15:00,64.86
50,205,2.1379,2.2,2.06,2.2,2.04,1672864200,11,2023-01-04 15:30:00,64.62
51,23,2.1078,2.03,2.16,2.17,2.03,1672865100,11,2023-01-04 15:45:00,64.23
52,224,1.672,1.94,1.44,1.95,1.44,1672929000,79,2023-01-05 09:30:00,64.15
53,173,1.5172,1.45,1.58,1.66,1.4,1672929900,49,2023-01-05 09:45:00,63.11
54,149,1.5927,1.64,1.51,1.7,1.48,1672930800,31,2023-01-05 10:00:00,63.35
55,53,1.4632,1.52,1.52,1.52,1.38,1672931700,32,2023-01-05 10:15:00,63.31
56,33,1.4109,1.52,1.42,1.52,1.34,1672932600,20,2023-01-05 10:30:00,63.32
57,143,1.3975,1.42,1.32,1.45,1.32,1672933500,20,2023-01-05 10:45:00,63.11
58,221,1.4028,1.36,1.48,1.52,1.35,1672934400,17,2023-01-05 11:00:00,62.87
59,67,1.4292,1.48,1.4,1.48,1.36,1672935300,19,2023-01-05 11:15:00,63.24
60,10,1.505,1.45,1.57,1.57,1.45,1672936200,9,2023-01-05 11:30:00,63.1
61,32,1.6034,1.6,1.46,1.65,1.46,1672937100,9,2023-01-05 11:45:00,63.52
62,12,1.5883,1.5,1.62,1.62,1.5,1672938000,5,2023-01-05 12:00:00,63.24
63,21,1.53,1.56,1.57,1.57,1.49,1672938900,8,2023-01-05 12:15:00,63.52
64,7,1.6,1.6,1.6,1.6,1.6,1672939800,3,2023-01-05 12:30:00,63.5
65,8,1.4762,1.47,1.47,1.5,1.47,1672940700,8,2023-01-05 12:45:00,63.31
66,5,1.444,1.44,1.46,1.46,1.44,1672941600,3,2023-01-05 13:00:00,63.22
67,22,1.5032,1.38,1.53,1.6,1.38,1672942500,9,2023-01-05 13:15:00,63.14
68,14,1.5843,1.57,1.56,1.61,1.56,1672943400,7,2023-01-05 13:30:00,63.46
69,37,1.4962,1.5,1.51,1.52,1.46,1672944300,10,2023-01-05 13:45:00,63.43
70,22,1.4873,1.53,1.45,1.53,1.45,1672945200,13,2023-01-05 14:00:00,63.37
