,v,vw,o,c,h,l,t,n,date,underlyingPrice
25,36,0.1158,0.12,0.12,0.12,0.11,1681843500,5,2023-04-18 14:45:00,12.72
26,215,0.1205,0.12,0.12,0.13,0.11,1681844400,22,2023-04-18 15:00:00,12.72
27,62,0.1224,0.12,0.11,0.13,0.11,1681845300,15,2023-04-18 15:15:00,12.74
28,178,0.1234,0.12,0.12,0.13,0.11,1681846200,10,2023-04-18 15:30:00,12.71
29,187,0.1173,0.12,0.11,0.12,0.11,1681847100,21,2023-04-18 15:45:00,12.71
30,6181,0.0486,0.11,0.04,0.11,0.04,1681911000,323,2023-04-19 09:30:00,12.6
31,832,0.0468,0.04,0.04,0.05,0.03,1681911900,134,2023-04-19 09:45:00,12.24
32,4559,0.0499,0.04,0.05,0.05,0.04,1681912800,65,2023-04-19 10:00:00,12.22
33,374,0.0437,0.05,0.05,0.05,0.04,1681913700,31,2023-04-19 10:15:00,12.27
34,616,0.0453,0.05,0.04,0.06,0.04,1681914600,22,2023-04-19 10:30:00,12.24
35,148,0.0497,0.05,0.05,0.05,0.04,1681915500,12,2023-04-19 10:45:00,12.28
36,75,0.0484,0.05,0.05,0.05,0.04,1681916400,24,2023-04-19 11:00:00,12.24
37,1320,0.0498,0.05,0.04,0.05,0.04,1681917300,43,2023-04-19 11:15:00,12.28
38,133,0.0487,0.04,0.05,0.05,0.04,1681918200,21,2023-04-19 11:30:00,12.27
39,6,0.04,0.04,0.04,0.04,0.04,1681919100,2,2023-04-19 11:45:00,12.29
40,50,0.0444,0.05,0.05,0.05,0.04,1681920000,16,2023-04-19 12:00:00,12.27
41,1614,0.05,0.05,0.05,0.06,0.05,1681920900,40,2023-04-19 12:15:00,12.29
42,121,0.05,0.05,0.05,0.05,0.05,1681921800,13,2023-04-19 12:30:00,12.36
43,25,0.042,0.05,0.05,0.05,0.04,1681922700,6,2023-04-19 12:45:00,12.34
44,33,0.0488,0.05,0.05,0.05,0.04,1681923600,7,2023-04-19 13:00:00,12.31
45,931,0.0401,0.04,0.05,0.05,0.04,1681924500,10,2023-04-19 13:15:00,12.32
46,21,0.0457,0.05,0.05,0.05,0.04,1681925400,8,2023-04-19 13:30:00,12.32
47,35,0.0471,0.05,0.04,0.05,0.04,1681926300,9,2023-04-19 13:45:00,12.31
48,267,0.0498,0.05,0.05,0.05,0.04,1681927200,9,2023-04-19 14:00:00,12.32
49,47,0.0447,0.05,0.04,0.05,0.04,1681928100,9,2023-04-19 14:15:00,12.26
50,126,0.0499,0.05,0.04,0.05,0.04,1681929000,10,2023-04-19 14:30:00,12.3
51,137,0.0491,0.04,0.04,0.05,0.04,1681929900,9,2023-04-19 14:45:00,12.28
52,14,0.0479,0.04,0.05,0.05,0.04,1681930800,6,2023-04-19 15:00:00,12.28
53,31,0.0413,0.05,0.04,0.05,0.04,1681931700,4,2023-04-19 15:15:00,12.29
54,152,0.0486,0.05,0.05,0.05,0.04,1681932600,12,2023-04-19 15:30:00,12.27
55,185,0.0459,0.04,0.04,0.05,0.04,1681933500,31,2023-04-19 15:45:00,12.27
56,1060,0.0276,0.05,0.02,0.05,0.01,1681997400,84,2023-04-20 09:30:00,11.81
57,294,0.0174,0.02,0.02,0.03,0.01,1681998300,46,2023-04-20 09:45:00,11.62
58,229,0.0192,0.02,0.02,0.02,0.01,1681999200,23,2023-04-20 10:00:00,11.72
59,804,0.0228,0.02,0.02,0.03,0.01,1682000100,28,2023-04-20 10:15:00,11.82
60,27,0.02,0.02,0.02,0.02,0.02,1682001000,6,2023-04-20 10:30:00,11.86
61,48,0.0296,0.03,0.03,0.03,0.02,1682001900,15,2023-04-20 10:45:00,11.85
62,77,0.0205,0.03,0.02,0.03,0.01,1682002800,12,2023-04-20 11:00:00,11.82
63,66,0.0145,0.01,0.02,0.03,0.01,1682003700,14,2023-04-20 11:15:00,11.79
64,1,0.03,0.03,0.03,0.03,0.03,1682004600,1,2023-04-20 11:30:00,11.8
65,29,0.0121,0.01,0.02,0.03,0.01,1682005500,15,2023-04-20 11:45:00,11.78
66,38,0.0155,0.02,0.02,0.02,0.01,1682006400,8,2023-04-20 12:00:00,11.76
67,331,0.0195,0.02,0.02,0.02,0.01,1682008200,8,2023-04-20 12:30:00,11.74
68,57,0.0198,0.02,0.02,0.02,0.01,1682009100,6,2023-04-20 12:45:00,11.74
69,102,0.0192,0.01,0.02,0.02,0.01,1682010000,13,2023-04-20 13:00:00,11.79
70,2,0.03,0.03,0.03,0.03,0.03,1682010900,2,2023-04-20 13:15:00,11.84
71,193,0.0199,0.02,0.01,0.02,0.01,1682011800,10,2023-04-20 13:30:00,11.81
72,15,0.0153,0.01,0.01,0.02,0.01,1682012700,7,2023-04-20 13:45:00,11.8
73,10,0.02,0.02,0.02,0.02,0.02,1682013600,2,2023-04-20 14:00:00,11.79
74,41,0.0198,0.02,0.01,0.02,0.01,1682014500,10,2023-04-20 14:15:00,11.78
75,16,0.0169,0.01,0.02,0.02,0.01,1682015400,7,2023-04-20 14:30:00,11.78
76,10,0.013,0.01,0.01,0.03,0.01,1682016300,8,2023-04-20 14:45:00,11.74
77,32,0.02,0.02,0.02,0.02,0.02,1682017200,2,2023-04-20 15:00:00,11.76
