,v,vw,o,c,h,l,t,n,date,underlyingPrice
52,18,1.99,1.9,2.01,2.03,1.9,1682005500,13,2023-04-20 11:45:00,63.0
53,40,1.9235,1.87,1.99,1.99,1.78,1682006400,10,2023-04-20 12:00:00,63.19
54,1,1.88,1.88,1.88,1.88,1.88,1682007300,1,2023-04-20 12:15:00,63.42
55,6,1.7467,1.82,1.74,1.82,1.73,1682009100,3,2023-04-20 12:45:00,63.07
56,1,1.75,1.75,1.75,1.75,1.75,1682010000,1,2023-04-20 13:00:00,62.7
57,7,1.84,1.85,1.81,1.86,1.81,1682010900,5,2023-04-20 13:15:00,62.99
58,10,1.806,1.82,1.8,1.82,1.8,1682011800,4,2023-04-20 13:30:00,63.14
59,17,1.6824,1.7,1.7,1.7,1.68,1682012700,3,2023-04-20 13:45:00,62.83
60,1,1.6,1.6,1.6,1.6,1.6,1682013600,1,2023-04-20 14:00:00,62.21
61,61,1.5003,1.52,1.5,1.52,1.5,1682014500,6,2023-04-20 14:15:00,62.28
62,2,1.47,1.47,1.47,1.47,1.47,1682015400,1,2023-04-20 14:30:00,61.94
63,2,1.52,1.52,1.52,1.52,1.52,1682016300,1,2023-04-20 14:45:00,62.1
64,1,1.53,1.53,1.53,1.53,1.53,1682017200,1,2023-04-20 15:00:00,62.24
