,v,vw,o,c,h,l,t,n,date,underlyingPrice
60,192,0.0794,0.08,0.08,0.08,0.07,1672937100,6,2023-01-05 11:45:00,4.68
61,25,0.0792,0.08,0.08,0.08,0.07,1672938000,11,2023-01-05 12:00:00,4.68
62,2,0.07,0.07,0.07,0.07,0.07,1672938900,2,2023-01-05 12:15:00,4.68
63,12,0.08,0.08,0.08,0.08,0.08,1672939800,2,2023-01-05 12:30:00,4.68
64,2,0.075,0.07,0.08,0.08,0.07,1672940700,2,2023-01-05 12:45:00,4.68
65,53,0.0734,0.07,0.07,0.08,0.07,1672941600,11,2023-01-05 13:00:00,4.66
66,77,0.08,0.08,0.08,0.08,0.08,1672942500,11,2023-01-05 13:15:00,4.65
67,39,0.0759,0.07,0.08,0.08,0.07,1672943400,12,2023-01-05 13:30:00,4.71
68,84,0.07,0.07,0.07,0.07,0.07,1672944300,7,2023-01-05 13:45:00,4.7
69,3,0.07,0.07,0.07,0.07,0.07,1672945200,2,2023-01-05 14:00:00,4.68
