,v,vw,o,c,h,l,t,n,date,underlyingPrice
29,8,11.59,11.5,11.62,11.62,11.5,1681912800,2,2023-04-19 10:00:00,226.0
30,7,10.7329,11.1,10.43,11.1,10.43,1681914600,5,2023-04-19 10:30:00,225.47
31,11,10.1527,10.08,10.16,10.16,10.08,1681915500,2,2023-04-19 10:45:00,224.2
32,15,10.1887,10.05,9.94,10.4,9.94,1681916400,10,2023-04-19 11:00:00,223.2
33,15,10.23,10.05,10.59,10.59,10.05,1681917300,2,2023-04-19 11:15:00,223.26
34,52,10.6796,10.65,10.07,10.71,10.07,1681918200,5,2023-04-19 11:30:00,224.4
35,9,9.9622,10.0,10.1,10.1,9.7,1681919100,7,2023-04-19 11:45:00,223.17
36,2,10.15,10.15,10.15,10.15,10.15,1681920000,1,2023-04-19 12:00:00,223.25
37,3,10.0633,10.31,9.94,10.31,9.94,1681920900,2,2023-04-19 12:15:00,223.24
38,1,9.9,9.9,9.9,9.9,9.9,1681921800,1,2023-04-19 12:30:00,222.44
39,8,9.95,9.95,9.95,9.95,9.95,1681922700,1,2023-04-19 12:45:00,223.34
40,55,10.5004,10.52,10.35,10.53,10.35,1681923600,8,2023-04-19 13:00:00,224.24
41,5,10.36,10.36,10.36,10.36,10.36,1681924500,1,2023-04-19 13:15:00,224.13
42,1,10.85,10.85,10.85,10.85,10.85,1681925400,1,2023-04-19 13:30:00,224.99
43,1,10.88,10.88,10.88,10.88,10.88,1681928100,1,2023-04-19 14:15:00,225.79
44,1,10.59,10.59,10.59,10.59,10.59,1681929900,1,2023-04-19 14:45:00,224.68
45,1,10.25,10.25,10.25,10.25,10.25,1681930800,1,2023-04-19 15:00:00,224.5
46,1,10.45,10.45,10.45,10.45,10.45,1681931700,1,2023-04-19 15:15:00,224.33
47,3,10.2567,10.3,10.17,10.3,10.17,1681932600,2,2023-04-19 15:30:00,224.18
48,5,10.31,10.1,10.4,10.4,10.1,1681933500,3,2023-04-19 15:45:00,223.83
49,4,8.75,8.75,8.75,8.75,8.75,1681997400,1,2023-04-20 09:30:00,220.5
50,4,8.6425,9.15,8.26,9.15,8.26,1681998300,4,2023-04-20 09:45:00,221.18
51,53,8.3065,8.31,8.25,8.34,8.15,1681999200,4,2023-04-20 10:00:00,219.86
52,17,8.9971,9.0,9.23,9.23,8.95,1682000100,5,2023-04-20 10:15:00,220.74
53,5,9.628,9.52,9.65,9.8,9.52,1682001000,4,2023-04-20 10:30:00,222.46
54,4,9.715,9.7,9.55,9.81,9.55,1682001900,4,2023-04-20 10:45:00,223.83
55,22,8.8932,9.4,8.55,9.4,8.5,1682002800,6,2023-04-20 11:00:00,222.67
56,2,8.7,8.7,8.7,8.7,8.7,1682003700,2,2023-04-20 11:15:00,220.7
57,1,9.0,9.0,9.0,9.0,9.0,1682004600,1,2023-04-20 11:30:00,221.31
58,1,9.18,9.18,9.18,9.18,9.18,1682005500,1,2023-04-20 11:45:00,222.35
59,10,8.71,8.65,8.77,8.77,8.65,1682006400,2,2023-04-20 12:00:00,221.6
60,16,9.3013,9.3,9.32,9.32,9.3,1682007300,5,2023-04-20 12:15:00,222.52
61,1,9.65,9.65,9.65,9.65,9.65,1682008200,1,2023-04-20 12:30:00,222.4
62,10,9.916,9.75,10.25,10.25,9.75,1682009100,6,2023-04-20 12:45:00,223.8
63,20,10.16,10.2,10.15,10.2,10.15,1682010000,9,2023-04-20 13:00:00,225.03
64,3,10.35,10.25,10.4,10.4,10.25,1682010900,3,2023-04-20 13:15:00,224.92
65,57,10.2251,10.7,10.0,10.76,10.0,1682011800,21,2023-04-20 13:30:00,225.64
66,4,9.79,9.78,9.8,9.8,9.78,1682013600,3,2023-04-20 14:00:00,224.1
67,6,9.64,9.65,9.6,9.67,9.6,1682014500,4,2023-04-20 14:15:00,223.92
68,6,9.5684,9.45,9.55,9.66,9.45,1682015400,6,2023-04-20 14:30:00,223.16
69,19,9.8568,9.6,9.9,9.9,9.6,1682016300,8,2023-04-20 14:45:00,223.49
70,4,10.1,10.1,10.1,10.1,10.1,1682017200,1,2023-04-20 15:00:00,224.23
